template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643939-0.038929158425820676,f301d8d0-0323-4d92-81d8-d00323dd92a3,./keyword_first_second_images/f301d8d0-0323-4d92-81d8-d00323dd92a3.png,27,valid/00026541/000/elements/00026541_000_1718517643939-0.038929158425820676_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.3633815222523631,28683bc0-1c16-4ed6-a83b-c01c16bed68b,./keyword_first_second_images/28683bc0-1c16-4ed6-a83b-c01c16bed68b.png,33,valid/00028907/000/elements/00028907_000_1718538720842-0.3633815222523631_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.016895409948970652,2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54,./keyword_first_second_images/2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54.png,5,valid/00029226/000/elements/00029226_000_1718558192236-0.016895409948970652_removed.png
27046,led_panel_ver,0,FALSE,1,GENERALSVG,1718538640845-0.7644497088787472,ec34449f-7451-4cef-b444-9f74515cef66,./keyword_first_second_images/ec34449f-7451-4cef-b444-9f74515cef66.png,29,valid/00027046/000/elements/00027046_000_1718538640845-0.7644497088787472_removed.png
27094,led_panel_ver,0,FALSE,1,GENERALSVG,1718540628273-0.8175990517339957,fc34c26b-7c10-4e52-b4c2-6b7c10ae52d4,./keyword_first_second_images/fc34c26b-7c10-4e52-b4c2-6b7c10ae52d4.png,30,valid/00027094/000/elements/00027094_000_1718540628273-0.8175990517339957_removed.png
26542,led_panel_ver,0,TRUE,1,GENERALSVG,1718517704864-0.02058622001034016,35f1f018-deea-4d24-b1f0-18deea0d2440,./keyword_first_second_images/35f1f018-deea-4d24-b1f0-18deea0d2440.png,24,valid/00026542/000/elements/00026542_000_1718517704864-0.02058622001034016_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.7761711383436027,d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1,./keyword_first_second_images/d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1.png,30,valid/00028858/000/elements/00028858_000_1718536727071-0.7761711383436027_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.42292080227735473,d0f58e43-9dc6-427a-b58e-439dc6027af4,./keyword_first_second_images/d0f58e43-9dc6-427a-b58e-439dc6027af4.png,46,valid/00028898/000/elements/00028898_000_1718538146454-0.42292080227735473_removed.png
27304,placard_hor,0,FALSE,1,GENERALSVG,1718553140398-0.717659490851378,da7e0153-7200-4621-be01-53720016214e,./keyword_first_second_images/da7e0153-7200-4621-be01-53720016214e.png,6,valid/00027304/000/elements/00027304_000_1718553140398-0.717659490851378_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.7011909819168596,1f0b622c-6b54-42bf-8b62-2c6b54c2bf03,./keyword_first_second_images/1f0b622c-6b54-42bf-8b62-2c6b54c2bf03.png,62,valid/00028907/000/elements/00028907_000_1718538720842-0.7011909819168596_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.05014820142424914,ae20d61e-3965-4ecc-a0d6-1e3965ceccd5,./keyword_first_second_images/ae20d61e-3965-4ecc-a0d6-1e3965ceccd5.png,2,valid/00029225/000/elements/00029225_000_1718558158274-0.05014820142424914_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.5396918425604329,80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37,./keyword_first_second_images/80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37.png,12,valid/00029223/000/elements/00029223_000_1718558066237-0.5396918425604329_removed.png
26487,led_panel_ver,0,TRUE,1,GENERALSVG,1718514716036-0.8616710182014387,d1e4d443-6de8-4bb9-a4d4-436de8dbb940,./keyword_first_second_images/d1e4d443-6de8-4bb9-a4d4-436de8dbb940.png,26,valid/00026487/000/elements/00026487_000_1718514716036-0.8616710182014387_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.6353475803070747,99c75b1b-7ca7-4068-875b-1b7ca7606835,./keyword_first_second_images/99c75b1b-7ca7-4068-875b-1b7ca7606835.png,18,valid/00028901/000/elements/00028901_000_1718538363285-0.6353475803070747_removed.png
29239,led_panel_ver,0,FALSE,1,GENERALSVG,1718558846807-0.36140717960568836,9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0,./keyword_first_second_images/9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0.png,25,valid/00029239/000/elements/00029239_000_1718558846807-0.36140717960568836_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.6579511959571516,3c2d5f22-48a1-47c4-ad5f-2248a147c4a2,./keyword_first_second_images/3c2d5f22-48a1-47c4-ad5f-2248a147c4a2.png,11,valid/00029225/000/elements/00029225_000_1718558158274-0.6579511959571516_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.5538244586755314,38d5ef0d-e483-4d26-95ef-0de4837d26b4,./keyword_first_second_images/38d5ef0d-e483-4d26-95ef-0de4837d26b4.png,33,valid/00028858/000/elements/00028858_000_1718536727071-0.5538244586755314_removed.png
25319,led_panel_ver,0,FALSE,1,GENERALSVG,1718531786568-0.5005687876995046,70febaf2-424b-44dc-beba-f2424bf4dca0,./keyword_first_second_images/70febaf2-424b-44dc-beba-f2424bf4dca0.png,5,valid/00025319/000/elements/00025319_000_1718531786568-0.5005687876995046_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.27561297866945744,1a2245a5-79eb-4313-a245-a579eb731384,./keyword_first_second_images/1a2245a5-79eb-4313-a245-a579eb731384.png,44,valid/00029307/000/elements/00029307_000_1718561785511-0.27561297866945744_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.05449586056498035,e0e2c88a-e2f1-461d-a2c8-8ae2f1a61d5a,./keyword_first_second_images/e0e2c88a-e2f1-461d-a2c8-8ae2f1a61d5a.png,40,valid/00029307/000/elements/00029307_000_1718561785511-0.05449586056498035_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7308152805512176,cc16e9ac-be65-464f-96e9-acbe65864f14,./keyword_first_second_images/cc16e9ac-be65-464f-96e9-acbe65864f14.png,3,valid/00029225/000/elements/00029225_000_1718558158274-0.7308152805512176_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.48874323887587723,71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f,./keyword_first_second_images/71ffc546-bcc4-43dc-bfc5-46bcc4c3dc3f.png,16,valid/00028901/000/elements/00028901_000_1718538363285-0.48874323887587723_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643938-0.3768988641713886,3aa92c7a-aed5-441c-a92c-7aaed5341cf5,./keyword_first_second_images/3aa92c7a-aed5-441c-a92c-7aaed5341cf5.png,20,valid/00026541/000/elements/00026541_000_1718517643938-0.3768988641713886_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3334191479122066,ca17b938-1b7c-4897-97b9-381b7c28977b,./keyword_first_second_images/ca17b938-1b7c-4897-97b9-381b7c28977b.png,23,valid/00029129/000/elements/00029129_000_1718551417095-0.3334191479122066_removed.png
29228,led_panel_ver,0,FALSE,1,GENERALSVG,1718558281255-0.6985827249250725,0e7aee67-14ad-44f0-baee-6714ad44f0b9,./keyword_first_second_images/0e7aee67-14ad-44f0-baee-6714ad44f0b9.png,20,valid/00029228/000/elements/00029228_000_1718558281255-0.6985827249250725_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.09633031608331266,073c575b-89e1-4ad4-bc57-5b89e10ad4ea,./keyword_first_second_images/073c575b-89e1-4ad4-bc57-5b89e10ad4ea.png,11,valid/00028901/000/elements/00028901_000_1718538363284-0.09633031608331266_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
27017,banner,0,FALSE,1,GENERALSVG,1718537376220-0.6046367998362179,dffb76e7-52e1-4f9e-bb76-e752e11f9e95,./keyword_first_second_images/dffb76e7-52e1-4f9e-bb76-e752e11f9e95.png,14,valid/00027017/000/elements/00027017_000_1718537376220-0.6046367998362179_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363284-0.0789974471555861,8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e,./keyword_first_second_images/8e8a5ce1-078c-4a6d-8a5c-e1078c9a6d8e.png,14,valid/00028901/000/elements/00028901_000_1718538363284-0.0789974471555861_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.9893964149349534,ebde13c3-7f73-4c5e-9e13-c37f731c5ed7,./keyword_first_second_images/ebde13c3-7f73-4c5e-9e13-c37f731c5ed7.png,39,valid/00028858/000/elements/00028858_000_1718536727071-0.9893964149349534_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.4400725118067228,1b649c49-429c-43be-a49c-49429c93be2b,./keyword_first_second_images/1b649c49-429c-43be-a49c-49429c93be2b.png,29,valid/00028907/000/elements/00028907_000_1718538720842-0.4400725118067228_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.6942012265000759,470da7a9-2555-47d1-8da7-a9255597d1b3,./keyword_first_second_images/470da7a9-2555-47d1-8da7-a9255597d1b3.png,38,valid/00029307/000/elements/00029307_000_1718561785511-0.6942012265000759_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5094485929238151,f74314da-4fc4-40d4-8314-da4fc490d486,./keyword_first_second_images/f74314da-4fc4-40d4-8314-da4fc490d486.png,49,valid/00028907/000/elements/00028907_000_1718538720842-0.5094485929238151_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785511-0.4673362727760131,d59dbd70-4484-4d06-9dbd-7044842d0619,./keyword_first_second_images/d59dbd70-4484-4d06-9dbd-7044842d0619.png,42,valid/00029307/000/elements/00029307_000_1718561785511-0.4673362727760131_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643939-0.48904169144462006,16116275-d19a-401a-9162-75d19ae01a54,./keyword_first_second_images/16116275-d19a-401a-9162-75d19ae01a54.png,24,valid/00026541/000/elements/00026541_000_1718517643939-0.48904169144462006_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.39716902660070086,47eb930f-8729-4f5c-ab93-0f87296f5cb3,./keyword_first_second_images/47eb930f-8729-4f5c-ab93-0f87296f5cb3.png,42,valid/00028858/000/elements/00028858_000_1718536727071-0.39716902660070086_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.5731154285024966,daa87abd-8558-4c72-a87a-bd8558ac728f,./keyword_first_second_images/daa87abd-8558-4c72-a87a-bd8558ac728f.png,29,valid/00029129/000/elements/00029129_000_1718551417096-0.5731154285024966_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.8709737758841878,4575733b-6842-4420-b573-3b6842b42077,./keyword_first_second_images/4575733b-6842-4420-b573-3b6842b42077.png,36,valid/00028858/000/elements/00028858_000_1718536727071-0.8709737758841878_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3950381621201815,e56edcb7-d666-4cf7-aedc-b7d666acf703,./keyword_first_second_images/e56edcb7-d666-4cf7-aedc-b7d666acf703.png,25,valid/00029129/000/elements/00029129_000_1718551417095-0.3950381621201815_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.12362810302783034,3b3b06d5-c16a-49ca-bb06-d5c16a99cacf,./keyword_first_second_images/3b3b06d5-c16a-49ca-bb06-d5c16a99cacf.png,37,valid/00028909/000/elements/00028909_000_1718538863136-0.12362810302783034_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.2713375273045644,dcfef8a5-33c8-4395-bef8-a533c853951e,./keyword_first_second_images/dcfef8a5-33c8-4395-bef8-a533c853951e.png,17,valid/00029223/000/elements/00029223_000_1718558066237-0.2713375273045644_removed.png
