template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26476,placard_hor,0,TRUE,1,GENERALSVG,1718514205732-0.28849314067722553,ca1d4bf6-2195-4346-9d4b-f6219593463c,./keyword_first_second_images/ca1d4bf6-2195-4346-9d4b-f6219593463c.png,4,valid/00026476/000/elements/00026476_000_1718514205732-0.28849314067722553_removed.png
27645,banner,0,FALSE,1,GENERALSVG,1718566684262-0.7897073048335832,14b9f440-5e5d-47bd-b9f4-405e5de7bde9,./keyword_first_second_images/14b9f440-5e5d-47bd-b9f4-405e5de7bde9.png,13,valid/00027645/000/elements/00027645_000_1718566684262-0.7897073048335832_removed.png
27396,led_panel_hor,0,TRUE,1,GENERALSVG,1718558230095-0.12338512716377315,ee659885-ce06-417f-a598-85ce06917f8d,./keyword_first_second_images/ee659885-ce06-417f-a598-85ce06917f8d.png,4,valid/00027396/000/elements/00027396_000_1718558230095-0.12338512716377315_removed.png
26819,led_panel_hor,0,TRUE,1,GENERALSVG,1718529083443-0.2120069636417996,57d8642a-188e-419e-9864-2a188ef19ecc,./keyword_first_second_images/57d8642a-188e-419e-9864-2a188ef19ecc.png,0,valid/00026819/000/elements/00026819_000_1718529083443-0.2120069636417996_removed.png
27581,placard_hor,0,FALSE,1,GENERALSVG,1718564195998-0.4327217596295716,d7ec0eae-c84f-4f35-ac0e-aec84f3f35bb,./keyword_first_second_images/d7ec0eae-c84f-4f35-ac0e-aec84f3f35bb.png,7,valid/00027581/000/elements/00027581_000_1718564195998-0.4327217596295716_removed.png
27710,led_panel_ver,0,FALSE,1,GENERALSVG,1718568666396-0.6741577826338705,906c2c82-3a31-4229-ac2c-823a31d229d4,./keyword_first_second_images/906c2c82-3a31-4229-ac2c-823a31d229d4.png,10,valid/00027710/000/elements/00027710_000_1718568666396-0.6741577826338705_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558142999-0.1338845530689423,e9e703d5-ba46-4bb9-a703-d5ba464bb9f6,./keyword_first_second_images/e9e703d5-ba46-4bb9-a703-d5ba464bb9f6.png,0,valid/00027393/000/elements/00027393_000_1718558142999-0.1338845530689423_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558142999-0.32638641738352137,101562d4-117e-428a-9562-d4117eb28a34,./keyword_first_second_images/101562d4-117e-428a-9562-d4117eb28a34.png,2,valid/00027393/000/elements/00027393_000_1718558142999-0.32638641738352137_removed.png
27583,placard_hor,0,TRUE,1,GENERALSVG,1718564265268-0.9269244565661345,947aef3d-d87a-44d0-baef-3dd87ac4d0cd,./keyword_first_second_images/947aef3d-d87a-44d0-baef-3dd87ac4d0cd.png,10,valid/00027583/000/elements/00027583_000_1718564265268-0.9269244565661345_removed.png
29528,business_card_hor,0,FALSE,1,GENERALSVG,1718570596369-0.4032747979253455,6e6e0465-22da-4650-ae04-6522da26500f,./keyword_first_second_images/6e6e0465-22da-4650-ae04-6522da26500f.png,0,valid/00029528/000/elements/00029528_000_1718570596369-0.4032747979253455_removed.png
27653,led_panel_ver,0,TRUE,1,GENERALSVG,1718566945249-0.19871440315333722,6ae21a1b-db1b-4a5d-a21a-1bdb1b8a5d4a,./keyword_first_second_images/6ae21a1b-db1b-4a5d-a21a-1bdb1b8a5d4a.png,19,valid/00027653/000/elements/00027653_000_1718566945249-0.19871440315333722_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558143000-0.8637684766020157,6b608eca-0aef-4b48-a08e-ca0aeffb48e0,./keyword_first_second_images/6b608eca-0aef-4b48-a08e-ca0aeffb48e0.png,13,valid/00027393/000/elements/00027393_000_1718558143000-0.8637684766020157_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558143000-0.7849351519544372,8531af23-661d-420e-b1af-23661da20e51,./keyword_first_second_images/8531af23-661d-420e-b1af-23661da20e51.png,11,valid/00027393/000/elements/00027393_000_1718558143000-0.7849351519544372_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372777-0.7454645185596573,6b3ade87-4dfd-42fc-bade-874dfd12fc33,./keyword_first_second_images/6b3ade87-4dfd-42fc-bade-874dfd12fc33.png,8,valid/00025153/000/elements/00025153_000_1718526372777-0.7454645185596573_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.15941444245076486,ffbbb9f3-cc60-40e6-bbb9-f3cc6060e6e8,./keyword_first_second_images/ffbbb9f3-cc60-40e6-bbb9-f3cc6060e6e8.png,24,valid/00028584/000/elements/00028584_000_1718524074742-0.15941444245076486_removed.png
27583,placard_hor,0,TRUE,1,GENERALSVG,1718564265267-0.32642906450121645,8b9d712b-8ea1-4d92-9d71-2b8ea14d92db,./keyword_first_second_images/8b9d712b-8ea1-4d92-9d71-2b8ea14d92db.png,0,valid/00027583/000/elements/00027583_000_1718564265267-0.32642906450121645_removed.png
26138,placard_hor,0,FALSE,1,GENERALSVG,1718565785805-0.39287495556744423,a6ce18b5-8408-46c6-8e18-b58408c6c67a,./keyword_first_second_images/a6ce18b5-8408-46c6-8e18-b58408c6c67a.png,8,valid/00026138/000/elements/00026138_000_1718565785805-0.39287495556744423_removed.png
27583,placard_hor,0,TRUE,1,GENERALSVG,1718564265268-0.3941078594400522,8d87a093-d11a-4a60-87a0-93d11aea60ec,./keyword_first_second_images/8d87a093-d11a-4a60-87a0-93d11aea60ec.png,9,valid/00027583/000/elements/00027583_000_1718564265268-0.3941078594400522_removed.png
29317,business_card_hor,0,TRUE,1,GENERALSVG,1718562132401-0.6683412659149579,c407a227-14b9-4d69-87a2-2714b99d69ee,./keyword_first_second_images/c407a227-14b9-4d69-87a2-2714b99d69ee.png,2,valid/00029317/000/elements/00029317_000_1718562132401-0.6683412659149579_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.018329409869763502,7191a23a-a1c4-45b4-91a2-3aa1c445b4bf,./keyword_first_second_images/7191a23a-a1c4-45b4-91a2-3aa1c445b4bf.png,23,valid/00028584/000/elements/00028584_000_1718524074742-0.018329409869763502_removed.png
27050,led_panel_hor,0,TRUE,1,GENERALSVG,1718538832185-0.3194099049199888,e6f15dff-69fe-4b5f-b15d-ff69fe2b5f2c,./keyword_first_second_images/e6f15dff-69fe-4b5f-b15d-ff69fe2b5f2c.png,17,valid/00027050/000/elements/00027050_000_1718538832185-0.3194099049199888_removed.png
27048,placard_hor,0,TRUE,1,GENERALSVG,1718538750856-0.10786457598455468,9d29a765-e260-4bd3-a9a7-65e2606bd3b3,./keyword_first_second_images/9d29a765-e260-4bd3-a9a7-65e2606bd3b3.png,9,valid/00027048/000/elements/00027048_000_1718538750856-0.10786457598455468_removed.png
25045,instagram_feed,0,TRUE,1,GENERALSVG,1718521396250-0.3388502475323356,d0f7192b-97e0-474d-b719-2b97e0e74db3,./keyword_first_second_images/d0f7192b-97e0-474d-b719-2b97e0e74db3.png,8,valid/00025045/000/elements/00025045_000_1718521396250-0.3388502475323356_removed.png
28006,placard_hor,0,TRUE,1,GENERALSVG,1718501800400-0.28739604080815395,6719911e-bde8-4cfb-9991-1ebde8ecfb4d,./keyword_first_second_images/6719911e-bde8-4cfb-9991-1ebde8ecfb4d.png,0,valid/00028006/000/elements/00028006_000_1718501800400-0.28739604080815395_removed.png
28133,led_panel_hor,0,TRUE,1,GENERALSVG,1718506192071-0.5695084039537512,ef21cbb2-50c3-4184-a1cb-b250c311843b,./keyword_first_second_images/ef21cbb2-50c3-4184-a1cb-b250c311843b.png,0,valid/00028133/000/elements/00028133_000_1718506192071-0.5695084039537512_removed.png
10861,logo,0,FALSE,1,GENERALSVG,1718502459702-0.9473930671230066,8c66d54c-3545-4a87-a6d5-4c3545da87ec,./keyword_first_second_images/8c66d54c-3545-4a87-a6d5-4c3545da87ec.png,7,valid/00010861/000/elements/00010861_000_1718502459702-0.9473930671230066_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.15753974490906697,debc10b2-7658-4e81-bc10-b276581e8199,./keyword_first_second_images/debc10b2-7658-4e81-bc10-b276581e8199.png,4,valid/00027294/000/elements/00027294_000_1718552658960-0.15753974490906697_removed.png
28968,instagram_feed,0,FALSE,1,GENERALSVG,1718541798034-0.6468360835385125,1c0e1786-d8d5-44b9-8e17-86d8d584b946,./keyword_first_second_images/1c0e1786-d8d5-44b9-8e17-86d8d584b946.png,0,valid/00028968/000/elements/00028968_000_1718541798034-0.6468360835385125_removed.png
26476,placard_hor,0,TRUE,1,GENERALSVG,1718514205733-0.9931626143108316,6bb11514-998f-4379-b115-14998f8379bf,./keyword_first_second_images/6bb11514-998f-4379-b115-14998f8379bf.png,6,valid/00026476/000/elements/00026476_000_1718514205733-0.9931626143108316_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558143000-0.19835199920899327,835fd65a-10a1-4390-9fd6-5a10a143908f,./keyword_first_second_images/835fd65a-10a1-4390-9fd6-5a10a143908f.png,12,valid/00027393/000/elements/00027393_000_1718558143000-0.19835199920899327_removed.png
