template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29676,business_card_hor,1,FALSE,1,GENERALSVG,1718576713372-0.1173994753867913,51955820-54f5-4f42-9558-2054f51f421b,./keyword_first_second_images/51955820-54f5-4f42-9558-2054f51f421b.png,0,valid/00029676/001/elements/00029676_001_1718576713372-0.1173994753867913_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.32136680032644827,89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81,./keyword_first_second_images/89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81.png,8,valid/00029686/001/elements/00029686_001_1718577099976-0.32136680032644827_removed.png
16030,logo,0,FALSE,1,GENERALSVG,1718517992131-0.3320242197735721,3341350b-95a1-477e-8135-0b95a1a77ebb,./keyword_first_second_images/3341350b-95a1-477e-8135-0b95a1a77ebb.png,0,valid/00016030/000/elements/00016030_000_1718517992131-0.3320242197735721_removed.png
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.8268140493866525,b7e98309-f22f-4e59-a983-09f22ffe59e1,./keyword_first_second_images/b7e98309-f22f-4e59-a983-09f22ffe59e1.png,2,valid/00028269/001/elements/00028269_001_1718511470241-0.8268140493866525_removed.png
29881,business_card_hor,0,FALSE,1,GENERALSVG,1718586384589-0.34581079141900095,60db6f18-3068-4af6-9b6f-1830686af6ce,./keyword_first_second_images/60db6f18-3068-4af6-9b6f-1830686af6ce.png,1,valid/00029881/000/elements/00029881_000_1718586384589-0.34581079141900095_removed.png
29908,business_card_hor,0,FALSE,1,GENERALSVG,1718587640897-0.9303712702499958,dcedb20c-2950-414f-adb2-0c2950b14fda,./keyword_first_second_images/dcedb20c-2950-414f-adb2-0c2950b14fda.png,0,valid/00029908/000/elements/00029908_000_1718587640897-0.9303712702499958_removed.png
11044,logo,0,FALSE,1,GENERALSVG,1718503028599-0.109926290554345,023330eb-143e-46d2-b330-eb143e16d280,./keyword_first_second_images/023330eb-143e-46d2-b330-eb143e16d280.png,0,valid/00011044/000/elements/00011044_000_1718503028599-0.109926290554345_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.56102503866379,32fafb86-486b-4b10-bafb-86486beb1057,./keyword_first_second_images/32fafb86-486b-4b10-bafb-86486beb1057.png,22,valid/00028343/000/elements/00028343_000_1718514103759-0.56102503866379_removed.png
29881,business_card_hor,1,FALSE,1,GENERALSVG,1718586384591-0.9514211153771726,0c5ffc90-53c7-496b-9ffc-9053c7196bb0,./keyword_first_second_images/0c5ffc90-53c7-496b-9ffc-9053c7196bb0.png,7,valid/00029881/001/elements/00029881_001_1718586384591-0.9514211153771726_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713371-0.6331637258963199,9b536e2b-621a-4bee-936e-2b621a0bee33,./keyword_first_second_images/9b536e2b-621a-4bee-936e-2b621a0bee33.png,3,valid/00029676/000/elements/00029676_000_1718576713371-0.6331637258963199_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.3445364714287853,c5c33099-9d65-45c0-8330-999d65d5c058,./keyword_first_second_images/c5c33099-9d65-45c0-8330-999d65d5c058.png,7,valid/00029686/001/elements/00029686_001_1718577099976-0.3445364714287853_removed.png
14440,logo,0,FALSE,1,GENERALSVG,1718512643834-0.2462077672131311,602a7793-018a-4ecb-aa77-93018adecb8c,./keyword_first_second_images/602a7793-018a-4ecb-aa77-93018adecb8c.png,2,valid/00014440/000/elements/00014440_000_1718512643834-0.2462077672131311_removed.png
11978,logo,0,FALSE,1,GENERALSVG,1718504229481-0.1485795615497203,9a1e071f-e0a8-4848-9e07-1fe0a808488d,./keyword_first_second_images/9a1e071f-e0a8-4848-9e07-1fe0a808488d.png,0,valid/00011978/000/elements/00011978_000_1718504229481-0.1485795615497203_removed.png
26105,placard_hor,0,FALSE,1,GENERALSVG,1718564739387-0.4963137373685582,e645838a-7bdd-4f45-8583-8a7bddbf4576,./keyword_first_second_images/e645838a-7bdd-4f45-8583-8a7bddbf4576.png,7,valid/00026105/000/elements/00026105_000_1718564739387-0.4963137373685582_removed.png
26105,placard_hor,0,FALSE,1,GENERALSVG,1718564739388-0.9154213071795649,fa3b6e00-61a4-417a-bb6e-0061a4617ab3,./keyword_first_second_images/fa3b6e00-61a4-417a-bb6e-0061a4617ab3.png,8,valid/00026105/000/elements/00026105_000_1718564739388-0.9154213071795649_removed.png
26127,led_panel_ver,0,FALSE,1,GENERALSVG,1718565445767-0.5201181368845755,74a10332-5d67-45be-a103-325d6755bec0,./keyword_first_second_images/74a10332-5d67-45be-a103-325d6755bec0.png,15,valid/00026127/000/elements/00026127_000_1718565445767-0.5201181368845755_removed.png
29824,business_card_hor,1,FALSE,1,GENERALSVG,1718583793682-0.6324706599776044,97b5835b-529d-425b-b583-5b529d125b76,./keyword_first_second_images/97b5835b-529d-425b-b583-5b529d125b76.png,0,valid/00029824/001/elements/00029824_001_1718583793682-0.6324706599776044_removed.png
16030,logo,0,FALSE,1,GENERALSVG,1718517992132-0.1305298726243891,37ca5c03-7998-4b25-8a5c-0379984b253a,./keyword_first_second_images/37ca5c03-7998-4b25-8a5c-0379984b253a.png,5,valid/00016030/000/elements/00016030_000_1718517992132-0.1305298726243891_removed.png
28269,card_news,0,FALSE,1,GENERALSVG,1718511470238-0.0951245229922526,48740320-367e-4777-b403-20367ee777c9,./keyword_first_second_images/48740320-367e-4777-b403-20367ee777c9.png,10,valid/00028269/000/elements/00028269_000_1718511470238-0.0951245229922526_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713370-0.6653894627686989,be9799e9-5f3c-4f95-9799-e95f3c4f95f9,./keyword_first_second_images/be9799e9-5f3c-4f95-9799-e95f3c4f95f9.png,0,valid/00029676/000/elements/00029676_000_1718576713370-0.6653894627686989_removed.png
11997,logo,0,FALSE,1,GENERALSVG,1718504306475-0.2657630404614222,73a04e42-c9f9-4254-a04e-42c9f9425466,./keyword_first_second_images/73a04e42-c9f9-4254-a04e-42c9f9425466.png,0,valid/00011997/000/elements/00011997_000_1718504306475-0.2657630404614222_removed.png
13381,logo,0,FALSE,1,GENERALSVG,1718508268237-0.08316471725108676,7ab6ebd0-42c7-46a1-b6eb-d042c7e6a1b7,./keyword_first_second_images/7ab6ebd0-42c7-46a1-b6eb-d042c7e6a1b7.png,3,valid/00013381/000/elements/00013381_000_1718508268237-0.08316471725108676_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.08887821944425744,502ea4a3-e64c-437f-aea4-a3e64cb37f32,./keyword_first_second_images/502ea4a3-e64c-437f-aea4-a3e64cb37f32.png,6,valid/00029686/001/elements/00029686_001_1718577099976-0.08887821944425744_removed.png
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.04236438978363344,968e794f-25ee-42bd-8e79-4f25ee22bd26,./keyword_first_second_images/968e794f-25ee-42bd-8e79-4f25ee22bd26.png,0,valid/00028269/001/elements/00028269_001_1718511470241-0.04236438978363344_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.15813082450116878,73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c,./keyword_first_second_images/73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c.png,5,valid/00029686/001/elements/00029686_001_1718577099976-0.15813082450116878_removed.png
29311,banner,0,FALSE,1,GENERALSVG,1718561990641-0.058806960544804276,6b285e2a-c9f4-47f9-a85e-2ac9f407f97d,./keyword_first_second_images/6b285e2a-c9f4-47f9-a85e-2ac9f407f97d.png,2,valid/00029311/000/elements/00029311_000_1718561990641-0.058806960544804276_removed.png
28279,banner,0,TRUE,1,GENERALSVG,1718511991069-0.1813845786381052,70b80253-bdd9-4ded-b802-53bdd9dded6b,./keyword_first_second_images/70b80253-bdd9-4ded-b802-53bdd9dded6b.png,4,valid/00028279/000/elements/00028279_000_1718511991069-0.1813845786381052_removed.png
28269,card_news,2,FALSE,1,GENERALSVG,1718511470242-0.49532155376053666,8edc2fee-d442-4365-9c2f-eed442c36553,./keyword_first_second_images/8edc2fee-d442-4365-9c2f-eed442c36553.png,5,valid/00028269/002/elements/00028269_002_1718511470242-0.49532155376053666_removed.png
29686,business_card_hor,0,FALSE,1,GENERALSVG,1718577099973-0.9666717905468716,25e99ec4-dc94-4c3c-a99e-c4dc947c3cf7,./keyword_first_second_images/25e99ec4-dc94-4c3c-a99e-c4dc947c3cf7.png,4,valid/00029686/000/elements/00029686_000_1718577099973-0.9666717905468716_removed.png
28269,card_news,4,FALSE,1,GENERALSVG,1718511470245-0.7764399832086546,be443e01-5203-47b4-843e-01520347b4f3,./keyword_first_second_images/be443e01-5203-47b4-843e-01520347b4f3.png,0,valid/00028269/004/elements/00028269_004_1718511470245-0.7764399832086546_removed.png
28675,card_news,0,FALSE,1,GENERALSVG,1718528522305-0.08265614111967046,cd330fce-b519-4432-b30f-ceb519d43283,./keyword_first_second_images/cd330fce-b519-4432-b30f-ceb519d43283.png,3,valid/00028675/000/elements/00028675_000_1718528522305-0.08265614111967046_removed.png
28269,card_news,2,FALSE,1,GENERALSVG,1718511470242-0.1635297235323443,a221e2ca-d2fa-4f4c-a1e2-cad2fa4f4c65,./keyword_first_second_images/a221e2ca-d2fa-4f4c-a1e2-cad2fa4f4c65.png,6,valid/00028269/002/elements/00028269_002_1718511470242-0.1635297235323443_removed.png
26568,led_panel_hor,0,FALSE,1,GENERALSVG,1718518703344-0.7510676123820881,5e85f4a7-fc91-4176-85f4-a7fc917176f6,./keyword_first_second_images/5e85f4a7-fc91-4176-85f4-a7fc917176f6.png,18,valid/00026568/000/elements/00026568_000_1718518703344-0.7510676123820881_removed.png
25718,banner,0,TRUE,1,GENERALSVG,1718549959674-0.9506673042804406,b191655f-afd5-420c-9165-5fafd5120c8e,./keyword_first_second_images/b191655f-afd5-420c-9165-5fafd5120c8e.png,13,valid/00025718/000/elements/00025718_000_1718549959674-0.9506673042804406_removed.png
29908,business_card_hor,1,FALSE,1,GENERALSVG,1718587640898-0.925930559577179,3876752e-23f4-46d7-b675-2e23f406d781,./keyword_first_second_images/3876752e-23f4-46d7-b675-2e23f406d781.png,0,valid/00029908/001/elements/00029908_001_1718587640898-0.925930559577179_removed.png
