template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25719,instagram_feed,0,TRUE,1,GENERALSVG,1718549995582-0.7065549118903907,5583618a-52a9-41a0-8361-8a52a9a1a0b2,./keyword_first_second_images/5583618a-52a9-41a0-8361-8a52a9a1a0b2.png,12,valid/00025719/000/elements/00025719_000_1718549995582-0.7065549118903907_removed.png
26346,banner,0,TRUE,1,GENERALSVG,1718508843207-0.09103902072274295,dc76311c-cccd-432a-b631-1ccccd932a96,./keyword_first_second_images/dc76311c-cccd-432a-b631-1ccccd932a96.png,2,valid/00026346/000/elements/00026346_000_1718508843207-0.09103902072274295_removed.png
25484,placard_hor,0,TRUE,1,GENERALSVG,1718537512656-0.7429152150960692,f2507ee7-a898-47f5-907e-e7a898a7f56e,./keyword_first_second_images/f2507ee7-a898-47f5-907e-e7a898a7f56e.png,7,valid/00025484/000/elements/00025484_000_1718537512656-0.7429152150960692_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854646-0.5944552219471388,c0a54853-eeb4-4601-a548-53eeb4c60109,./keyword_first_second_images/c0a54853-eeb4-4601-a548-53eeb4c60109.png,19,valid/00025097/000/elements/00025097_000_1718522854646-0.5944552219471388_removed.png
27711,banner,0,TRUE,1,GENERALSVG,1718568700996-0.8971920243873581,dcacd13b-7604-44f2-acd1-3b7604c4f20e,./keyword_first_second_images/dcacd13b-7604-44f2-acd1-3b7604c4f20e.png,0,valid/00027711/000/elements/00027711_000_1718568700996-0.8971920243873581_removed.png
26335,placard_hor,0,TRUE,1,GENERALSVG,1718508409700-0.7650981215643766,1bb91441-5123-4022-b914-41512390225d,./keyword_first_second_images/1bb91441-5123-4022-b914-41512390225d.png,8,valid/00026335/000/elements/00026335_000_1718508409700-0.7650981215643766_removed.png
25066,instagram_feed,0,TRUE,1,GENERALSVG,1718521835199-0.9084615199382686,b7143e51-3141-4f82-943e-5131418f825f,./keyword_first_second_images/b7143e51-3141-4f82-943e-5131418f825f.png,1,valid/00025066/000/elements/00025066_000_1718521835199-0.9084615199382686_removed.png
28975,led_panel_ver,0,FALSE,1,GENERALSVG,1718542145228-0.1680617329784364,64ce7328-dcce-45e1-8e73-28dcced5e1e7,./keyword_first_second_images/64ce7328-dcce-45e1-8e73-28dcced5e1e7.png,58,valid/00028975/000/elements/00028975_000_1718542145228-0.1680617329784364_removed.png
28125,led_panel_hor,0,FALSE,1,GENERALSVG,1718505853776-0.09618757530350064,8bbe3337-88ac-49c7-be33-3788ac19c7f8,./keyword_first_second_images/8bbe3337-88ac-49c7-be33-3788ac19c7f8.png,12,valid/00028125/000/elements/00028125_000_1718505853776-0.09618757530350064_removed.png
27685,placard_hor,0,FALSE,1,GENERALSVG,1718568002715-0.8423735090752835,4741a4c6-22a7-45f1-81a4-c622a705f1ec,./keyword_first_second_images/4741a4c6-22a7-45f1-81a4-c622a705f1ec.png,16,valid/00027685/000/elements/00027685_000_1718568002715-0.8423735090752835_removed.png
