template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27046,led_panel_ver,0,FALSE,1,GENERALSVG,1718538640845-0.7644497088787472,ec34449f-7451-4cef-b444-9f74515cef66,./keyword_first_second_images/ec34449f-7451-4cef-b444-9f74515cef66.png,29,valid/00027046/000/elements/00027046_000_1718538640845-0.7644497088787472_removed.png
25503,led_panel_hor,0,TRUE,1,GENERALSVG,1718538110250-0.6761977418338252,fcdb0566-7836-4e16-9b05-6678362e1681,./keyword_first_second_images/fcdb0566-7836-4e16-9b05-6678362e1681.png,6,valid/00025503/000/elements/00025503_000_1718538110250-0.6761977418338252_removed.png
25893,placard_hor,0,FALSE,1,GENERALSVG,1718558010979-0.20376673523246658,5be09094-ac35-4474-a090-94ac359474cc,./keyword_first_second_images/5be09094-ac35-4474-a090-94ac359474cc.png,2,valid/00025893/000/elements/00025893_000_1718558010979-0.20376673523246658_removed.png
28784,led_panel_hor,0,FALSE,1,GENERALSVG,1718533704494-0.6831011959402071,4e93f4b8-0440-4bac-93f4-b80440abacb8,./keyword_first_second_images/4e93f4b8-0440-4bac-93f4-b80440abacb8.png,1,valid/00028784/000/elements/00028784_000_1718533704494-0.6831011959402071_removed.png
25893,placard_hor,0,FALSE,1,GENERALSVG,1718558010978-0.5104584192072228,1c8f83e7-a651-4f9d-8f83-e7a6512f9d46,./keyword_first_second_images/1c8f83e7-a651-4f9d-8f83-e7a6512f9d46.png,0,valid/00025893/000/elements/00025893_000_1718558010978-0.5104584192072228_removed.png
29872,business_card_hor,0,FALSE,1,GENERALSVG,1718586002055-0.8634568020646411,134ed055-7fe5-43d7-8ed0-557fe553d707,./keyword_first_second_images/134ed055-7fe5-43d7-8ed0-557fe553d707.png,2,valid/00029872/000/elements/00029872_000_1718586002055-0.8634568020646411_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
16888,logo,0,FALSE,1,GENERALSVG,1718520516764-0.374827399313157,3504154f-5b21-487d-8415-4f5b21d87d0b,./keyword_first_second_images/3504154f-5b21-487d-8415-4f5b21d87d0b.png,1,valid/00016888/000/elements/00016888_000_1718520516764-0.374827399313157_removed.png
14965,logo,0,FALSE,1,GENERALSVG,1718514184808-0.10801760767504476,75f91216-c7d4-4a01-b912-16c7d40a0123,./keyword_first_second_images/75f91216-c7d4-4a01-b912-16c7d40a0123.png,2,valid/00014965/000/elements/00014965_000_1718514184808-0.10801760767504476_removed.png
27674,led_panel_hor,0,TRUE,1,GENERALSVG,1718567544502-0.47735592178599173,f3fb3eba-0bdd-4667-bb3e-ba0bdd166778,./keyword_first_second_images/f3fb3eba-0bdd-4667-bb3e-ba0bdd166778.png,2,valid/00027674/000/elements/00027674_000_1718567544502-0.47735592178599173_removed.png
29082,led_panel_ver,0,FALSE,1,GENERALSVG,1718548855607-0.5075803630359783,311e573f-e6b8-496c-9e57-3fe6b8796ce0,./keyword_first_second_images/311e573f-e6b8-496c-9e57-3fe6b8796ce0.png,22,valid/00029082/000/elements/00029082_000_1718548855607-0.5075803630359783_removed.png
29710,business_card_hor,1,FALSE,1,GENERALSVG,1718578261815-0.2650640233657098,c463c763-55f7-4c8c-a3c7-6355f70c8c87,./keyword_first_second_images/c463c763-55f7-4c8c-a3c7-6355f70c8c87.png,6,valid/00029710/001/elements/00029710_001_1718578261815-0.2650640233657098_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
26358,placard_hor,0,TRUE,1,GENERALSVG,1718509310548-0.06885420343876558,d4580311-d0ca-45ad-9803-11d0caa5ad8a,./keyword_first_second_images/d4580311-d0ca-45ad-9803-11d0caa5ad8a.png,0,valid/00026358/000/elements/00026358_000_1718509310548-0.06885420343876558_removed.png
25564,placard_hor,0,FALSE,1,GENERALSVG,1718540831993-0.1264861202621641,4cca9c4d-e4fb-4631-8a9c-4de4fb06311e,./keyword_first_second_images/4cca9c4d-e4fb-4631-8a9c-4de4fb06311e.png,0,valid/00025564/000/elements/00025564_000_1718540831993-0.1264861202621641_removed.png
26354,led_panel_hor,0,TRUE,1,GENERALSVG,1718509203164-0.20346166411552158,8c046d1a-6042-4b40-846d-1a60420b401a,./keyword_first_second_images/8c046d1a-6042-4b40-846d-1a60420b401a.png,4,valid/00026354/000/elements/00026354_000_1718509203164-0.20346166411552158_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.21589211416463838,49dbc94a-6783-4192-9bc9-4a67839192fd,./keyword_first_second_images/49dbc94a-6783-4192-9bc9-4a67839192fd.png,36,valid/00028205/000/elements/00028205_000_1718508994076-0.21589211416463838_removed.png
29734,business_card_hor,0,FALSE,1,GENERALSVG,1718579590310-0.6887516383243468,7c77fad2-1b1e-4381-b7fa-d21b1e6381f9,./keyword_first_second_images/7c77fad2-1b1e-4381-b7fa-d21b1e6381f9.png,0,valid/00029734/000/elements/00029734_000_1718579590310-0.6887516383243468_removed.png
26324,banner,0,FALSE,1,GENERALSVG,1718507738144-0.2897328130677077,8981451b-8bc4-4efe-8145-1b8bc49efe29,./keyword_first_second_images/8981451b-8bc4-4efe-8145-1b8bc49efe29.png,0,valid/00026324/000/elements/00026324_000_1718507738144-0.2897328130677077_removed.png
25249,youtube_thumb,0,FALSE,1,GENERALSVG,1718529671587-0.9162740062262129,2bdd9e1a-0894-4415-9d9e-1a0894c41598,./keyword_first_second_images/2bdd9e1a-0894-4415-9d9e-1a0894c41598.png,0,valid/00025249/000/elements/00025249_000_1718529671587-0.9162740062262129_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248231-0.09987834533440809,6a41755b-0c16-4aef-8175-5b0c169aef4d,./keyword_first_second_images/6a41755b-0c16-4aef-8175-5b0c169aef4d.png,0,valid/00029227/000/elements/00029227_000_1718558248231-0.09987834533440809_removed.png
29357,business_card_hor,1,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718563696057-0.8044969829618556,f605c9c1-a977-4506-85c9-c1a977050635,./keyword_first_second_images/f605c9c1-a977-4506-85c9-c1a977050635.png,13,valid/00029357/001/elements/00029357_001_1718563696057-0.8044969829618556_removed.png
29872,business_card_hor,0,FALSE,1,GENERALSVG,1718586002054-0.04635655906885594,82e25dc4-df5c-4f33-a25d-c4df5c8f33c9,./keyword_first_second_images/82e25dc4-df5c-4f33-a25d-c4df5c8f33c9.png,0,valid/00029872/000/elements/00029872_000_1718586002054-0.04635655906885594_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
25893,placard_hor,0,FALSE,1,GENERALSVG,1718558010979-0.9586842079516782,9c0b1c0f-860f-41e5-8b1c-0f860f11e525,./keyword_first_second_images/9c0b1c0f-860f-41e5-8b1c-0f860f11e525.png,1,valid/00025893/000/elements/00025893_000_1718558010979-0.9586842079516782_removed.png
29125,led_panel_ver,0,FALSE,1,GENERALSVG,1718551240966-0.9903260997772712,c6f46e55-9a4d-40c7-b46e-559a4d10c7b2,./keyword_first_second_images/c6f46e55-9a4d-40c7-b46e-559a4d10c7b2.png,39,valid/00029125/000/elements/00029125_000_1718551240966-0.9903260997772712_removed.png
