template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25037,instagram_feed,0,TRUE,1,GENERALSVG,1718521235052-0.5188292551285671,cb6ec4ae-7d3c-43c8-aec4-ae7d3cf3c885,./keyword_first_second_images/cb6ec4ae-7d3c-43c8-aec4-ae7d3cf3c885.png,11,valid/00025037/000/elements/00025037_000_1718521235052-0.5188292551285671_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415132-0.9480327399224717,be29ad64-8eb1-4dd9-a9ad-648eb1add997,./keyword_first_second_images/be29ad64-8eb1-4dd9-a9ad-648eb1add997.png,10,valid/00028943/000/elements/00028943_000_1718540415132-0.9480327399224717_removed.png
29070,led_panel_hor,0,FALSE,1,GENERALSVG,1718548111180-0.7330729142795305,96cb6858-803c-402c-8b68-58803c202c27,./keyword_first_second_images/96cb6858-803c-402c-8b68-58803c202c27.png,34,valid/00029070/000/elements/00029070_000_1718548111180-0.7330729142795305_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854646-0.5944552219471388,c0a54853-eeb4-4601-a548-53eeb4c60109,./keyword_first_second_images/c0a54853-eeb4-4601-a548-53eeb4c60109.png,19,valid/00025097/000/elements/00025097_000_1718522854646-0.5944552219471388_removed.png
25036,instagram_feed,0,FALSE,1,GENERALSVG,1718521203652-0.06290125250989975,b183db21-4c3d-4c8b-83db-214c3d6c8b3d,./keyword_first_second_images/b183db21-4c3d-4c8b-83db-214c3d6c8b3d.png,1,valid/00025036/000/elements/00025036_000_1718521203652-0.06290125250989975_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.7363179538992395,d4b620e4-be33-49da-b620-e4be3329da29,./keyword_first_second_images/d4b620e4-be33-49da-b620-e4be3329da29.png,3,valid/00025150/000/elements/00025150_000_1718526095443-0.7363179538992395_removed.png
26911,card_news,3,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718532833956-0.11832369435196366,30a07e4c-c693-4f59-a07e-4cc693af5928,./keyword_first_second_images/30a07e4c-c693-4f59-a07e-4cc693af5928.png,1,valid/00026911/003/elements/00026911_003_1718532833956-0.11832369435196366_removed.png
15404,logo,0,FALSE,1,GENERALSVG,1718516174393-0.4475961846131584,e9d3b17c-9a8c-40e9-93b1-7c9a8cd0e97c,./keyword_first_second_images/e9d3b17c-9a8c-40e9-93b1-7c9a8cd0e97c.png,0,valid/00015404/000/elements/00015404_000_1718516174393-0.4475961846131584_removed.png
25196,placard_hor,0,FALSE,1,GENERALSVG,1718527291107-0.9302950512787453,1edb2e7f-43a8-4407-9b2e-7f43a86407d7,./keyword_first_second_images/1edb2e7f-43a8-4407-9b2e-7f43a86407d7.png,1,valid/00025196/000/elements/00025196_000_1718527291107-0.9302950512787453_removed.png
25733,banner,0,TRUE,1,GENERALSVG,1718550551117-0.1599997401825206,e2600429-84c3-48a7-a004-2984c398a702,./keyword_first_second_images/e2600429-84c3-48a7-a004-2984c398a702.png,21,valid/00025733/000/elements/00025733_000_1718550551117-0.1599997401825206_removed.png
25017,instagram_feed,0,FALSE,1,GENERALSVG,1718520838960-0.6283025130449558,2ac1be23-2275-47a0-81be-23227527a076,./keyword_first_second_images/2ac1be23-2275-47a0-81be-23227527a076.png,1,valid/00025017/000/elements/00025017_000_1718520838960-0.6283025130449558_removed.png
29102,placard_square,0,TRUE,1,GENERALSVG,1718550007802-0.10212434542228377,f53a036a-5452-4398-ba03-6a5452c3986d,./keyword_first_second_images/f53a036a-5452-4398-ba03-6a5452c3986d.png,0,valid/00029102/000/elements/00029102_000_1718550007802-0.10212434542228377_removed.png
25055,instagram_feed,0,FALSE,1,GENERALSVG,1718521625027-0.9465126021193606,cd067d12-1bcb-48c7-867d-121bcb68c7e8,./keyword_first_second_images/cd067d12-1bcb-48c7-867d-121bcb68c7e8.png,10,valid/00025055/000/elements/00025055_000_1718521625027-0.9465126021193606_removed.png
