template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.05394011811103505,390b254a-d6f8-48e1-8b25-4ad6f828e1a1,./keyword_first_second_images/390b254a-d6f8-48e1-8b25-4ad6f828e1a1.png,2,valid/00025150/000/elements/00025150_000_1718526095443-0.05394011811103505_removed.png
25105,placard_hor,0,FALSE,1,GENERALSVG,1718523206826-0.351158601626989,02ea2b60-bc37-428a-aa2b-60bc37e28a84,./keyword_first_second_images/02ea2b60-bc37-428a-aa2b-60bc37e28a84.png,13,valid/00025105/000/elements/00025105_000_1718523206826-0.351158601626989_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369080-0.3779887502076642,e7e6b257-3321-4620-a6b2-5733215620ab,./keyword_first_second_images/e7e6b257-3321-4620-a6b2-5733215620ab.png,3,valid/00025138/000/elements/00025138_000_1718524369080-0.3779887502076642_removed.png
26880,placard_hor,0,FALSE,1,GENERALSVG,1718531581136-0.6425868725414048,5250ca08-d084-48b0-90ca-08d084e8b07d,./keyword_first_second_images/5250ca08-d084-48b0-90ca-08d084e8b07d.png,6,valid/00026880/000/elements/00026880_000_1718531581136-0.6425868725414048_removed.png
26985,placard_square,0,TRUE,1,GENERALSVG,1718536161120-0.04770798811761434,46a9ba19-c90f-468f-a9ba-19c90f968f7f,./keyword_first_second_images/46a9ba19-c90f-468f-a9ba-19c90f968f7f.png,0,valid/00026985/000/elements/00026985_000_1718536161120-0.04770798811761434_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147186-0.842624518888867,977c133d-0d93-46f2-bc13-3d0d93e6f276,./keyword_first_second_images/977c133d-0d93-46f2-bc13-3d0d93e6f276.png,9,valid/00025372/000/elements/00025372_000_1718534147186-0.842624518888867_removed.png
25078,placard_square,0,TRUE,1,GENERALSVG,1718522134268-0.5863451026024615,d420519b-a0a4-4f46-a051-9ba0a49f46fa,./keyword_first_second_images/d420519b-a0a4-4f46-a051-9ba0a49f46fa.png,6,valid/00025078/000/elements/00025078_000_1718522134268-0.5863451026024615_removed.png
28871,led_panel_ver,0,TRUE,1,GENERALSVG,1718537178883-0.26505164083872423,994c9188-b0b2-4fd7-8c91-88b0b22fd79a,./keyword_first_second_images/994c9188-b0b2-4fd7-8c91-88b0b22fd79a.png,7,valid/00028871/000/elements/00028871_000_1718537178883-0.26505164083872423_removed.png
28055,led_panel_ver,0,FALSE,1,GENERALSVG,1718503548838-0.3963368348218401,5c465f6b-142b-4215-865f-6b142b2215de,./keyword_first_second_images/5c465f6b-142b-4215-865f-6b142b2215de.png,11,valid/00028055/000/elements/00028055_000_1718503548838-0.3963368348218401_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868268-0.8083389058125565,02fdaf60-5b0b-45be-bdaf-605b0b35be37,./keyword_first_second_images/02fdaf60-5b0b-45be-bdaf-605b0b35be37.png,1,valid/00025070/000/elements/00025070_000_1718521868268-0.8083389058125565_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.023084388784898158,f2309386-96ee-4070-b093-8696eee07083,./keyword_first_second_images/f2309386-96ee-4070-b093-8696eee07083.png,4,valid/00026980/000/elements/00026980_000_1718535829361-0.023084388784898158_removed.png
25388,placard_hor,0,FALSE,1,GENERALSVG,1718534550864-0.5131726977583426,a9bf80b5-ea42-459c-bf80-b5ea42359c5e,./keyword_first_second_images/a9bf80b5-ea42-459c-bf80-b5ea42359c5e.png,8,valid/00025388/000/elements/00025388_000_1718534550864-0.5131726977583426_removed.png
26978,led_panel_ver,0,TRUE,1,GENERALSVG,1718535736887-0.5867685973999726,a9f42e4c-045d-4ab7-b42e-4c045d3ab7fd,./keyword_first_second_images/a9f42e4c-045d-4ab7-b42e-4c045d3ab7fd.png,3,valid/00026978/000/elements/00026978_000_1718535736887-0.5867685973999726_removed.png
25075,placard_hor,0,TRUE,1,GENERALSVG,1718522033746-0.7150358893525575,4db23a73-45a1-4ac4-b23a-7345a16ac45c,./keyword_first_second_images/4db23a73-45a1-4ac4-b23a-7345a16ac45c.png,0,valid/00025075/000/elements/00025075_000_1718522033746-0.7150358893525575_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.23480265178032234,b31fcfdb-492f-445a-9fcf-db492f545a59,./keyword_first_second_images/b31fcfdb-492f-445a-9fcf-db492f545a59.png,4,valid/00025138/000/elements/00025138_000_1718524369082-0.23480265178032234_removed.png
27822,banner,0,FALSE,1,GENERALSVG,1718572140648-0.5794094774405576,6482f209-9464-43ea-82f2-09946463eab9,./keyword_first_second_images/6482f209-9464-43ea-82f2-09946463eab9.png,10,valid/00027822/000/elements/00027822_000_1718572140648-0.5794094774405576_removed.png
25110,placard_hor,0,TRUE,1,GENERALSVG,1718523393616-0.4419633912235623,b66ed5ed-6ffc-4909-aed5-ed6ffc390908,./keyword_first_second_images/b66ed5ed-6ffc-4909-aed5-ed6ffc390908.png,5,valid/00025110/000/elements/00025110_000_1718523393616-0.4419633912235623_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806927-0.6962875942852198,c6719c36-489a-45ac-b19c-36489a65ac29,./keyword_first_second_images/c6719c36-489a-45ac-b19c-36489a65ac29.png,0,valid/00028459/000/elements/00028459_000_1718518806927-0.6962875942852198_removed.png
26819,led_panel_hor,0,TRUE,1,GENERALSVG,1718529083443-0.2120069636417996,57d8642a-188e-419e-9864-2a188ef19ecc,./keyword_first_second_images/57d8642a-188e-419e-9864-2a188ef19ecc.png,0,valid/00026819/000/elements/00026819_000_1718529083443-0.2120069636417996_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147186-0.8988756889336229,46c56a2f-99b5-479d-856a-2f99b5d79dbc,./keyword_first_second_images/46c56a2f-99b5-479d-856a-2f99b5d79dbc.png,8,valid/00025372/000/elements/00025372_000_1718534147186-0.8988756889336229_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.02484530702179044,2612a94a-e944-4910-92a9-4ae944b91090,./keyword_first_second_images/2612a94a-e944-4910-92a9-4ae944b91090.png,13,valid/00025018/000/elements/00025018_000_1718520870935-0.02484530702179044_removed.png
25122,led_panel_hor,0,FALSE,1,GENERALSVG,1718524030021-0.8774504583012186,03110ffe-23e8-412d-910f-fe23e8312dd9,./keyword_first_second_images/03110ffe-23e8-412d-910f-fe23e8312dd9.png,9,valid/00025122/000/elements/00025122_000_1718524030021-0.8774504583012186_removed.png
25400,placard_hor,0,TRUE,1,GENERALSVG,1718534902250-0.6155817026034935,005f89a1-28b3-4a8b-9f89-a128b3aa8bff,./keyword_first_second_images/005f89a1-28b3-4a8b-9f89-a128b3aa8bff.png,5,valid/00025400/000/elements/00025400_000_1718534902250-0.6155817026034935_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806928-0.42272690717414685,f5ea103b-661e-43d0-aa10-3b661e03d003,./keyword_first_second_images/f5ea103b-661e-43d0-aa10-3b661e03d003.png,2,valid/00028459/000/elements/00028459_000_1718518806928-0.42272690717414685_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.27229287672626845,cdd9d5d9-6ebd-40c8-99d5-d96ebd40c85f,./keyword_first_second_images/cdd9d5d9-6ebd-40c8-99d5-d96ebd40c85f.png,8,valid/00026999/000/elements/00026999_000_1718536692104-0.27229287672626845_removed.png
27469,placard_hor,0,FALSE,1,GENERALSVG,1718560727301-0.04579487656348191,c22f86cb-7b7d-4e7f-af86-cb7b7d6e7f40,./keyword_first_second_images/c22f86cb-7b7d-4e7f-af86-cb7b7d6e7f40.png,0,valid/00027469/000/elements/00027469_000_1718560727301-0.04579487656348191_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.6295018193242736,77a521d1-3bc8-456c-a521-d13bc8856cea,./keyword_first_second_images/77a521d1-3bc8-456c-a521-d13bc8856cea.png,5,valid/00025018/000/elements/00025018_000_1718520870934-0.6295018193242736_removed.png
26976,led_panel_hor,0,TRUE,1,GENERALSVG,1718535651746-0.5441722783222609,8f9e73cc-b44c-497a-9e73-ccb44cd97a90,./keyword_first_second_images/8f9e73cc-b44c-497a-9e73-ccb44cd97a90.png,0,valid/00026976/000/elements/00026976_000_1718535651746-0.5441722783222609_removed.png
25071,led_panel_ver,0,FALSE,1,GENERALSVG,1718521897924-0.6423422772139813,79c4bb18-6af9-4c03-84bb-186af98c036b,./keyword_first_second_images/79c4bb18-6af9-4c03-84bb-186af98c036b.png,2,valid/00025071/000/elements/00025071_000_1718521897924-0.6423422772139813_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854644-0.6501973925211477,03ed1394-e2b9-4896-ad13-94e2b9b89684,./keyword_first_second_images/03ed1394-e2b9-4896-ad13-94e2b9b89684.png,2,valid/00025097/000/elements/00025097_000_1718522854644-0.6501973925211477_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.5473439170193677,06116e6b-bf95-48b1-916e-6bbf9558b1d3,./keyword_first_second_images/06116e6b-bf95-48b1-916e-6bbf9558b1d3.png,7,valid/00025138/000/elements/00025138_000_1718524369082-0.5473439170193677_removed.png
27781,placard_square,0,TRUE,1,GENERALSVG,1718570948656-0.1026306629016005,0f94920b-f146-456b-9492-0bf146356bed,./keyword_first_second_images/0f94920b-f146-456b-9492-0bf146356bed.png,4,valid/00027781/000/elements/00027781_000_1718570948656-0.1026306629016005_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372777-0.5235313039158322,4ca49ace-c5b0-4a87-a49a-cec5b02a872f,./keyword_first_second_images/4ca49ace-c5b0-4a87-a49a-cec5b02a872f.png,7,valid/00025153/000/elements/00025153_000_1718526372777-0.5235313039158322_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.1714423658212918,319eb609-1c14-4191-9eb6-091c14519174,./keyword_first_second_images/319eb609-1c14-4191-9eb6-091c14519174.png,3,valid/00026980/000/elements/00026980_000_1718535829361-0.1714423658212918_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415131-0.3821007643758325,5fe313ae-62bb-4e3c-a313-ae62bb7e3cc1,./keyword_first_second_images/5fe313ae-62bb-4e3c-a313-ae62bb7e3cc1.png,3,valid/00028943/000/elements/00028943_000_1718540415131-0.3821007643758325_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.9682254613562045,49bebf34-e712-4a73-bebf-34e712ea73ca,./keyword_first_second_images/49bebf34-e712-4a73-bebf-34e712ea73ca.png,5,valid/00026980/000/elements/00026980_000_1718535829361-0.9682254613562045_removed.png
25388,placard_hor,0,FALSE,1,GENERALSVG,1718534550864-0.16760001079293096,95718f51-1afc-415b-b18f-511afc315bed,./keyword_first_second_images/95718f51-1afc-415b-b18f-511afc315bed.png,5,valid/00025388/000/elements/00025388_000_1718534550864-0.16760001079293096_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.9673019569380072,05e4c6f7-c23c-4729-a4c6-f7c23c1729c9,./keyword_first_second_images/05e4c6f7-c23c-4729-a4c6-f7c23c1729c9.png,10,valid/00025150/000/elements/00025150_000_1718526095443-0.9673019569380072_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.45497463731140986,ebd35e05-6519-4374-935e-056519d37413,./keyword_first_second_images/ebd35e05-6519-4374-935e-056519d37413.png,6,valid/00025070/000/elements/00025070_000_1718521868269-0.45497463731140986_removed.png
25120,placard_hor,0,FALSE,1,GENERALSVG,1718523997527-0.7622860725812424,675ff63b-b490-4392-9ff6-3bb490d39227,./keyword_first_second_images/675ff63b-b490-4392-9ff6-3bb490d39227.png,13,valid/00025120/000/elements/00025120_000_1718523997527-0.7622860725812424_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415132-0.9480327399224717,be29ad64-8eb1-4dd9-a9ad-648eb1add997,./keyword_first_second_images/be29ad64-8eb1-4dd9-a9ad-648eb1add997.png,10,valid/00028943/000/elements/00028943_000_1718540415132-0.9480327399224717_removed.png
25075,placard_hor,0,TRUE,1,GENERALSVG,1718522033747-0.6020871189479222,a89e6ec3-60b4-48d6-9e6e-c360b478d6e8,./keyword_first_second_images/a89e6ec3-60b4-48d6-9e6e-c360b478d6e8.png,3,valid/00025075/000/elements/00025075_000_1718522033747-0.6020871189479222_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854646-0.5944552219471388,c0a54853-eeb4-4601-a548-53eeb4c60109,./keyword_first_second_images/c0a54853-eeb4-4601-a548-53eeb4c60109.png,19,valid/00025097/000/elements/00025097_000_1718522854646-0.5944552219471388_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.049173830777307526,fe3ffd0d-d3d3-40f8-bffd-0dd3d310f8b2,./keyword_first_second_images/fe3ffd0d-d3d3-40f8-bffd-0dd3d310f8b2.png,8,valid/00025138/000/elements/00025138_000_1718524369082-0.049173830777307526_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993488-0.49489303404352025,3b0ed04c-7539-40b5-8ed0-4c753980b5d9,./keyword_first_second_images/3b0ed04c-7539-40b5-8ed0-4c753980b5d9.png,2,valid/00026843/000/elements/00026843_000_1718529993488-0.49489303404352025_removed.png
25415,banner,0,FALSE,1,GENERALSVG,1718535258548-0.5311069770485055,a1eb6efc-82ec-4459-ab6e-fc82ecb459ab,./keyword_first_second_images/a1eb6efc-82ec-4459-ab6e-fc82ecb459ab.png,9,valid/00025415/000/elements/00025415_000_1718535258548-0.5311069770485055_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.7363179538992395,d4b620e4-be33-49da-b620-e4be3329da29,./keyword_first_second_images/d4b620e4-be33-49da-b620-e4be3329da29.png,3,valid/00025150/000/elements/00025150_000_1718526095443-0.7363179538992395_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372776-0.6526731062027675,c7499be9-862c-46ba-899b-e9862c86ba4c,./keyword_first_second_images/c7499be9-862c-46ba-899b-e9862c86ba4c.png,6,valid/00025153/000/elements/00025153_000_1718526372776-0.6526731062027675_removed.png
26438,placard_hor,0,FALSE,1,GENERALSVG,1718512617961-0.8790944607725071,195fd37e-2190-4bef-9fd3-7e21902beff3,./keyword_first_second_images/195fd37e-2190-4bef-9fd3-7e21902beff3.png,15,valid/00026438/000/elements/00026438_000_1718512617961-0.8790944607725071_removed.png
25120,placard_hor,0,FALSE,1,GENERALSVG,1718523997527-0.10838561834492677,075e2b56-1a31-4683-9e2b-561a31b6831c,./keyword_first_second_images/075e2b56-1a31-4683-9e2b-561a31b6831c.png,12,valid/00025120/000/elements/00025120_000_1718523997527-0.10838561834492677_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.2754457000218815,1e2a8246-1bec-4eab-aa82-461bec4eab0b,./keyword_first_second_images/1e2a8246-1bec-4eab-aa82-461bec4eab0b.png,6,valid/00025018/000/elements/00025018_000_1718520870934-0.2754457000218815_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.7239454584064566,fe74d53d-6ee9-4fa7-b4d5-3d6ee91fa757,./keyword_first_second_images/fe74d53d-6ee9-4fa7-b4d5-3d6ee91fa757.png,3,valid/00025018/000/elements/00025018_000_1718520870934-0.7239454584064566_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372776-0.7008280767826915,08f8a903-ce0f-4904-b8a9-03ce0f090456,./keyword_first_second_images/08f8a903-ce0f-4904-b8a9-03ce0f090456.png,1,valid/00025153/000/elements/00025153_000_1718526372776-0.7008280767826915_removed.png
29102,placard_square,0,TRUE,1,GENERALSVG,1718550007802-0.10212434542228377,f53a036a-5452-4398-ba03-6a5452c3986d,./keyword_first_second_images/f53a036a-5452-4398-ba03-6a5452c3986d.png,0,valid/00029102/000/elements/00029102_000_1718550007802-0.10212434542228377_removed.png
25248,youtube_thumb,0,FALSE,1,SHAPESVG,1718529623431-0.6449855776634832,2cfccb44-92ca-40cc-bccb-4492caa0cc06,./keyword_first_second_images/2cfccb44-92ca-40cc-bccb-4492caa0cc06.png,1,valid/00025248/000/elements/00025248_000_1718529623431-0.6449855776634832_removed.png
26978,led_panel_ver,0,TRUE,1,GENERALSVG,1718535736887-0.4754843355950247,595f5b08-d646-4a74-9f5b-08d6460a74fe,./keyword_first_second_images/595f5b08-d646-4a74-9f5b-08d6460a74fe.png,4,valid/00026978/000/elements/00026978_000_1718535736887-0.4754843355950247_removed.png
25112,led_panel_hor,0,TRUE,1,GENERALSVG,1718523422175-0.7959848587290748,b5928a55-eb2c-438c-928a-55eb2c738cc4,./keyword_first_second_images/b5928a55-eb2c-438c-928a-55eb2c738cc4.png,19,valid/00025112/000/elements/00025112_000_1718523422175-0.7959848587290748_removed.png
