template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.36319979675279135,c96af2ab-5e63-4389-aaf2-ab5e63738934,./keyword_first_second_images/c96af2ab-5e63-4389-aaf2-ab5e63738934.png,19,valid/00027333/000/elements/00027333_000_1718556206634-0.36319979675279135_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.4065769347810251,3901f489-be8d-4df4-81f4-89be8d6df4f8,./keyword_first_second_images/3901f489-be8d-4df4-81f4-89be8d6df4f8.png,22,valid/00028584/000/elements/00028584_000_1718524074742-0.4065769347810251_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
28013,placard_hor,0,TRUE,1,GENERALSVG,1718502064382-0.9342711587861288,fdb3e220-e065-4898-b3e2-20e065a8988e,./keyword_first_second_images/fdb3e220-e065-4898-b3e2-20e065a8988e.png,2,valid/00028013/000/elements/00028013_000_1718502064382-0.9342711587861288_removed.png
28141,led_panel_hor,0,FALSE,1,GENERALSVG,1718506623236-0.22786112819795745,96064850-78a2-470b-8648-5078a2b70b34,./keyword_first_second_images/96064850-78a2-470b-8648-5078a2b70b34.png,20,valid/00028141/000/elements/00028141_000_1718506623236-0.22786112819795745_removed.png
29687,business_card_hor,0,FALSE,1,GENERALSVG,1718577144929-0.5768995294434098,49525723-64fe-4059-9257-2364fe2059e3,./keyword_first_second_images/49525723-64fe-4059-9257-2364fe2059e3.png,1,valid/00029687/000/elements/00029687_000_1718577144929-0.5768995294434098_removed.png
28267,instagram_feed,0,FALSE,1,GENERALSVG,1718511295288-0.5065909868050982,833f55a4-2243-44f2-bf55-a4224364f24c,./keyword_first_second_images/833f55a4-2243-44f2-bf55-a4224364f24c.png,3,valid/00028267/000/elements/00028267_000_1718511295288-0.5065909868050982_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
27212,placard_hor,0,FALSE,1,GENERALSVG,1718549274551-0.9892747560479569,b9de520b-3f92-4a44-9e52-0b3f921a447a,./keyword_first_second_images/b9de520b-3f92-4a44-9e52-0b3f921a447a.png,14,valid/00027212/000/elements/00027212_000_1718549274551-0.9892747560479569_removed.png
28087,placard_square,0,TRUE,1,GENERALSVG,1718504678364-0.8379946728020069,74d59e43-70cc-438b-959e-4370ccd38b76,./keyword_first_second_images/74d59e43-70cc-438b-959e-4370ccd38b76.png,1,valid/00028087/000/elements/00028087_000_1718504678364-0.8379946728020069_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.32136680032644827,89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81,./keyword_first_second_images/89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81.png,8,valid/00029686/001/elements/00029686_001_1718577099976-0.32136680032644827_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993490-0.7094357034883072,4bf53ce2-0e3d-4178-b53c-e20e3d717869,./keyword_first_second_images/4bf53ce2-0e3d-4178-b53c-e20e3d717869.png,3,valid/00026843/000/elements/00026843_000_1718529993490-0.7094357034883072_removed.png
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.8268140493866525,b7e98309-f22f-4e59-a983-09f22ffe59e1,./keyword_first_second_images/b7e98309-f22f-4e59-a983-09f22ffe59e1.png,2,valid/00028269/001/elements/00028269_001_1718511470241-0.8268140493866525_removed.png
28534,led_panel_hor,0,TRUE,1,GENERALSVG,1718522083159-0.5794030227392781,1c943809-897a-4ecf-9438-09897a0ecffa,./keyword_first_second_images/1c943809-897a-4ecf-9438-09897a0ecffa.png,7,valid/00028534/000/elements/00028534_000_1718522083159-0.5794030227392781_removed.png
29759,business_card_hor,0,FALSE,1,GENERALSVG,1718580675531-0.6093341093430269,d6d624fc-b835-4ca7-9624-fcb8354ca775,./keyword_first_second_images/d6d624fc-b835-4ca7-9624-fcb8354ca775.png,10,valid/00029759/000/elements/00029759_000_1718580675531-0.6093341093430269_removed.png
27645,banner,0,FALSE,1,GENERALSVG,1718566684262-0.7897073048335832,14b9f440-5e5d-47bd-b9f4-405e5de7bde9,./keyword_first_second_images/14b9f440-5e5d-47bd-b9f4-405e5de7bde9.png,13,valid/00027645/000/elements/00027645_000_1718566684262-0.7897073048335832_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.3445364714287853,c5c33099-9d65-45c0-8330-999d65d5c058,./keyword_first_second_images/c5c33099-9d65-45c0-8330-999d65d5c058.png,7,valid/00029686/001/elements/00029686_001_1718577099976-0.3445364714287853_removed.png
27396,led_panel_hor,0,TRUE,1,GENERALSVG,1718558230095-0.12338512716377315,ee659885-ce06-417f-a598-85ce06917f8d,./keyword_first_second_images/ee659885-ce06-417f-a598-85ce06917f8d.png,4,valid/00027396/000/elements/00027396_000_1718558230095-0.12338512716377315_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.6645439681801062,ca6b054a-b220-4c55-ab05-4ab220ac55b3,./keyword_first_second_images/ca6b054a-b220-4c55-ab05-4ab220ac55b3.png,25,valid/00027333/000/elements/00027333_000_1718556206635-0.6645439681801062_removed.png
28670,led_panel_hor,0,FALSE,1,GENERALSVG,1718528243939-0.45828791349873454,effe8d1c-8740-40ca-be8d-1c8740f0cadd,./keyword_first_second_images/effe8d1c-8740-40ca-be8d-1c8740f0cadd.png,7,valid/00028670/000/elements/00028670_000_1718528243939-0.45828791349873454_removed.png
26819,led_panel_hor,0,TRUE,1,GENERALSVG,1718529083443-0.2120069636417996,57d8642a-188e-419e-9864-2a188ef19ecc,./keyword_first_second_images/57d8642a-188e-419e-9864-2a188ef19ecc.png,0,valid/00026819/000/elements/00026819_000_1718529083443-0.2120069636417996_removed.png
28293,banner,0,TRUE,1,GENERALSVG,1718512411668-0.3040809138027418,65290b0c-816d-46c4-a90b-0c816d96c4a6,./keyword_first_second_images/65290b0c-816d-46c4-a90b-0c816d96c4a6.png,3,valid/00028293/000/elements/00028293_000_1718512411668-0.3040809138027418_removed.png
27581,placard_hor,0,FALSE,1,GENERALSVG,1718564195998-0.4327217596295716,d7ec0eae-c84f-4f35-ac0e-aec84f3f35bb,./keyword_first_second_images/d7ec0eae-c84f-4f35-ac0e-aec84f3f35bb.png,7,valid/00027581/000/elements/00027581_000_1718564195998-0.4327217596295716_removed.png
28013,placard_hor,0,TRUE,1,GENERALSVG,1718502064381-0.917977413666567,dbbfb6a4-6ae9-4f8e-bfb6-a46ae9bf8e06,./keyword_first_second_images/dbbfb6a4-6ae9-4f8e-bfb6-a46ae9bf8e06.png,0,valid/00028013/000/elements/00028013_000_1718502064381-0.917977413666567_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558142999-0.1338845530689423,e9e703d5-ba46-4bb9-a703-d5ba464bb9f6,./keyword_first_second_images/e9e703d5-ba46-4bb9-a703-d5ba464bb9f6.png,0,valid/00027393/000/elements/00027393_000_1718558142999-0.1338845530689423_removed.png
27371,placard_hor,0,TRUE,1,GENERALSVG,1718557430064-0.9607670883890522,8b989c04-61f6-4005-989c-0461f6c005ed,./keyword_first_second_images/8b989c04-61f6-4005-989c-0461f6c005ed.png,7,valid/00027371/000/elements/00027371_000_1718557430064-0.9607670883890522_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558142999-0.32638641738352137,101562d4-117e-428a-9562-d4117eb28a34,./keyword_first_second_images/101562d4-117e-428a-9562-d4117eb28a34.png,2,valid/00027393/000/elements/00027393_000_1718558142999-0.32638641738352137_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.10793142310366144,fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9,./keyword_first_second_images/fbf5ed50-4ff1-44f3-b5ed-504ff1e4f3c9.png,60,valid/00025862/000/elements/00025862_000_1718556858618-0.10793142310366144_removed.png
27583,placard_hor,0,TRUE,1,GENERALSVG,1718564265268-0.9269244565661345,947aef3d-d87a-44d0-baef-3dd87ac4d0cd,./keyword_first_second_images/947aef3d-d87a-44d0-baef-3dd87ac4d0cd.png,10,valid/00027583/000/elements/00027583_000_1718564265268-0.9269244565661345_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.08887821944425744,502ea4a3-e64c-437f-aea4-a3e64cb37f32,./keyword_first_second_images/502ea4a3-e64c-437f-aea4-a3e64cb37f32.png,6,valid/00029686/001/elements/00029686_001_1718577099976-0.08887821944425744_removed.png
27193,placard_hor,0,TRUE,1,GENERALSVG,1718548366868-0.051776339835052365,428c0dac-7bc5-4093-8c0d-ac7bc5509387,./keyword_first_second_images/428c0dac-7bc5-4093-8c0d-ac7bc5509387.png,0,valid/00027193/000/elements/00027193_000_1718548366868-0.051776339835052365_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.8374387896552578,bf965dda-f829-4d87-965d-daf829dd87c7,./keyword_first_second_images/bf965dda-f829-4d87-965d-daf829dd87c7.png,30,valid/00027517/000/elements/00027517_000_1718562180668-0.8374387896552578_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558143000-0.8637684766020157,6b608eca-0aef-4b48-a08e-ca0aeffb48e0,./keyword_first_second_images/6b608eca-0aef-4b48-a08e-ca0aeffb48e0.png,13,valid/00027393/000/elements/00027393_000_1718558143000-0.8637684766020157_removed.png
29206,led_panel_ver,0,TRUE,1,GENERALSVG,1718557247612-0.44441097314988753,df121d9f-954b-438b-921d-9f954b538b39,./keyword_first_second_images/df121d9f-954b-438b-921d-9f954b538b39.png,24,valid/00029206/000/elements/00029206_000_1718557247612-0.44441097314988753_removed.png
27518,banner,0,FALSE,1,GENERALSVG,1718562238855-0.5737893792041053,5a60e560-1e2b-42f9-a0e5-601e2bc2f900,./keyword_first_second_images/5a60e560-1e2b-42f9-a0e5-601e2bc2f900.png,3,valid/00027518/000/elements/00027518_000_1718562238855-0.5737893792041053_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.15813082450116878,73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c,./keyword_first_second_images/73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c.png,5,valid/00029686/001/elements/00029686_001_1718577099976-0.15813082450116878_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558143000-0.7849351519544372,8531af23-661d-420e-b1af-23661da20e51,./keyword_first_second_images/8531af23-661d-420e-b1af-23661da20e51.png,11,valid/00027393/000/elements/00027393_000_1718558143000-0.7849351519544372_removed.png
29394,business_card_hor,1,FALSE,1,GENERALSVG,1718565221656-0.5541640686702509,6435f0a3-9698-4a8f-b5f0-a39698da8f45,./keyword_first_second_images/6435f0a3-9698-4a8f-b5f0-a39698da8f45.png,5,valid/00029394/001/elements/00029394_001_1718565221656-0.5541640686702509_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.15941444245076486,ffbbb9f3-cc60-40e6-bbb9-f3cc6060e6e8,./keyword_first_second_images/ffbbb9f3-cc60-40e6-bbb9-f3cc6060e6e8.png,24,valid/00028584/000/elements/00028584_000_1718524074742-0.15941444245076486_removed.png
27583,placard_hor,0,TRUE,1,GENERALSVG,1718564265267-0.32642906450121645,8b9d712b-8ea1-4d92-9d71-2b8ea14d92db,./keyword_first_second_images/8b9d712b-8ea1-4d92-9d71-2b8ea14d92db.png,0,valid/00027583/000/elements/00027583_000_1718564265267-0.32642906450121645_removed.png
27001,placard_hor,0,FALSE,1,GENERALSVG,1718536751847-0.8907803355314827,c34b984f-4f19-4058-8b98-4f4f19d05888,./keyword_first_second_images/c34b984f-4f19-4058-8b98-4f4f19d05888.png,8,valid/00027001/000/elements/00027001_000_1718536751847-0.8907803355314827_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993488-0.49489303404352025,3b0ed04c-7539-40b5-8ed0-4c753980b5d9,./keyword_first_second_images/3b0ed04c-7539-40b5-8ed0-4c753980b5d9.png,2,valid/00026843/000/elements/00026843_000_1718529993488-0.49489303404352025_removed.png
29686,business_card_hor,0,FALSE,1,GENERALSVG,1718577099973-0.9666717905468716,25e99ec4-dc94-4c3c-a99e-c4dc947c3cf7,./keyword_first_second_images/25e99ec4-dc94-4c3c-a99e-c4dc947c3cf7.png,4,valid/00029686/000/elements/00029686_000_1718577099973-0.9666717905468716_removed.png
27583,placard_hor,0,TRUE,1,GENERALSVG,1718564265268-0.3941078594400522,8d87a093-d11a-4a60-87a0-93d11aea60ec,./keyword_first_second_images/8d87a093-d11a-4a60-87a0-93d11aea60ec.png,9,valid/00027583/000/elements/00027583_000_1718564265268-0.3941078594400522_removed.png
25280,instagram_feed,0,FALSE,1,GENERALSVG,1718530195498-0.02755197433549239,a729c74c-d0a5-427a-a9c7-4cd0a5327ac0,./keyword_first_second_images/a729c74c-d0a5-427a-a9c7-4cd0a5327ac0.png,1,valid/00025280/000/elements/00025280_000_1718530195498-0.02755197433549239_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.018329409869763502,7191a23a-a1c4-45b4-91a2-3aa1c445b4bf,./keyword_first_second_images/7191a23a-a1c4-45b4-91a2-3aa1c445b4bf.png,23,valid/00028584/000/elements/00028584_000_1718524074742-0.018329409869763502_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.10227952045789834,49a12295-370b-4b6b-a122-95370bfb6b5c,./keyword_first_second_images/49a12295-370b-4b6b-a122-95370bfb6b5c.png,12,valid/00027333/000/elements/00027333_000_1718556206634-0.10227952045789834_removed.png
28006,placard_hor,0,TRUE,1,GENERALSVG,1718501800400-0.28739604080815395,6719911e-bde8-4cfb-9991-1ebde8ecfb4d,./keyword_first_second_images/6719911e-bde8-4cfb-9991-1ebde8ecfb4d.png,0,valid/00028006/000/elements/00028006_000_1718501800400-0.28739604080815395_removed.png
29394,business_card_hor,0,TRUE,1,GENERALSVG,1718565221654-0.1566621377854167,5541f95d-62e4-4391-81f9-5d62e44391d2,./keyword_first_second_images/5541f95d-62e4-4391-81f9-5d62e44391d2.png,0,valid/00029394/000/elements/00029394_000_1718565221654-0.1566621377854167_removed.png
27287,led_panel_ver,0,FALSE,1,GENERALSVG,1718552441406-0.232901324017446,b9702d2a-8bc5-4af1-b02d-2a8bc5caf111,./keyword_first_second_images/b9702d2a-8bc5-4af1-b02d-2a8bc5caf111.png,5,valid/00027287/000/elements/00027287_000_1718552441406-0.232901324017446_removed.png
28293,banner,0,TRUE,1,GENERALSVG,1718512411667-0.5927349896203999,368193ed-bc1b-4178-8193-edbc1ba178f4,./keyword_first_second_images/368193ed-bc1b-4178-8193-edbc1ba178f4.png,1,valid/00028293/000/elements/00028293_000_1718512411667-0.5927349896203999_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558143000-0.19835199920899327,835fd65a-10a1-4390-9fd6-5a10a143908f,./keyword_first_second_images/835fd65a-10a1-4390-9fd6-5a10a143908f.png,12,valid/00027393/000/elements/00027393_000_1718558143000-0.19835199920899327_removed.png
