template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
27002,placard_hor,0,TRUE,1,GENERALSVG,1718536785267-0.9332780939166758,a0d961f0-428b-4462-9961-f0428bf46254,./keyword_first_second_images/a0d961f0-428b-4462-9961-f0428bf46254.png,2,valid/00027002/000/elements/00027002_000_1718536785267-0.9332780939166758_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159509-0.49034546059208983,c74ca15a-2232-4d95-8ca1-5a22322d9535,./keyword_first_second_images/c74ca15a-2232-4d95-8ca1-5a22322d9535.png,8,valid/00027011/000/elements/00027011_000_1718537159509-0.49034546059208983_removed.png
29519,business_card_hor,1,FALSE,1,GENERALSVG,1718570260174-0.69945625406393,5b0ad814-de9b-4850-8ad8-14de9bb850c7,./keyword_first_second_images/5b0ad814-de9b-4850-8ad8-14de9bb850c7.png,9,valid/00029519/001/elements/00029519_001_1718570260174-0.69945625406393_removed.png
26947,led_panel_hor,0,TRUE,1,GENERALSVG,1718534437920-0.10098655979282412,050a4949-fc17-44c7-8a49-49fc1774c75c,./keyword_first_second_images/050a4949-fc17-44c7-8a49-49fc1774c75c.png,19,valid/00026947/000/elements/00026947_000_1718534437920-0.10098655979282412_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159507-0.2717661099093882,9803e663-d9be-4b07-83e6-63d9beab0792,./keyword_first_second_images/9803e663-d9be-4b07-83e6-63d9beab0792.png,0,valid/00027011/000/elements/00027011_000_1718537159507-0.2717661099093882_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8802351827447976,2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a,./keyword_first_second_images/2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a.png,5,valid/00028881/000/elements/00028881_000_1718537639406-0.8802351827447976_removed.png
29228,led_panel_ver,0,FALSE,1,GENERALSVG,1718558281254-0.9561176946487047,e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af,./keyword_first_second_images/e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af.png,1,valid/00029228/000/elements/00029228_000_1718558281254-0.9561176946487047_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016783-0.6537193168238435,2b317a9b-e53a-4707-b17a-9be53a770702,./keyword_first_second_images/2b317a9b-e53a-4707-b17a-9be53a770702.png,0,valid/00028280/000/elements/00028280_000_1718512016783-0.6537193168238435_removed.png
28935,led_panel_ver,0,FALSE,1,GENERALSVG,1718539949875-0.5813758290751199,fff2e721-31ba-4097-b2e7-2131ba80976c,./keyword_first_second_images/fff2e721-31ba-4097-b2e7-2131ba80976c.png,0,valid/00028935/000/elements/00028935_000_1718539949875-0.5813758290751199_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.6579511959571516,3c2d5f22-48a1-47c4-ad5f-2248a147c4a2,./keyword_first_second_images/3c2d5f22-48a1-47c4-ad5f-2248a147c4a2.png,11,valid/00029225/000/elements/00029225_000_1718558158274-0.6579511959571516_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
28085,placard_square,0,TRUE,1,GENERALSVG,1718504645595-0.9712220790255033,d4ce14f6-2e1a-4df6-8e14-f62e1a7df675,./keyword_first_second_images/d4ce14f6-2e1a-4df6-8e14-f62e1a7df675.png,6,valid/00028085/000/elements/00028085_000_1718504645595-0.9712220790255033_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
28184,banner,0,TRUE,1,GENERALSVG,1718508233558-0.8292458567629066,51bdf633-1917-46c3-bdf6-33191766c351,./keyword_first_second_images/51bdf633-1917-46c3-bdf6-33191766c351.png,0,valid/00028184/000/elements/00028184_000_1718508233558-0.8292458567629066_removed.png
28791,led_panel_ver,0,TRUE,1,GENERALSVG,1718534071625-0.374689998282554,d0a90b2a-90d3-4169-a90b-2a90d311695d,./keyword_first_second_images/d0a90b2a-90d3-4169-a90b-2a90d311695d.png,0,valid/00028791/000/elements/00028791_000_1718534071625-0.374689998282554_removed.png
29519,business_card_hor,1,FALSE,1,GENERALSVG,1718570260174-0.0861726182664444,3d40c03a-66bd-41d7-80c0-3a66bd01d72b,./keyword_first_second_images/3d40c03a-66bd-41d7-80c0-3a66bd01d72b.png,14,valid/00029519/001/elements/00029519_001_1718570260174-0.0861726182664444_removed.png
27403,placard_hor,0,TRUE,1,GENERALSVG,1718558494458-0.3868625377653214,0216a771-6d16-414c-96a7-716d16c14c1e,./keyword_first_second_images/0216a771-6d16-414c-96a7-716d16c14c1e.png,5,valid/00027403/000/elements/00027403_000_1718558494458-0.3868625377653214_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
26945,placard_hor,0,TRUE,1,GENERALSVG,1718534360255-0.3099423316058232,cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1,./keyword_first_second_images/cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1.png,1,valid/00026945/000/elements/00026945_000_1718534360255-0.3099423316058232_removed.png
29833,business_card_ver,1,FALSE,1,GENERALSVG,1718584232491-0.829454291226585,d6da0961-ce32-4736-9a09-61ce322736b2,./keyword_first_second_images/d6da0961-ce32-4736-9a09-61ce322736b2.png,10,valid/00029833/001/elements/00029833_001_1718584232491-0.829454291226585_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
29519,business_card_hor,1,FALSE,1,GENERALSVG,1718570260173-0.07313740303221405,c6f549bb-4c20-469b-b549-bb4c20869b12,./keyword_first_second_images/c6f549bb-4c20-469b-b549-bb4c20869b12.png,3,valid/00029519/001/elements/00029519_001_1718570260173-0.07313740303221405_removed.png
29519,business_card_hor,1,FALSE,1,GENERALSVG,1718570260174-0.9594911735925271,dad2a5f1-f4d8-4e20-92a5-f1f4d89e2077,./keyword_first_second_images/dad2a5f1-f4d8-4e20-92a5-f1f4d89e2077.png,6,valid/00029519/001/elements/00029519_001_1718570260174-0.9594911735925271_removed.png
29833,business_card_ver,1,FALSE,1,GENERALSVG,1718584232491-0.6948010355158454,edcd0e64-ee80-4fe7-8d0e-64ee806fe78c,./keyword_first_second_images/edcd0e64-ee80-4fe7-8d0e-64ee806fe78c.png,11,valid/00029833/001/elements/00029833_001_1718584232491-0.6948010355158454_removed.png
29814,business_card_hor,0,TRUE,1,GENERALSVG,1718583275979-0.3731289422295878,1a731768-27ce-414c-b317-6827ce814cbf,./keyword_first_second_images/1a731768-27ce-414c-b317-6827ce814cbf.png,4,valid/00029814/000/elements/00029814_000_1718583275979-0.3731289422295878_removed.png
28075,placard_square,0,TRUE,1,GENERALSVG,1718504325706-0.13005229482391756,8506d287-31f6-4c41-86d2-8731f60c4145,./keyword_first_second_images/8506d287-31f6-4c41-86d2-8731f60c4145.png,8,valid/00028075/000/elements/00028075_000_1718504325706-0.13005229482391756_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.7067789437777987,d3847744-9821-4a48-8477-4498213a4802,./keyword_first_second_images/d3847744-9821-4a48-8477-4498213a4802.png,31,valid/00028846/000/elements/00028846_000_1718536203406-0.7067789437777987_removed.png
29700,business_card_hor,1,FALSE,1,GENERALSVG,1718577782497-0.6330235836777451,b3385191-bbe0-49c2-b851-91bbe049c252,./keyword_first_second_images/b3385191-bbe0-49c2-b851-91bbe049c252.png,12,valid/00029700/001/elements/00029700_001_1718577782497-0.6330235836777451_removed.png
29737,business_card_hor,0,TRUE,1,GENERALSVG,1718579727582-0.08239814923537758,19948d8c-3412-4e1f-948d-8c34124e1f33,./keyword_first_second_images/19948d8c-3412-4e1f-948d-8c34124e1f33.png,0,valid/00029737/000/elements/00029737_000_1718579727582-0.08239814923537758_removed.png
26350,banner,0,TRUE,1,GENERALSVG,1718508999673-0.7990836684336116,6a4175e1-6c7a-4603-8175-e16c7ac60388,./keyword_first_second_images/6a4175e1-6c7a-4603-8175-e16c7ac60388.png,12,valid/00026350/000/elements/00026350_000_1718508999673-0.7990836684336116_removed.png
28556,placard_hor,0,FALSE,1,GENERALSVG,1718522935945-0.26658729924997915,a5cf803a-a15c-415c-8f80-3aa15c715c04,./keyword_first_second_images/a5cf803a-a15c-415c-8f80-3aa15c715c04.png,0,valid/00028556/000/elements/00028556_000_1718522935945-0.26658729924997915_removed.png
