template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427443-0.7416336613480168,9474325b-5489-4ab4-b432-5b54891ab4de,./keyword_first_second_images/9474325b-5489-4ab4-b432-5b54891ab4de.png,10,valid/00029422/000/elements/00029422_000_1718566427443-0.7416336613480168_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.510466878321697,553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb,./keyword_first_second_images/553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb.png,17,valid/00028910/000/elements/00028910_000_1718538934912-0.510466878321697_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.8555746155448518,183b1e27-3069-46fc-bb1e-27306966fcdd,./keyword_first_second_images/183b1e27-3069-46fc-bb1e-27306966fcdd.png,6,valid/00029426/000/elements/00029426_000_1718566631285-0.8555746155448518_removed.png
27182,placard_hor,0,FALSE,1,GENERALSVG,1718544441169-0.7349185625274295,ca82acf0-bb68-48c0-82ac-f0bb6898c090,./keyword_first_second_images/ca82acf0-bb68-48c0-82ac-f0bb6898c090.png,7,valid/00027182/000/elements/00027182_000_1718544441169-0.7349185625274295_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643939-0.038929158425820676,f301d8d0-0323-4d92-81d8-d00323dd92a3,./keyword_first_second_images/f301d8d0-0323-4d92-81d8-d00323dd92a3.png,27,valid/00026541/000/elements/00026541_000_1718517643939-0.038929158425820676_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.24561064034419733,35aac6db-9c0d-46a4-aac6-db9c0d46a4b5,./keyword_first_second_images/35aac6db-9c0d-46a4-aac6-db9c0d46a4b5.png,26,valid/00028610/000/elements/00028610_000_1718525190984-0.24561064034419733_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.7019125130839192,82da991b-ec06-4f38-9a99-1bec069f3837,./keyword_first_second_images/82da991b-ec06-4f38-9a99-1bec069f3837.png,5,valid/00029613/000/elements/00029613_000_1718574091146-0.7019125130839192_removed.png
26542,led_panel_ver,0,TRUE,1,GENERALSVG,1718517704864-0.02058622001034016,35f1f018-deea-4d24-b1f0-18deea0d2440,./keyword_first_second_images/35f1f018-deea-4d24-b1f0-18deea0d2440.png,24,valid/00026542/000/elements/00026542_000_1718517704864-0.02058622001034016_removed.png
29477,business_card_hor,0,FALSE,1,GENERALSVG,1718568344830-0.4651669455517533,f60a71e3-b067-42c7-8a71-e3b067d2c7bb,./keyword_first_second_images/f60a71e3-b067-42c7-8a71-e3b067d2c7bb.png,5,valid/00029477/000/elements/00029477_000_1718568344830-0.4651669455517533_removed.png
25218,banner,0,FALSE,1,GENERALSVG,1718528599359-0.5290362264427277,449fdd35-973a-4435-9fdd-35973a1435b6,./keyword_first_second_images/449fdd35-973a-4435-9fdd-35973a1435b6.png,15,valid/00025218/000/elements/00025218_000_1718528599359-0.5290362264427277_removed.png
28840,led_panel_ver,0,FALSE,1,GENERALSVG,1718535959346-0.7147044898872814,78164201-3489-4ab2-9642-0134890ab2f7,./keyword_first_second_images/78164201-3489-4ab2-9642-0134890ab2f7.png,16,valid/00028840/000/elements/00028840_000_1718535959346-0.7147044898872814_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.43997571401990143,03943e85-ab12-4f23-943e-85ab125f2366,./keyword_first_second_images/03943e85-ab12-4f23-943e-85ab125f2366.png,27,valid/00028610/000/elements/00028610_000_1718525190984-0.43997571401990143_removed.png
28880,led_panel_ver,0,FALSE,1,GENERALSVG,1718537595201-0.024268199631268583,9b4d8d61-4b7d-4392-8d8d-614b7db392be,./keyword_first_second_images/9b4d8d61-4b7d-4392-8d8d-614b7db392be.png,8,valid/00028880/000/elements/00028880_000_1718537595201-0.024268199631268583_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631284-0.8984793378004763,16874f4a-fe37-41fd-874f-4afe3741fdde,./keyword_first_second_images/16874f4a-fe37-41fd-874f-4afe3741fdde.png,2,valid/00029426/000/elements/00029426_000_1718566631284-0.8984793378004763_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495588-0.9465137021047338,97cb414f-51b3-4210-8b41-4f51b3721018,./keyword_first_second_images/97cb414f-51b3-4210-8b41-4f51b3721018.png,4,valid/00026736/000/elements/00026736_000_1718525495588-0.9465137021047338_removed.png
26884,placard_hor,0,FALSE,1,GENERALSVG,1718531701945-0.5113739042755947,60cb9272-0307-4f19-8b92-7203075f198f,./keyword_first_second_images/60cb9272-0307-4f19-8b92-7203075f198f.png,7,valid/00026884/000/elements/00026884_000_1718531701945-0.5113739042755947_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.9231741558603772,dcf1b53c-b32d-4de8-b1b5-3cb32dcde8c8,./keyword_first_second_images/dcf1b53c-b32d-4de8-b1b5-3cb32dcde8c8.png,19,valid/00028910/000/elements/00028910_000_1718538934912-0.9231741558603772_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.10744891676409463,a6876cac-af93-4c96-876c-acaf93bc962e,./keyword_first_second_images/a6876cac-af93-4c96-876c-acaf93bc962e.png,22,valid/00028694/000/elements/00028694_000_1718529763699-0.10744891676409463_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190982-0.5253960619114393,57815999-b235-4795-8159-99b235a7951f,./keyword_first_second_images/57815999-b235-4795-8159-99b235a7951f.png,0,valid/00028610/000/elements/00028610_000_1718525190982-0.5253960619114393_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080869-0.08356096379463351,732bec0f-9455-491f-abec-0f9455a91f1a,./keyword_first_second_images/732bec0f-9455-491f-abec-0f9455a91f1a.png,13,valid/00028234/000/elements/00028234_000_1718510080869-0.08356096379463351_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.45727213071390027,83f9fea9-c2de-4aba-b9fe-a9c2deaaba03,./keyword_first_second_images/83f9fea9-c2de-4aba-b9fe-a9c2deaaba03.png,15,valid/00028910/000/elements/00028910_000_1718538934912-0.45727213071390027_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
28310,banner,0,TRUE,1,GENERALSVG,1718512998635-0.7007983476674611,09831cbf-2178-44bf-831c-bf217834bf4b,./keyword_first_second_images/09831cbf-2178-44bf-831c-bf217834bf4b.png,7,valid/00028310/000/elements/00028310_000_1718512998635-0.7007983476674611_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643938-0.3768988641713886,3aa92c7a-aed5-441c-a92c-7aaed5341cf5,./keyword_first_second_images/3aa92c7a-aed5-441c-a92c-7aaed5341cf5.png,20,valid/00026541/000/elements/00026541_000_1718517643938-0.3768988641713886_removed.png
25642,banner,0,FALSE,1,GENERALSVG,1718543611597-0.7281344322966912,651e3874-87cf-4456-9e38-7487cf84564e,./keyword_first_second_images/651e3874-87cf-4456-9e38-7487cf84564e.png,11,valid/00025642/000/elements/00025642_000_1718543611597-0.7281344322966912_removed.png
26901,led_panel_ver,0,FALSE,1,GENERALSVG,1718532423600-0.9536155890324993,295fbc65-a37e-4435-9fbc-65a37ea43578,./keyword_first_second_images/295fbc65-a37e-4435-9fbc-65a37ea43578.png,30,valid/00026901/000/elements/00026901_000_1718532423600-0.9536155890324993_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558143000-0.8637684766020157,6b608eca-0aef-4b48-a08e-ca0aeffb48e0,./keyword_first_second_images/6b608eca-0aef-4b48-a08e-ca0aeffb48e0.png,13,valid/00027393/000/elements/00027393_000_1718558143000-0.8637684766020157_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558143000-0.7849351519544372,8531af23-661d-420e-b1af-23661da20e51,./keyword_first_second_images/8531af23-661d-420e-b1af-23661da20e51.png,11,valid/00027393/000/elements/00027393_000_1718558143000-0.7849351519544372_removed.png
28215,placard_hor,0,FALSE,1,GENERALSVG,1718509456871-0.6085670195064976,520a9a02-5da0-4dff-8a9a-025da01dff99,./keyword_first_second_images/520a9a02-5da0-4dff-8a9a-025da01dff99.png,0,valid/00028215/000/elements/00028215_000_1718509456871-0.6085670195064976_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080868-0.7923856305839665,aee20956-8838-4767-a209-568838d76761,./keyword_first_second_images/aee20956-8838-4767-a209-568838d76761.png,2,valid/00028234/000/elements/00028234_000_1718510080868-0.7923856305839665_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763698-0.21831348542445905,b930be45-d11d-40a6-b0be-45d11d90a670,./keyword_first_second_images/b930be45-d11d-40a6-b0be-45d11d90a670.png,21,valid/00028694/000/elements/00028694_000_1718529763698-0.21831348542445905_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091145-0.41851730156031475,faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405,./keyword_first_second_images/faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405.png,2,valid/00029613/000/elements/00029613_000_1718574091145-0.41851730156031475_removed.png
25300,business_card_hor,1,FALSE,1,GENERALSVG,1718530919601-0.3120191514509152,82730ff6-d1d6-4bfb-b30f-f6d1d6cbfb26,./keyword_first_second_images/82730ff6-d1d6-4bfb-b30f-f6d1d6cbfb26.png,17,valid/00025300/001/elements/00025300_001_1718530919601-0.3120191514509152_removed.png
25300,business_card_hor,1,FALSE,1,GENERALSVG,1718530919601-0.5413136664241558,9f1e8453-3ede-485f-9e84-533edee85fb9,./keyword_first_second_images/9f1e8453-3ede-485f-9e84-533edee85fb9.png,18,valid/00025300/001/elements/00025300_001_1718530919601-0.5413136664241558_removed.png
29391,business_card_hor,0,FALSE,1,GENERALSVG,1718565082294-0.466282638519512,28916a62-e386-4a2b-916a-62e3866a2b40,./keyword_first_second_images/28916a62-e386-4a2b-916a-62e3866a2b40.png,6,valid/00029391/000/elements/00029391_000_1718565082294-0.466282638519512_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427443-0.3930553079996826,445c1058-5f91-40cf-9c10-585f9170cf90,./keyword_first_second_images/445c1058-5f91-40cf-9c10-585f9170cf90.png,7,valid/00029422/000/elements/00029422_000_1718566427443-0.3930553079996826_removed.png
28610,led_panel_ver,0,FALSE,1,GENERALSVG,1718525190984-0.5199854160507746,2ba9c9b4-e554-428e-a9c9-b4e554f28ea9,./keyword_first_second_images/2ba9c9b4-e554-428e-a9c9-b4e554f28ea9.png,25,valid/00028610/000/elements/00028610_000_1718525190984-0.5199854160507746_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643939-0.48904169144462006,16116275-d19a-401a-9162-75d19ae01a54,./keyword_first_second_images/16116275-d19a-401a-9162-75d19ae01a54.png,24,valid/00026541/000/elements/00026541_000_1718517643939-0.48904169144462006_removed.png
28431,banner,0,FALSE,1,GENERALSVG,1718517526418-0.8108886062068894,f9646aa7-6bab-40fb-a46a-a76baba0fba0,./keyword_first_second_images/f9646aa7-6bab-40fb-a46a-a76baba0fba0.png,0,valid/00028431/000/elements/00028431_000_1718517526418-0.8108886062068894_removed.png
29082,led_panel_ver,0,FALSE,1,GENERALSVG,1718548855607-0.452414103722534,3cdf6375-1d8f-430e-9f63-751d8f230e0d,./keyword_first_second_images/3cdf6375-1d8f-430e-9f63-751d8f230e0d.png,35,valid/00029082/000/elements/00029082_000_1718548855607-0.452414103722534_removed.png
25300,business_card_hor,1,FALSE,1,GENERALSVG,1718530919601-0.23048794197319178,16d3a0c4-c33d-441d-93a0-c4c33dd41d1b,./keyword_first_second_images/16d3a0c4-c33d-441d-93a0-c4c33dd41d1b.png,19,valid/00025300/001/elements/00025300_001_1718530919601-0.23048794197319178_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.518886287809692,5d933210-e5bd-4296-9332-10e5bd92960c,./keyword_first_second_images/5d933210-e5bd-4296-9332-10e5bd92960c.png,3,valid/00029613/000/elements/00029613_000_1718574091146-0.518886287809692_removed.png
25606,led_panel_ver,0,FALSE,1,GENERALSVG,1718542197458-0.22189400315464036,1cdc9c11-fdb1-4748-9c9c-11fdb177484b,./keyword_first_second_images/1cdc9c11-fdb1-4748-9c9c-11fdb177484b.png,29,valid/00025606/000/elements/00025606_000_1718542197458-0.22189400315464036_removed.png
27393,placard_hor,0,TRUE,1,GENERALSVG,1718558143000-0.19835199920899327,835fd65a-10a1-4390-9fd6-5a10a143908f,./keyword_first_second_images/835fd65a-10a1-4390-9fd6-5a10a143908f.png,12,valid/00027393/000/elements/00027393_000_1718558143000-0.19835199920899327_removed.png
