template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847700-0.1566543925169288,b9c07c7b-c375-4e9a-807c-7bc375de9a3e,./keyword_first_second_images/b9c07c7b-c375-4e9a-807c-7bc375de9a3e.png,12,valid/00026695/000/elements/00026695_000_1718523847700-0.1566543925169288_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.42557137594924965,8a55918b-4cb0-4891-9591-8b4cb0689150,./keyword_first_second_images/8a55918b-4cb0-4891-9591-8b4cb0689150.png,31,valid/00029281/000/elements/00029281_000_1718560813245-0.42557137594924965_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138140-0.6940902073093593,68839665-7e45-4778-8396-657e4547780b,./keyword_first_second_images/68839665-7e45-4778-8396-657e4547780b.png,48,valid/00025230/000/elements/00025230_000_1718529138140-0.6940902073093593_removed.png
26021,instagram_feed,0,FALSE,1,GENERALSVG,1718562072782-0.41223725300431435,84cad636-eaa1-4f76-8ad6-36eaa1af7647,./keyword_first_second_images/84cad636-eaa1-4f76-8ad6-36eaa1af7647.png,2,valid/00026021/000/elements/00026021_000_1718562072782-0.41223725300431435_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.56102503866379,32fafb86-486b-4b10-bafb-86486beb1057,./keyword_first_second_images/32fafb86-486b-4b10-bafb-86486beb1057.png,22,valid/00028343/000/elements/00028343_000_1718514103759-0.56102503866379_removed.png
29688,business_card_hor,1,FALSE,1,GENERALSVG,1718577188113-0.7160876660311075,e1cfbd2a-d657-4265-8fbd-2ad657f265f8,./keyword_first_second_images/e1cfbd2a-d657-4265-8fbd-2ad657f265f8.png,3,valid/00029688/001/elements/00029688_001_1718577188113-0.7160876660311075_removed.png
11121,logo,0,FALSE,1,GENERALSVG,1718503290749-0.2606786333467743,c0031ba6-c49f-4276-831b-a6c49fe27660,./keyword_first_second_images/c0031ba6-c49f-4276-831b-a6c49fe27660.png,5,valid/00011121/000/elements/00011121_000_1718503290749-0.2606786333467743_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.7270388436331148,48265265-4c62-49bc-a652-654c6239bc4b,./keyword_first_second_images/48265265-4c62-49bc-a652-654c6239bc4b.png,0,valid/00029280/000/elements/00029280_000_1718560770482-0.7270388436331148_removed.png
26476,placard_hor,0,TRUE,1,GENERALSVG,1718514205732-0.28849314067722553,ca1d4bf6-2195-4346-9d4b-f6219593463c,./keyword_first_second_images/ca1d4bf6-2195-4346-9d4b-f6219593463c.png,4,valid/00026476/000/elements/00026476_000_1718514205732-0.28849314067722553_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.5746712391334985,259474e8-1f44-4503-9474-e81f443503de,./keyword_first_second_images/259474e8-1f44-4503-9474-e81f443503de.png,23,valid/00029280/000/elements/00029280_000_1718560770482-0.5746712391334985_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622843-0.6828483524335429,482f4beb-4343-48f1-af4b-eb434328f126,./keyword_first_second_images/482f4beb-4343-48f1-af4b-eb434328f126.png,13,valid/00028856/000/elements/00028856_000_1718536622843-0.6828483524335429_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.7096964743187428,98739690-7daa-440d-b396-907daa840d53,./keyword_first_second_images/98739690-7daa-440d-b396-907daa840d53.png,32,valid/00029281/000/elements/00029281_000_1718560813245-0.7096964743187428_removed.png
25403,placard_hor,0,TRUE,1,GENERALSVG,1718534997241-0.8119653387154107,18f7d2f4-945b-4d7a-b7d2-f4945bcd7a73,./keyword_first_second_images/18f7d2f4-945b-4d7a-b7d2-f4945bcd7a73.png,9,valid/00025403/000/elements/00025403_000_1718534997241-0.8119653387154107_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079694-0.44733409523989254,5531aaae-1c54-44f7-b1aa-ae1c5434f782,./keyword_first_second_images/5531aaae-1c54-44f7-b1aa-ae1c5434f782.png,1,valid/00028914/000/elements/00028914_000_1718539079694-0.44733409523989254_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.87177817046759,010fb123-528c-4714-8fb1-23528cf7142d,./keyword_first_second_images/010fb123-528c-4714-8fb1-23528cf7142d.png,38,valid/00029237/000/elements/00029237_000_1718558738035-0.87177817046759_removed.png
28085,placard_square,0,TRUE,1,GENERALSVG,1718504645595-0.9712220790255033,d4ce14f6-2e1a-4df6-8e14-f62e1a7df675,./keyword_first_second_images/d4ce14f6-2e1a-4df6-8e14-f62e1a7df675.png,6,valid/00028085/000/elements/00028085_000_1718504645595-0.9712220790255033_removed.png
27398,placard_hor,0,TRUE,1,GENERALSVG,1718558334037-0.7872737467317616,81851717-b919-41af-8517-17b91951aff7,./keyword_first_second_images/81851717-b919-41af-8517-17b91951aff7.png,1,valid/00027398/000/elements/00027398_000_1718558334037-0.7872737467317616_removed.png
29279,led_panel_ver,0,FALSE,1,GENERALSVG,1718560727543-0.6373850845379274,2792a9d5-3310-4839-92a9-d533104839d7,./keyword_first_second_images/2792a9d5-3310-4839-92a9-d533104839d7.png,0,valid/00029279/000/elements/00029279_000_1718560727543-0.6373850845379274_removed.png
29282,led_panel_ver,0,FALSE,1,GENERALSVG,1718560862066-0.2860306592858377,d60a8ade-112b-4649-8a8a-de112b0649a4,./keyword_first_second_images/d60a8ade-112b-4649-8a8a-de112b0649a4.png,37,valid/00029282/000/elements/00029282_000_1718560862066-0.2860306592858377_removed.png
29688,business_card_hor,0,FALSE,1,GENERALSVG,1718577188111-0.3487460683440837,dad506ed-cc66-4678-9506-edcc66c678f0,./keyword_first_second_images/dad506ed-cc66-4678-9506-edcc66c678f0.png,1,valid/00029688/000/elements/00029688_000_1718577188111-0.3487460683440837_removed.png
28418,led_panel_hor,0,TRUE,1,GENERALSVG,1718517084937-0.9592378622862181,368bad70-3683-4dca-8bad-7036839dca0c,./keyword_first_second_images/368bad70-3683-4dca-8bad-7036839dca0c.png,16,valid/00028418/000/elements/00028418_000_1718517084937-0.9592378622862181_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138140-0.21799859103589037,c6d2d51d-2bff-461a-92d5-1d2bff261aab,./keyword_first_second_images/c6d2d51d-2bff-461a-92d5-1d2bff261aab.png,47,valid/00025230/000/elements/00025230_000_1718529138140-0.21799859103589037_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622844-0.8295475273192989,ed33e213-5a32-4037-b3e2-135a32503701,./keyword_first_second_images/ed33e213-5a32-4037-b3e2-135a32503701.png,14,valid/00028856/000/elements/00028856_000_1718536622844-0.8295475273192989_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138140-0.9956554735583849,0e67f5ab-d1e0-421b-a7f5-abd1e0021b4b,./keyword_first_second_images/0e67f5ab-d1e0-421b-a7f5-abd1e0021b4b.png,49,valid/00025230/000/elements/00025230_000_1718529138140-0.9956554735583849_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138140-0.6339414241214181,7feeba47-1af7-4bc8-aeba-471af7fbc8cb,./keyword_first_second_images/7feeba47-1af7-4bc8-aeba-471af7fbc8cb.png,45,valid/00025230/000/elements/00025230_000_1718529138140-0.6339414241214181_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847700-0.8903627599403108,f9c871fd-b605-4d88-8871-fdb6055d8869,./keyword_first_second_images/f9c871fd-b605-4d88-8871-fdb6055d8869.png,1,valid/00026695/000/elements/00026695_000_1718523847700-0.8903627599403108_removed.png
25388,placard_hor,0,FALSE,1,GENERALSVG,1718534550864-0.16760001079293096,95718f51-1afc-415b-b18f-511afc315bed,./keyword_first_second_images/95718f51-1afc-415b-b18f-511afc315bed.png,5,valid/00025388/000/elements/00025388_000_1718534550864-0.16760001079293096_removed.png
29241,led_panel_ver,0,FALSE,1,GENERALSVG,1718558937313-0.8649034019564512,7838b913-e3d6-4868-b8b9-13e3d65868a4,./keyword_first_second_images/7838b913-e3d6-4868-b8b9-13e3d65868a4.png,2,valid/00029241/000/elements/00029241_000_1718558937313-0.8649034019564512_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138140-0.293652417313369,3b323fc6-6640-43d8-b23f-c6664033d82c,./keyword_first_second_images/3b323fc6-6640-43d8-b23f-c6664033d82c.png,50,valid/00025230/000/elements/00025230_000_1718529138140-0.293652417313369_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5176117835459053,8622c61d-336f-4410-a2c6-1d336fe410b8,./keyword_first_second_images/8622c61d-336f-4410-a2c6-1d336fe410b8.png,21,valid/00028907/000/elements/00028907_000_1718538720842-0.5176117835459053_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.3631595732922406,94c58b63-fa3e-4bb8-858b-63fa3e0bb8a2,./keyword_first_second_images/94c58b63-fa3e-4bb8-858b-63fa3e0bb8a2.png,30,valid/00029281/000/elements/00029281_000_1718560813245-0.3631595732922406_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.27053333244789757,8c9e75b2-4d0f-47dd-9e75-b24d0f97ddae,./keyword_first_second_images/8c9e75b2-4d0f-47dd-9e75-b24d0f97ddae.png,34,valid/00029281/000/elements/00029281_000_1718560813245-0.27053333244789757_removed.png
28309,placard_hor,0,FALSE,1,GENERALSVG,1718512972205-0.5673335737302505,3738b86f-9d50-4b43-b8b8-6f9d505b437f,./keyword_first_second_images/3738b86f-9d50-4b43-b8b8-6f9d505b437f.png,4,valid/00028309/000/elements/00028309_000_1718512972205-0.5673335737302505_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622843-0.4872174064435415,a78bc6b1-c943-4403-8bc6-b1c943940384,./keyword_first_second_images/a78bc6b1-c943-4403-8bc6-b1c943940384.png,12,valid/00028856/000/elements/00028856_000_1718536622843-0.4872174064435415_removed.png
29237,led_panel_ver,0,FALSE,1,GENERALSVG,1718558738035-0.4950716502324608,3bf03625-3d38-40d6-b036-253d3850d692,./keyword_first_second_images/3bf03625-3d38-40d6-b036-253d3850d692.png,39,valid/00029237/000/elements/00029237_000_1718558738035-0.4950716502324608_removed.png
29772,business_card_hor,0,FALSE,1,GENERALSVG,1718581259192-0.9816397344809606,81e3ac51-5961-41a0-a3ac-51596121a08f,./keyword_first_second_images/81e3ac51-5961-41a0-a3ac-51596121a08f.png,0,valid/00029772/000/elements/00029772_000_1718581259192-0.9816397344809606_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079695-0.92117516380116,de90282f-850a-408f-9028-2f850ae08ff1,./keyword_first_second_images/de90282f-850a-408f-9028-2f850ae08ff1.png,3,valid/00028914/000/elements/00028914_000_1718539079695-0.92117516380116_removed.png
28075,placard_square,0,TRUE,1,GENERALSVG,1718504325706-0.13005229482391756,8506d287-31f6-4c41-86d2-8731f60c4145,./keyword_first_second_images/8506d287-31f6-4c41-86d2-8731f60c4145.png,8,valid/00028075/000/elements/00028075_000_1718504325706-0.13005229482391756_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813244-0.6720679507981895,459446af-b1ee-4a92-9446-afb1ee3a920d,./keyword_first_second_images/459446af-b1ee-4a92-9446-afb1ee3a920d.png,2,valid/00029281/000/elements/00029281_000_1718560813244-0.6720679507981895_removed.png
28451,banner,0,TRUE,1,GENERALSVG,1718518478231-0.32728058614711375,f8315637-7a0a-485b-b156-377a0a885b1a,./keyword_first_second_images/f8315637-7a0a-485b-b156-377a0a885b1a.png,1,valid/00028451/000/elements/00028451_000_1718518478231-0.32728058614711375_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813245-0.8877653154057661,36cbcf04-f72d-4219-8bcf-04f72d821959,./keyword_first_second_images/36cbcf04-f72d-4219-8bcf-04f72d821959.png,33,valid/00029281/000/elements/00029281_000_1718560813245-0.8877653154057661_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.9960266748907125,a01d0365-d5f5-4add-9d03-65d5f54adde0,./keyword_first_second_images/a01d0365-d5f5-4add-9d03-65d5f54adde0.png,16,valid/00025126/000/elements/00025126_000_1718524134430-0.9960266748907125_removed.png
29447,business_card_hor,1,FALSE,1,GENERALSVG,1718567537592-0.18789931071739852,fe43e9b4-5414-450d-83e9-b45414450d72,./keyword_first_second_images/fe43e9b4-5414-450d-83e9-b45414450d72.png,2,valid/00029447/001/elements/00029447_001_1718567537592-0.18789931071739852_removed.png
28325,placard_hor,0,FALSE,1,GENERALSVG,1718513500211-0.10707423262427285,beb38f9f-7d02-4104-b38f-9f7d02e10486,./keyword_first_second_images/beb38f9f-7d02-4104-b38f-9f7d02e10486.png,1,valid/00028325/000/elements/00028325_000_1718513500211-0.10707423262427285_removed.png
29723,business_card_hor,0,FALSE,1,GENERALSVG,1718578892672-0.2755571424170853,32b52dc5-a2c4-45b0-b52d-c5a2c425b074,./keyword_first_second_images/32b52dc5-a2c4-45b0-b52d-c5a2c425b074.png,1,valid/00029723/000/elements/00029723_000_1718578892672-0.2755571424170853_removed.png
27287,led_panel_ver,0,FALSE,1,GENERALSVG,1718552441406-0.232901324017446,b9702d2a-8bc5-4af1-b02d-2a8bc5caf111,./keyword_first_second_images/b9702d2a-8bc5-4af1-b02d-2a8bc5caf111.png,5,valid/00027287/000/elements/00027287_000_1718552441406-0.232901324017446_removed.png
29743,business_card_ver,0,FALSE,1,GENERALSVG,1718580004322-0.7188439949683789,4eacd9ec-8485-472d-acd9-ec8485572dd3,./keyword_first_second_images/4eacd9ec-8485-472d-acd9-ec8485572dd3.png,2,valid/00029743/000/elements/00029743_000_1718580004322-0.7188439949683789_removed.png
28556,placard_hor,0,FALSE,1,GENERALSVG,1718522935945-0.26658729924997915,a5cf803a-a15c-415c-8f80-3aa15c715c04,./keyword_first_second_images/a5cf803a-a15c-415c-8f80-3aa15c715c04.png,0,valid/00028556/000/elements/00028556_000_1718522935945-0.26658729924997915_removed.png
29611,business_card_hor,0,FALSE,1,GENERALSVG,1718573999552-0.055309396545871525,dceff128-3e09-4843-aff1-283e09c8434a,./keyword_first_second_images/dceff128-3e09-4843-aff1-283e09c8434a.png,2,valid/00029611/000/elements/00029611_000_1718573999552-0.055309396545871525_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813244-0.646397772661395,f48bf470-7550-46ef-8bf4-70755046ef7d,./keyword_first_second_images/f48bf470-7550-46ef-8bf4-70755046ef7d.png,0,valid/00029281/000/elements/00029281_000_1718560813244-0.646397772661395_removed.png
