template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29815,business_card_hor,0,TRUE,1,GENERALSVG,1718583336475-0.7104381245576703,d2597a4c-1e1d-4e1c-997a-4c1e1dce1c94,./keyword_first_second_images/d2597a4c-1e1d-4e1c-997a-4c1e1dce1c94.png,2,valid/00029815/000/elements/00029815_000_1718583336475-0.7104381245576703_removed.png
12084,logo,0,FALSE,1,GENERALSVG,1718504521996-0.4760240281779273,bbd917bc-acf3-4904-9917-bcacf32904cc,./keyword_first_second_images/bbd917bc-acf3-4904-9917-bcacf32904cc.png,4,valid/00012084/000/elements/00012084_000_1718504521996-0.4760240281779273_removed.png
10967,logo,0,FALSE,1,GENERALSVG,1718502841970-0.7405876511778509,39228273-6d75-4ac9-a282-736d755ac904,./keyword_first_second_images/39228273-6d75-4ac9-a282-736d755ac904.png,0,valid/00010967/000/elements/00010967_000_1718502841970-0.7405876511778509_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595483-0.3791427290997722,7b871813-2875-40aa-8718-13287550aa85,./keyword_first_second_images/7b871813-2875-40aa-8718-13287550aa85.png,3,valid/00026132/000/elements/00026132_000_1718565595483-0.3791427290997722_removed.png
12316,logo,0,FALSE,1,GENERALSVG,1718505015466-0.23954306430593153,28a2ff03-cc73-4c76-a2ff-03cc732c76a5,./keyword_first_second_images/28a2ff03-cc73-4c76-a2ff-03cc732c76a5.png,0,valid/00012316/000/elements/00012316_000_1718505015466-0.23954306430593153_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.25711540883790485,5f3ccd45-1bc1-4237-bccd-451bc19237f5,./keyword_first_second_images/5f3ccd45-1bc1-4237-bccd-451bc19237f5.png,36,valid/00028716/000/elements/00028716_000_1718530796796-0.25711540883790485_removed.png
29290,instagram_feed,0,FALSE,1,GENERALSVG,1718561261217-0.02282532519869762,ebc98df6-efe3-46cf-898d-f6efe306cf63,./keyword_first_second_images/ebc98df6-efe3-46cf-898d-f6efe306cf63.png,2,valid/00029290/000/elements/00029290_000_1718561261217-0.02282532519869762_removed.png
29295,instagram_feed,0,FALSE,1,GENERALSVG,1718561413266-0.9084867920878681,ab13c29e-d256-4e4e-93c2-9ed256ee4e6b,./keyword_first_second_images/ab13c29e-d256-4e4e-93c2-9ed256ee4e6b.png,4,valid/00029295/000/elements/00029295_000_1718561413266-0.9084867920878681_removed.png
29672,business_card_hor,0,FALSE,1,GENERALSVG,1718576532309-0.13332134263185358,734a4ca1-8144-434e-8a4c-a18144334eb3,./keyword_first_second_images/734a4ca1-8144-434e-8a4c-a18144334eb3.png,7,valid/00029672/000/elements/00029672_000_1718576532309-0.13332134263185358_removed.png
29815,business_card_hor,1,FALSE,1,GENERALSVG,1718583336477-0.6783204394054048,3c7f7ebf-a049-462f-bf7e-bfa049562ffc,./keyword_first_second_images/3c7f7ebf-a049-462f-bf7e-bfa049562ffc.png,0,valid/00029815/001/elements/00029815_001_1718583336477-0.6783204394054048_removed.png
29639,business_card_hor,0,FALSE,1,GENERALSVG,1718575240600-0.4481403909080959,576aedde-e3cd-4c21-aaed-dee3cdec217d,./keyword_first_second_images/576aedde-e3cd-4c21-aaed-dee3cdec217d.png,0,valid/00029639/000/elements/00029639_000_1718575240600-0.4481403909080959_removed.png
29601,business_card_hor,1,FALSE,1,GENERALSVG,1718573577644-0.5675704552809606,2e0506be-f12b-40ec-8506-bef12be0ec33,./keyword_first_second_images/2e0506be-f12b-40ec-8506-bef12be0ec33.png,5,valid/00029601/001/elements/00029601_001_1718573577644-0.5675704552809606_removed.png
29049,led_panel_ver,0,FALSE,1,GENERALSVG,1718545992794-0.6509667898945783,54c638a6-139e-42f9-8638-a6139e12f945,./keyword_first_second_images/54c638a6-139e-42f9-8638-a6139e12f945.png,29,valid/00029049/000/elements/00029049_000_1718545992794-0.6509667898945783_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.34732944099286933,b8736bbf-18d4-4c37-b36b-bf18d43c37f9,./keyword_first_second_images/b8736bbf-18d4-4c37-b36b-bf18d43c37f9.png,6,valid/00009839/000/elements/00009839_000_1718501796656-0.34732944099286933_removed.png
13138,logo,0,FALSE,1,GENERALSVG,1718507392561-0.46359852197865514,d39c9456-e693-40ed-9c94-56e693b0ed98,./keyword_first_second_images/d39c9456-e693-40ed-9c94-56e693b0ed98.png,1,valid/00013138/000/elements/00013138_000_1718507392561-0.46359852197865514_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.4566475873429243,ffdc4da9-2cff-42cf-9c4d-a92cff32cf93,./keyword_first_second_images/ffdc4da9-2cff-42cf-9c4d-a92cff32cf93.png,7,valid/00009839/000/elements/00009839_000_1718501796656-0.4566475873429243_removed.png
28176,banner,0,FALSE,1,GENERALSVG,1718507830032-0.08821792899751646,8f13426b-0b63-430f-9342-6b0b63230f0c,./keyword_first_second_images/8f13426b-0b63-430f-9342-6b0b63230f0c.png,20,valid/00028176/000/elements/00028176_000_1718507830032-0.08821792899751646_removed.png
11921,logo,0,FALSE,1,GENERALSVG,1718504046306-0.698198217738977,2f878088-8bca-4464-8780-888bcad4644a,./keyword_first_second_images/2f878088-8bca-4464-8780-888bcad4644a.png,2,valid/00011921/000/elements/00011921_000_1718504046306-0.698198217738977_removed.png
29288,instagram_feed,0,FALSE,1,GENERALSVG,1718561205613-0.10165401351053616,c27676b9-5a95-46c1-b676-b95a9566c1df,./keyword_first_second_images/c27676b9-5a95-46c1-b676-b95a9566c1df.png,8,valid/00029288/000/elements/00029288_000_1718561205613-0.10165401351053616_removed.png
10603,logo,0,FALSE,1,GENERALSVG,1718502114517-0.20679745868606414,c3d1cc7e-cf0e-4fdf-91cc-7ecf0e8fdf96,./keyword_first_second_images/c3d1cc7e-cf0e-4fdf-91cc-7ecf0e8fdf96.png,5,valid/00010603/000/elements/00010603_000_1718502114517-0.20679745868606414_removed.png
11047,logo,0,FALSE,1,GENERALSVG,1718503053555-0.8891513648809435,a4750bd6-9a10-48b2-b50b-d69a1048b28b,./keyword_first_second_images/a4750bd6-9a10-48b2-b50b-d69a1048b28b.png,4,valid/00011047/000/elements/00011047_000_1718503053555-0.8891513648809435_removed.png
9785,logo,0,FALSE,1,GENERALSVG,1718501770299-0.09022551688327574,b0761b1c-fe79-4604-b61b-1cfe799604f3,./keyword_first_second_images/b0761b1c-fe79-4604-b61b-1cfe799604f3.png,2,valid/00009785/000/elements/00009785_000_1718501770299-0.09022551688327574_removed.png
29572,business_card_hor,0,TRUE,1,GENERALSVG,1718572223424-0.04135746430234932,b6e37025-7b96-4290-a370-257b969290ee,./keyword_first_second_images/b6e37025-7b96-4290-a370-257b969290ee.png,1,valid/00029572/000/elements/00029572_000_1718572223424-0.04135746430234932_removed.png
29049,led_panel_ver,0,FALSE,1,GENERALSVG,1718545992794-0.4768080584648844,9e1f93df-7b54-4c9a-9f93-df7b54ec9a63,./keyword_first_second_images/9e1f93df-7b54-4c9a-9f93-df7b54ec9a63.png,32,valid/00029049/000/elements/00029049_000_1718545992794-0.4768080584648844_removed.png
29772,business_card_hor,0,FALSE,1,GENERALSVG,1718581259192-0.9816397344809606,81e3ac51-5961-41a0-a3ac-51596121a08f,./keyword_first_second_images/81e3ac51-5961-41a0-a3ac-51596121a08f.png,0,valid/00029772/000/elements/00029772_000_1718581259192-0.9816397344809606_removed.png
11868,logo,0,FALSE,1,GENERALSVG,1718503846372-0.4982148050845425,c79a108b-7191-467e-9a10-8b7191267e90,./keyword_first_second_images/c79a108b-7191-467e-9a10-8b7191267e90.png,3,valid/00011868/000/elements/00011868_000_1718503846372-0.4982148050845425_removed.png
29049,led_panel_ver,0,FALSE,1,GENERALSVG,1718545992795-0.4669728658508354,2176ea5d-a63c-4ede-b6ea-5da63c5ede4d,./keyword_first_second_images/2176ea5d-a63c-4ede-b6ea-5da63c5ede4d.png,37,valid/00029049/000/elements/00029049_000_1718545992795-0.4669728658508354_removed.png
12358,logo,0,FALSE,1,GENERALSVG,1718505122633-0.2784169722465406,354bfa0d-b127-41d3-8bfa-0db12701d3ca,./keyword_first_second_images/354bfa0d-b127-41d3-8bfa-0db12701d3ca.png,0,valid/00012358/000/elements/00012358_000_1718505122633-0.2784169722465406_removed.png
29295,instagram_feed,0,FALSE,1,GENERALSVG,1718561413265-0.9467425143991588,de688ab3-cb27-49de-a88a-b3cb27e9de50,./keyword_first_second_images/de688ab3-cb27-49de-a88a-b3cb27e9de50.png,1,valid/00029295/000/elements/00029295_000_1718561413265-0.9467425143991588_removed.png
10861,logo,0,FALSE,1,GENERALSVG,1718502459702-0.9473930671230066,8c66d54c-3545-4a87-a6d5-4c3545da87ec,./keyword_first_second_images/8c66d54c-3545-4a87-a6d5-4c3545da87ec.png,7,valid/00010861/000/elements/00010861_000_1718502459702-0.9473930671230066_removed.png
16327,logo,0,FALSE,1,GENERALSVG,1718519374613-0.6637094777588608,5f032c90-a424-4cf5-832c-90a424fcf5b1,./keyword_first_second_images/5f032c90-a424-4cf5-832c-90a424fcf5b1.png,2,valid/00016327/000/elements/00016327_000_1718519374613-0.6637094777588608_removed.png
12449,logo,0,FALSE,1,GENERALSVG,1718505462547-0.2934222119200971,54d2a6b6-bd9d-4014-92a6-b6bd9d70140c,./keyword_first_second_images/54d2a6b6-bd9d-4014-92a6-b6bd9d70140c.png,1,valid/00012449/000/elements/00012449_000_1718505462547-0.2934222119200971_removed.png
28176,banner,0,FALSE,1,GENERALSVG,1718507830032-0.891206501046111,4abd079b-489b-4e9a-bd07-9b489b2e9ade,./keyword_first_second_images/4abd079b-489b-4e9a-bd07-9b489b2e9ade.png,18,valid/00028176/000/elements/00028176_000_1718507830032-0.891206501046111_removed.png
