template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25370,brochure_catalogue_hor,1,FALSE,1,GENERALSVG,1718533827935-0.3091409858492318,aa778e70-18d7-4b61-b78e-7018d7eb6153,./keyword_first_second_images/aa778e70-18d7-4b61-b78e-7018d7eb6153.png,5,valid/00025370/001/elements/00025370_001_1718533827935-0.3091409858492318_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.12803012768427857,a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e,./keyword_first_second_images/a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e.png,6,valid/00028973/000/elements/00028973_000_1718541992727-0.12803012768427857_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.07728191863296896,0fe82880-074a-4562-a828-80074a5562ee,./keyword_first_second_images/0fe82880-074a-4562-a828-80074a5562ee.png,24,valid/00028998/000/elements/00028998_000_1718543329930-0.07728191863296896_removed.png
28746,led_panel_ver,0,FALSE,1,GENERALSVG,1718532049168-0.05384703766495402,f8fc9525-ddd8-446a-bc95-25ddd8e46a9f,./keyword_first_second_images/f8fc9525-ddd8-446a-bc95-25ddd8e46a9f.png,27,valid/00028746/000/elements/00028746_000_1718532049168-0.05384703766495402_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.7595620541692598,d3298973-ef2a-4303-a989-73ef2a230320,./keyword_first_second_images/d3298973-ef2a-4303-a989-73ef2a230320.png,15,valid/00028973/000/elements/00028973_000_1718541992727-0.7595620541692598_removed.png
28746,led_panel_ver,0,FALSE,1,GENERALSVG,1718532049168-0.20020613418726407,2388d039-0125-4833-88d0-390125b83304,./keyword_first_second_images/2388d039-0125-4833-88d0-390125b83304.png,25,valid/00028746/000/elements/00028746_000_1718532049168-0.20020613418726407_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
25370,brochure_catalogue_hor,0,FALSE,1,GENERALSVG,1718533827933-0.30953837890875713,5562585e-e95d-4507-a258-5ee95df5077d,./keyword_first_second_images/5562585e-e95d-4507-a258-5ee95df5077d.png,9,valid/00025370/000/elements/00025370_000_1718533827933-0.30953837890875713_removed.png
25370,brochure_catalogue_hor,0,FALSE,1,GENERALSVG,1718533827933-0.10012687008312837,bfd26fe3-18a5-424e-926f-e318a5424e57,./keyword_first_second_images/bfd26fe3-18a5-424e-926f-e318a5424e57.png,12,valid/00025370/000/elements/00025370_000_1718533827933-0.10012687008312837_removed.png
27481,placard_hor,0,FALSE,1,GENERALSVG,1718561102749-0.6145406780287228,6751957a-7353-46fd-9195-7a735396fd36,./keyword_first_second_images/6751957a-7353-46fd-9195-7a735396fd36.png,6,valid/00027481/000/elements/00027481_000_1718561102749-0.6145406780287228_removed.png
27620,placard_square,0,FALSE,1,GENERALSVG,1718565705462-0.8782150890555378,28b9c69e-b2e0-41bd-b9c6-9eb2e0a1bd8b,./keyword_first_second_images/28b9c69e-b2e0-41bd-b9c6-9eb2e0a1bd8b.png,13,valid/00027620/000/elements/00027620_000_1718565705462-0.8782150890555378_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.9604434211878514,16c1a736-1800-4a1a-81a7-3618007a1a13,./keyword_first_second_images/16c1a736-1800-4a1a-81a7-3618007a1a13.png,37,valid/00029308/000/elements/00029308_000_1718561845454-0.9604434211878514_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992726-0.8592108029646317,836ba1d0-1a02-448d-aba1-d01a02948d11,./keyword_first_second_images/836ba1d0-1a02-448d-aba1-d01a02948d11.png,5,valid/00028973/000/elements/00028973_000_1718541992726-0.8592108029646317_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.9504647760126805,26b965b0-b56d-4913-b965-b0b56d2913c2,./keyword_first_second_images/26b965b0-b56d-4913-b965-b0b56d2913c2.png,10,valid/00028973/000/elements/00028973_000_1718541992727-0.9504647760126805_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6136907366714421,36ffa9be-0c30-4698-bfa9-be0c30869880,./keyword_first_second_images/36ffa9be-0c30-4698-bfa9-be0c30869880.png,9,valid/00028973/000/elements/00028973_000_1718541992727-0.6136907366714421_removed.png
27033,led_panel_hor,0,FALSE,1,GENERALSVG,1718538045628-0.6253070855651792,280a4b8d-2068-45ff-8a4b-8d206895ff4d,./keyword_first_second_images/280a4b8d-2068-45ff-8a4b-8d206895ff4d.png,20,valid/00027033/000/elements/00027033_000_1718538045628-0.6253070855651792_removed.png
11005,logo,0,FALSE,1,GENERALSVG,1718502921853-0.5108613899617764,eb3ba913-4830-4b69-bba9-1348309b6941,./keyword_first_second_images/eb3ba913-4830-4b69-bba9-1348309b6941.png,0,valid/00011005/000/elements/00011005_000_1718502921853-0.5108613899617764_removed.png
28746,led_panel_ver,0,FALSE,1,GENERALSVG,1718532049168-0.5562889710906205,c3708b8e-7783-4978-b08b-8e7783e978f4,./keyword_first_second_images/c3708b8e-7783-4978-b08b-8e7783e978f4.png,26,valid/00028746/000/elements/00028746_000_1718532049168-0.5562889710906205_removed.png
25512,placard_hor,0,FALSE,1,GENERALSVG,1718538386297-0.9421367839219328,f41b86a9-30dc-4998-9b86-a930dc8998a5,./keyword_first_second_images/f41b86a9-30dc-4998-9b86-a930dc8998a5.png,4,valid/00025512/000/elements/00025512_000_1718538386297-0.9421367839219328_removed.png
27518,banner,0,FALSE,1,GENERALSVG,1718562238856-0.6777356440113445,3164c6b2-7dcf-4bdc-a4c6-b27dcffbdc97,./keyword_first_second_images/3164c6b2-7dcf-4bdc-a4c6-b27dcffbdc97.png,5,valid/00027518/000/elements/00027518_000_1718562238856-0.6777356440113445_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.9872927978657848,67855e3b-31cc-470e-855e-3b31cc770e12,./keyword_first_second_images/67855e3b-31cc-470e-855e-3b31cc770e12.png,22,valid/00028998/000/elements/00028998_000_1718543329930-0.9872927978657848_removed.png
14572,logo,0,FALSE,1,GENERALSVG,1718513329393-0.9471623999190564,af4da911-e8f1-448b-8da9-11e8f1c48bcb,./keyword_first_second_images/af4da911-e8f1-448b-8da9-11e8f1c48bcb.png,2,valid/00014572/000/elements/00014572_000_1718513329393-0.9471623999190564_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.95404724888082,3418f430-a481-4213-98f4-30a481a2138b,./keyword_first_second_images/3418f430-a481-4213-98f4-30a481a2138b.png,26,valid/00028998/000/elements/00028998_000_1718543329930-0.95404724888082_removed.png
29594,business_card_hor,0,FALSE,1,GENERALSVG,1718573306905-0.5783919551416006,ef0c13f2-3070-40a3-8c13-f23070e0a308,./keyword_first_second_images/ef0c13f2-3070-40a3-8c13-f23070e0a308.png,3,valid/00029594/000/elements/00029594_000_1718573306905-0.5783919551416006_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.008660044612096351,0484ce0b-dccd-46df-84ce-0bdccd16df3a,./keyword_first_second_images/0484ce0b-dccd-46df-84ce-0bdccd16df3a.png,8,valid/00028973/000/elements/00028973_000_1718541992727-0.008660044612096351_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.05217849674307318,1f95cd78-1d33-45f1-95cd-781d3335f13a,./keyword_first_second_images/1f95cd78-1d33-45f1-95cd-781d3335f13a.png,39,valid/00029308/000/elements/00029308_000_1718561845454-0.05217849674307318_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.34367696340826215,1f3a6533-7d58-4388-ba65-337d58938835,./keyword_first_second_images/1f3a6533-7d58-4388-ba65-337d58938835.png,23,valid/00028998/000/elements/00028998_000_1718543329930-0.34367696340826215_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.3757617241114215,87ebd6e4-a78f-4125-abd6-e4a78f2125b0,./keyword_first_second_images/87ebd6e4-a78f-4125-abd6-e4a78f2125b0.png,2,valid/00029308/000/elements/00029308_000_1718561845454-0.3757617241114215_removed.png
28811,led_panel_ver,0,FALSE,1,GENERALSVG,1718534913820-0.8385240628568909,de31ed9e-26ef-4314-b1ed-9e26ef331469,./keyword_first_second_images/de31ed9e-26ef-4314-b1ed-9e26ef331469.png,7,valid/00028811/000/elements/00028811_000_1718534913820-0.8385240628568909_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.9701097384319888,5c023a19-cece-48fd-823a-19cece88fd80,./keyword_first_second_images/5c023a19-cece-48fd-823a-19cece88fd80.png,21,valid/00028998/000/elements/00028998_000_1718543329930-0.9701097384319888_removed.png
14568,logo,0,FALSE,1,GENERALSVG,1718513302108-0.05547624090991876,2c910def-ed25-4d05-910d-efed255d056e,./keyword_first_second_images/2c910def-ed25-4d05-910d-efed255d056e.png,6,valid/00014568/000/elements/00014568_000_1718513302108-0.05547624090991876_removed.png
28270,card_news,4,FALSE,1,GENERALSVG,1718511619687-0.5779684118806001,dd0b1db9-9330-4731-8b1d-b99330f73101,./keyword_first_second_images/dd0b1db9-9330-4731-8b1d-b99330f73101.png,2,valid/00028270/004/elements/00028270_004_1718511619687-0.5779684118806001_removed.png
29786,business_card_hor,0,FALSE,1,GENERALSVG,1718581928058-0.7740704774054237,1bd4e4ed-319f-4bb6-94e4-ed319febb69b,./keyword_first_second_images/1bd4e4ed-319f-4bb6-94e4-ed319febb69b.png,0,valid/00029786/000/elements/00029786_000_1718581928058-0.7740704774054237_removed.png
29265,led_panel_ver,0,FALSE,1,GENERALSVG,1718559946463-0.6513366317833094,2eef3f8c-6fd8-41bb-af3f-8c6fd8f1bb4a,./keyword_first_second_images/2eef3f8c-6fd8-41bb-af3f-8c6fd8f1bb4a.png,40,valid/00029265/000/elements/00029265_000_1718559946463-0.6513366317833094_removed.png
27001,placard_hor,0,FALSE,1,GENERALSVG,1718536751847-0.8907803355314827,c34b984f-4f19-4058-8b98-4f4f19d05888,./keyword_first_second_images/c34b984f-4f19-4058-8b98-4f4f19d05888.png,8,valid/00027001/000/elements/00027001_000_1718536751847-0.8907803355314827_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.604542062589768,23cd2bde-3772-4fee-8d2b-de37726fee2b,./keyword_first_second_images/23cd2bde-3772-4fee-8d2b-de37726fee2b.png,7,valid/00028973/000/elements/00028973_000_1718541992727-0.604542062589768_removed.png
29877,business_card_ver,0,FALSE,1,GENERALSVG,1718586245410-0.5592886431242958,913842b1-0c70-4ef3-b842-b10c702ef3ae,./keyword_first_second_images/913842b1-0c70-4ef3-b842-b10c702ef3ae.png,6,valid/00029877/000/elements/00029877_000_1718586245410-0.5592886431242958_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.2507900836447221,b3b41b6d-e903-4e2a-b41b-6de9032e2a7c,./keyword_first_second_images/b3b41b6d-e903-4e2a-b41b-6de9032e2a7c.png,14,valid/00028973/000/elements/00028973_000_1718541992727-0.2507900836447221_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.4801810363909933,8cd3d87b-4e9f-42d3-93d8-7b4e9ff2d381,./keyword_first_second_images/8cd3d87b-4e9f-42d3-93d8-7b4e9ff2d381.png,49,valid/00029308/000/elements/00029308_000_1718561845454-0.4801810363909933_removed.png
28670,led_panel_hor,0,FALSE,1,GENERALSVG,1718528243938-0.8925173537934894,73e934da-75e1-4cee-a934-da75e13cee91,./keyword_first_second_images/73e934da-75e1-4cee-a934-da75e13cee91.png,0,valid/00028670/000/elements/00028670_000_1718528243938-0.8925173537934894_removed.png
28998,led_panel_ver,0,FALSE,1,GENERALSVG,1718543329930-0.3510971850159652,16d82d19-d9d1-4251-982d-19d9d1225113,./keyword_first_second_images/16d82d19-d9d1-4251-982d-19d9d1225113.png,25,valid/00028998/000/elements/00028998_000_1718543329930-0.3510971850159652_removed.png
26187,placard_hor,0,TRUE,1,GENERALSVG,1718502239971-0.6494359476723168,k5m4of6g85myxy3u,./keyword_first_second_images/k5m4of6g85myxy3u.png,9,valid/00026187/000/elements/00026187_000_1718502239971-0.6494359476723168_removed.png
27033,led_panel_hor,0,FALSE,1,GENERALSVG,1718538045628-0.7359338791471839,81918daf-d7fa-4453-918d-afd7faf453fb,./keyword_first_second_images/81918daf-d7fa-4453-918d-afd7faf453fb.png,22,valid/00027033/000/elements/00027033_000_1718538045628-0.7359338791471839_removed.png
27889,banner,0,TRUE,1,GENERALSVG,1718574043571-0.8902483255046327,c393066c-ac45-468f-9306-6cac45c68f75,./keyword_first_second_images/c393066c-ac45-468f-9306-6cac45c68f75.png,0,valid/00027889/000/elements/00027889_000_1718574043571-0.8902483255046327_removed.png
29308,led_panel_ver,0,TRUE,1,GENERALSVG,1718561845454-0.26037595569765193,3b251c8b-c16e-44f2-a51c-8bc16e34f220,./keyword_first_second_images/3b251c8b-c16e-44f2-a51c-8bc16e34f220.png,36,valid/00029308/000/elements/00029308_000_1718561845454-0.26037595569765193_removed.png
27934,instagram_feed,0,TRUE,1,GENERALSVG,1718575258639-0.07264574546654412,d3f906d6-d316-4b6b-b906-d6d316cb6b49,./keyword_first_second_images/d3f906d6-d316-4b6b-b906-d6d316cb6b49.png,1,valid/00027934/000/elements/00027934_000_1718575258639-0.07264574546654412_removed.png
27366,placard_hor,0,FALSE,1,GENERALSVG,1718557304059-0.4072113861459927,e0ad5cc4-ea86-4589-ad5c-c4ea869589c2,./keyword_first_second_images/e0ad5cc4-ea86-4589-ad5c-c4ea869589c2.png,1,valid/00027366/000/elements/00027366_000_1718557304059-0.4072113861459927_removed.png
