template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.7893126262133952,41a002b1-58e9-47f0-a002-b158e9c7f0f3,./keyword_first_second_images/41a002b1-58e9-47f0-a002-b158e9c7f0f3.png,2,valid/00026664/000/elements/00026664_000_1718522616620-0.7893126262133952_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.5762499471735407,489260b9-ff53-4d27-9260-b9ff534d27ab,./keyword_first_second_images/489260b9-ff53-4d27-9260-b9ff534d27ab.png,11,valid/00026664/000/elements/00026664_000_1718522616620-0.5762499471735407_removed.png
29687,business_card_hor,0,FALSE,1,GENERALSVG,1718577144929-0.5768995294434098,49525723-64fe-4059-9257-2364fe2059e3,./keyword_first_second_images/49525723-64fe-4059-9257-2364fe2059e3.png,1,valid/00029687/000/elements/00029687_000_1718577144929-0.5768995294434098_removed.png
27107,placard_hor,0,FALSE,1,GENERALSVG,1718541313913-0.7413831950380743,e03fe249-c369-4422-bfe2-49c369b422e5,./keyword_first_second_images/e03fe249-c369-4422-bfe2-49c369b422e5.png,0,valid/00027107/000/elements/00027107_000_1718541313913-0.7413831950380743_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413362-0.8783947995032377,e84c88dc-f33a-4236-8c88-dcf33a423634,./keyword_first_second_images/e84c88dc-f33a-4236-8c88-dcf33a423634.png,13,valid/00026386/000/elements/00026386_000_1718510413362-0.8783947995032377_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.6016302942919027,4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb,./keyword_first_second_images/4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb.png,4,valid/00026664/000/elements/00026664_000_1718522616620-0.6016302942919027_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.038240749579390165,b92005b8-f096-4977-a005-b8f096a97765,./keyword_first_second_images/b92005b8-f096-4977-a005-b8f096a97765.png,23,valid/00028816/000/elements/00028816_000_1718535146010-0.038240749579390165_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413362-0.061480305614834085,07f3b721-f467-4e2e-b3b7-21f467fe2ea7,./keyword_first_second_images/07f3b721-f467-4e2e-b3b7-21f467fe2ea7.png,10,valid/00026386/000/elements/00026386_000_1718510413362-0.061480305614834085_removed.png
28929,led_panel_ver,0,TRUE,1,GENERALSVG,1718539662687-0.9250084251476554,fd0e7215-7438-4b5c-8e72-1574381b5c2a,./keyword_first_second_images/fd0e7215-7438-4b5c-8e72-1574381b5c2a.png,16,valid/00028929/000/elements/00028929_000_1718539662687-0.9250084251476554_removed.png
26732,banner,0,TRUE,1,GENERALSVG,1718525320993-0.8985737140463277,145a4be7-6465-4bd1-9a4b-e764651bd11d,./keyword_first_second_images/145a4be7-6465-4bd1-9a4b-e764651bd11d.png,26,valid/00026732/000/elements/00026732_000_1718525320993-0.8985737140463277_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948880-0.3232192580185267,248f15e6-e0bf-4292-8f15-e6e0bf1292ea,./keyword_first_second_images/248f15e6-e0bf-4292-8f15-e6e0bf1292ea.png,20,valid/00026375/000/elements/00026375_000_1718509948880-0.3232192580185267_removed.png
14247,logo,0,FALSE,1,GENERALSVG,1718511692253-0.3597254361405351,3b5fa4a5-a157-4e2b-9fa4-a5a1573e2b80,./keyword_first_second_images/3b5fa4a5-a157-4e2b-9fa4-a5a1573e2b80.png,2,valid/00014247/000/elements/00014247_000_1718511692253-0.3597254361405351_removed.png
11136,logo,0,FALSE,1,GENERALSVG,1718503318027-0.29425849342754695,e3299e47-d6db-4fdb-a99e-47d6db4fdb9e,./keyword_first_second_images/e3299e47-d6db-4fdb-a99e-47d6db4fdb9e.png,0,valid/00011136/000/elements/00011136_000_1718503318027-0.29425849342754695_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
10967,logo,0,FALSE,1,GENERALSVG,1718502841970-0.7405876511778509,39228273-6d75-4ac9-a282-736d755ac904,./keyword_first_second_images/39228273-6d75-4ac9-a282-736d755ac904.png,0,valid/00010967/000/elements/00010967_000_1718502841970-0.7405876511778509_removed.png
27776,led_panel_hor,0,TRUE,1,GENERALSVG,1718570796811-0.7419766683069435,aae36897-de2f-428b-a368-97de2f928bbe,./keyword_first_second_images/aae36897-de2f-428b-a368-97de2f928bbe.png,14,valid/00027776/000/elements/00027776_000_1718570796811-0.7419766683069435_removed.png
26077,placard_hor,0,FALSE,1,GENERALSVG,1718563911486-0.1357673596988338,950d947d-d321-4304-8d94-7dd321930445,./keyword_first_second_images/950d947d-d321-4304-8d94-7dd321930445.png,10,valid/00026077/000/elements/00026077_000_1718563911486-0.1357673596988338_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.933953286155287,56f140d9-5940-4360-b140-d95940a360dc,./keyword_first_second_images/56f140d9-5940-4360-b140-d95940a360dc.png,19,valid/00027460/000/elements/00027460_000_1718560368207-0.933953286155287_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413362-0.7537675052486474,8fd78630-a2a0-4ebc-9786-30a2a0aebc27,./keyword_first_second_images/8fd78630-a2a0-4ebc-9786-30a2a0aebc27.png,11,valid/00026386/000/elements/00026386_000_1718510413362-0.7537675052486474_removed.png
29407,business_card_hor,0,TRUE,1,GENERALSVG,1718565761181-0.35095321626708276,488bb1bd-9045-4f8d-8bb1-bd90452f8d74,./keyword_first_second_images/488bb1bd-9045-4f8d-8bb1-bd90452f8d74.png,1,valid/00029407/000/elements/00029407_000_1718565761181-0.35095321626708276_removed.png
28004,led_panel_ver,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718577607583-0.2443680028155295,62057d36-a6b3-49d6-857d-36a6b309d69f,./keyword_first_second_images/62057d36-a6b3-49d6-857d-36a6b309d69f.png,9,valid/00028004/000/elements/00028004_000_1718577607583-0.2443680028155295_removed.png
26383,placard_square,0,TRUE,1,GENERALSVG,1718510303412-0.13946385675619322,8927d7c2-cb50-42a4-a7d7-c2cb5022a47d,./keyword_first_second_images/8927d7c2-cb50-42a4-a7d7-c2cb5022a47d.png,16,valid/00026383/000/elements/00026383_000_1718510303412-0.13946385675619322_removed.png
14062,logo,0,FALSE,1,GENERALSVG,1718510897775-0.9779996936621782,1e856c2f-c737-4e45-856c-2fc7375e453c,./keyword_first_second_images/1e856c2f-c737-4e45-856c-2fc7375e453c.png,2,valid/00014062/000/elements/00014062_000_1718510897775-0.9779996936621782_removed.png
26985,placard_square,0,TRUE,1,GENERALSVG,1718536161120-0.04770798811761434,46a9ba19-c90f-468f-a9ba-19c90f968f7f,./keyword_first_second_images/46a9ba19-c90f-468f-a9ba-19c90f968f7f.png,0,valid/00026985/000/elements/00026985_000_1718536161120-0.04770798811761434_removed.png
26530,card_news,0,FALSE,1,GENERALSVG,1718516779802-0.849506749256044,4a2e4f9f-1333-4113-ae4f-9f13331113a1,./keyword_first_second_images/4a2e4f9f-1333-4113-ae4f-9f13331113a1.png,12,valid/00026530/000/elements/00026530_000_1718516779802-0.849506749256044_removed.png
27268,placard_hor,0,FALSE,1,GENERALSVG,1718551795171-0.3557843546373707,25702c1b-a85c-4110-b02c-1ba85c211061,./keyword_first_second_images/25702c1b-a85c-4110-b02c-1ba85c211061.png,2,valid/00027268/000/elements/00027268_000_1718551795171-0.3557843546373707_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595484-0.013194431024436959,c91a4ba9-7259-4d6b-9a4b-a972595d6b2c,./keyword_first_second_images/c91a4ba9-7259-4d6b-9a4b-a972595d6b2c.png,8,valid/00026132/000/elements/00026132_000_1718565595484-0.013194431024436959_removed.png
15290,logo,0,FALSE,1,GENERALSVG,1718515653573-0.48021713074316663,d817b029-b4c2-4cc4-97b0-29b4c23cc475,./keyword_first_second_images/d817b029-b4c2-4cc4-97b0-29b4c23cc475.png,2,valid/00015290/000/elements/00015290_000_1718515653573-0.48021713074316663_removed.png
27107,placard_hor,0,FALSE,1,GENERALSVG,1718541313915-0.548800730312736,56c4193a-d132-40e0-8419-3ad132f0e0bf,./keyword_first_second_images/56c4193a-d132-40e0-8419-3ad132f0e0bf.png,16,valid/00027107/000/elements/00027107_000_1718541313915-0.548800730312736_removed.png
26375,placard_hor,0,TRUE,1,GENERALSVG,1718509948880-0.3166332598190662,78694532-d9e8-4f44-a945-32d9e85f4481,./keyword_first_second_images/78694532-d9e8-4f44-a945-32d9e85f4481.png,19,valid/00026375/000/elements/00026375_000_1718509948880-0.3166332598190662_removed.png
15345,logo,0,FALSE,1,GENERALSVG,1718515928571-0.9053813112762028,4e899ae2-8288-40f3-899a-e28288d0f322,./keyword_first_second_images/4e899ae2-8288-40f3-899a-e28288d0f322.png,2,valid/00015345/000/elements/00015345_000_1718515928571-0.9053813112762028_removed.png
28582,led_panel_hor,0,FALSE,1,GENERALSVG,1718524012176-0.6852898146543558,8d1f4ee6-742b-4b1d-9f4e-e6742b5b1d7a,./keyword_first_second_images/8d1f4ee6-742b-4b1d-9f4e-e6742b5b1d7a.png,12,valid/00028582/000/elements/00028582_000_1718524012176-0.6852898146543558_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
26732,banner,0,TRUE,1,GENERALSVG,1718525320993-0.010314652791272305,0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6,./keyword_first_second_images/0c2c7ab1-a460-44b1-ac7a-b1a460e4b1e6.png,23,valid/00026732/000/elements/00026732_000_1718525320993-0.010314652791272305_removed.png
26980,banner,0,TRUE,1,GENERALSVG,1718535829361-0.023084388784898158,f2309386-96ee-4070-b093-8696eee07083,./keyword_first_second_images/f2309386-96ee-4070-b093-8696eee07083.png,4,valid/00026980/000/elements/00026980_000_1718535829361-0.023084388784898158_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535086-0.3989354870950941,dceed9de-2a26-4cb5-aed9-de2a26ecb5ba,./keyword_first_second_images/dceed9de-2a26-4cb5-aed9-de2a26ecb5ba.png,11,valid/00029840/001/elements/00029840_001_1718584535086-0.3989354870950941_removed.png
26978,led_panel_ver,0,TRUE,1,GENERALSVG,1718535736887-0.5867685973999726,a9f42e4c-045d-4ab7-b42e-4c045d3ab7fd,./keyword_first_second_images/a9f42e4c-045d-4ab7-b42e-4c045d3ab7fd.png,3,valid/00026978/000/elements/00026978_000_1718535736887-0.5867685973999726_removed.png
28479,led_panel_hor,0,TRUE,1,GENERALSVG,1718519373476-0.7742928021334223,8af205b4-fde3-4c25-b205-b4fde31c2556,./keyword_first_second_images/8af205b4-fde3-4c25-b205-b4fde31c2556.png,2,valid/00028479/000/elements/00028479_000_1718519373476-0.7742928021334223_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514117-0.0890062455799927,7bf3148e-6155-4a34-b314-8e6155ba3429,./keyword_first_second_images/7bf3148e-6155-4a34-b314-8e6155ba3429.png,10,valid/00029778/000/elements/00029778_000_1718581514117-0.0890062455799927_removed.png
16706,logo,0,FALSE,1,GENERALSVG,1718520274645-0.7100100256350981,4e1285e6-353f-4836-9285-e6353f3836aa,./keyword_first_second_images/4e1285e6-353f-4836-9285-e6353f3836aa.png,1,valid/00016706/000/elements/00016706_000_1718520274645-0.7100100256350981_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.3258635611173015,3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a,./keyword_first_second_images/3672e4d4-62a8-4a7f-b2e4-d462a84a7f4a.png,25,valid/00026779/000/elements/00026779_000_1718527343294-0.3258635611173015_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.4376742920801997,f0daebc7-6750-45a6-9aeb-c76750f5a6e1,./keyword_first_second_images/f0daebc7-6750-45a6-9aeb-c76750f5a6e1.png,21,valid/00027460/000/elements/00027460_000_1718560368207-0.4376742920801997_removed.png
26529,placard_hor,0,TRUE,1,GENERALSVG,1718516745350-0.3256372223616033,2e71de83-9e73-4cb3-b1de-839e73dcb395,./keyword_first_second_images/2e71de83-9e73-4cb3-b1de-839e73dcb395.png,11,valid/00026529/000/elements/00026529_000_1718516745350-0.3256372223616033_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079694-0.44733409523989254,5531aaae-1c54-44f7-b1aa-ae1c5434f782,./keyword_first_second_images/5531aaae-1c54-44f7-b1aa-ae1c5434f782.png,1,valid/00028914/000/elements/00028914_000_1718539079694-0.44733409523989254_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.9438495938110985,9f5afa64-8e47-4cf5-9afa-648e472cf5d7,./keyword_first_second_images/9f5afa64-8e47-4cf5-9afa-648e472cf5d7.png,31,valid/00029164/000/elements/00029164_000_1718552677603-0.9438495938110985_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.9088058558653165,8489d898-b038-4e05-89d8-98b038fe05f9,./keyword_first_second_images/8489d898-b038-4e05-89d8-98b038fe05f9.png,23,valid/00026779/000/elements/00026779_000_1718527343294-0.9088058558653165_removed.png
27460,led_panel_hor,0,TRUE,1,GENERALSVG,1718560368207-0.5863274118138251,b504db58-b257-487d-84db-58b257287d86,./keyword_first_second_images/b504db58-b257-487d-84db-58b257287d86.png,17,valid/00027460/000/elements/00027460_000_1718560368207-0.5863274118138251_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
27535,led_panel_ver,0,FALSE,1,GENERALSVG,1718562700801-0.8487265650986968,34a00dd3-502e-4046-a00d-d3502e304628,./keyword_first_second_images/34a00dd3-502e-4046-a00d-d3502e304628.png,8,valid/00027535/000/elements/00027535_000_1718562700801-0.8487265650986968_removed.png
15200,logo,0,FALSE,1,GENERALSVG,1718515235784-0.8748659121687359,567069fc-4bd9-4e37-b069-fc4bd96e3785,./keyword_first_second_images/567069fc-4bd9-4e37-b069-fc4bd96e3785.png,2,valid/00015200/000/elements/00015200_000_1718515235784-0.8748659121687359_removed.png
26976,led_panel_hor,0,TRUE,1,GENERALSVG,1718535651746-0.5441722783222609,8f9e73cc-b44c-497a-9e73-ccb44cd97a90,./keyword_first_second_images/8f9e73cc-b44c-497a-9e73-ccb44cd97a90.png,0,valid/00026976/000/elements/00026976_000_1718535651746-0.5441722783222609_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.04943641620738415,31356e8c-6832-442c-b56e-8c6832242c5b,./keyword_first_second_images/31356e8c-6832-442c-b56e-8c6832242c5b.png,27,valid/00026779/000/elements/00026779_000_1718527343294-0.04943641620738415_removed.png
