template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29716,business_card_hor,1,FALSE,1,GENERALSVG,1718578545363-0.9967732845790938,c5c1715a-86d4-4456-8171-5a86d4a4569d,./keyword_first_second_images/c5c1715a-86d4-4456-8171-5a86d4a4569d.png,6,valid/00029716/001/elements/00029716_001_1718578545363-0.9967732845790938_removed.png
26563,banner,0,FALSE,1,GENERALSVG,1718518503057-0.7928377743678223,1e8c7629-1109-4168-8c76-291109c1686e,./keyword_first_second_images/1e8c7629-1109-4168-8c76-291109c1686e.png,15,valid/00026563/000/elements/00026563_000_1718518503057-0.7928377743678223_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.36319979675279135,c96af2ab-5e63-4389-aaf2-ab5e63738934,./keyword_first_second_images/c96af2ab-5e63-4389-aaf2-ab5e63738934.png,19,valid/00027333/000/elements/00027333_000_1718556206634-0.36319979675279135_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.8481475033537775,63c0dedb-8534-430b-80de-db8534230bf2,./keyword_first_second_images/63c0dedb-8534-430b-80de-db8534230bf2.png,13,valid/00029129/000/elements/00029129_000_1718551417095-0.8481475033537775_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.2677951256833435,5168edd3-7d1f-4d28-a8ed-d37d1f6d288e,./keyword_first_second_images/5168edd3-7d1f-4d28-a8ed-d37d1f6d288e.png,3,valid/00029692/001/elements/00029692_001_1718577378163-0.2677951256833435_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.7997551345313203,5a2fca5a-6a78-40f8-afca-5a6a7890f84e,./keyword_first_second_images/5a2fca5a-6a78-40f8-afca-5a6a7890f84e.png,47,valid/00028898/000/elements/00028898_000_1718538146454-0.7997551345313203_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.4445708345539259,1f761f42-472d-4e3a-b61f-42472d1e3aee,./keyword_first_second_images/1f761f42-472d-4e3a-b61f-42472d1e3aee.png,1,valid/00029692/001/elements/00029692_001_1718577378163-0.4445708345539259_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.9635961880569557,414bca50-4b41-46ce-8bca-504b4146cead,./keyword_first_second_images/414bca50-4b41-46ce-8bca-504b4146cead.png,5,valid/00029692/001/elements/00029692_001_1718577378163-0.9635961880569557_removed.png
29716,business_card_hor,0,FALSE,1,GENERALSVG,1718578545361-0.9968972271487615,19590d2f-a37d-471b-990d-2fa37dd71b91,./keyword_first_second_images/19590d2f-a37d-471b-990d-2fa37dd71b91.png,2,valid/00029716/000/elements/00029716_000_1718578545361-0.9968972271487615_removed.png
27406,led_panel_ver,0,TRUE,1,GENERALSVG,1718558599872-0.00334796920586955,0e1e1767-acd8-4e65-9e17-67acd8de65f8,./keyword_first_second_images/0e1e1767-acd8-4e65-9e17-67acd8de65f8.png,1,valid/00027406/000/elements/00027406_000_1718558599872-0.00334796920586955_removed.png
26434,led_panel_ver,0,FALSE,1,GENERALSVG,1718512404625-0.18709722128285367,72c3d952-d0b4-4d82-83d9-52d0b47d8239,./keyword_first_second_images/72c3d952-d0b4-4d82-83d9-52d0b47d8239.png,79,valid/00026434/000/elements/00026434_000_1718512404625-0.18709722128285367_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.016895409948970652,2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54,./keyword_first_second_images/2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54.png,5,valid/00029226/000/elements/00029226_000_1718558192236-0.016895409948970652_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.7520135693181182,7bcf8ce2-09d5-4efe-8f8c-e209d5befe1c,./keyword_first_second_images/7bcf8ce2-09d5-4efe-8f8c-e209d5befe1c.png,8,valid/00029692/001/elements/00029692_001_1718577378163-0.7520135693181182_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495590-0.5514978569832243,829dd387-6076-4240-9dd3-876076e24045,./keyword_first_second_images/829dd387-6076-4240-9dd3-876076e24045.png,14,valid/00026736/000/elements/00026736_000_1718525495590-0.5514978569832243_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.56102503866379,32fafb86-486b-4b10-bafb-86486beb1057,./keyword_first_second_images/32fafb86-486b-4b10-bafb-86486beb1057.png,22,valid/00028343/000/elements/00028343_000_1718514103759-0.56102503866379_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.5346969949590006,c95bfd46-7dc6-49ab-9bfd-467dc679ab8e,./keyword_first_second_images/c95bfd46-7dc6-49ab-9bfd-467dc679ab8e.png,6,valid/00029692/001/elements/00029692_001_1718577378163-0.5346969949590006_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.42292080227735473,d0f58e43-9dc6-427a-b58e-439dc6027af4,./keyword_first_second_images/d0f58e43-9dc6-427a-b58e-439dc6027af4.png,46,valid/00028898/000/elements/00028898_000_1718538146454-0.42292080227735473_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8220165044457524,048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86,./keyword_first_second_images/048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86.png,41,valid/00028716/000/elements/00028716_000_1718530796796-0.8220165044457524_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.41413324737182156,57e97380-e8f8-4bd5-a973-80e8f88bd59a,./keyword_first_second_images/57e97380-e8f8-4bd5-a973-80e8f88bd59a.png,24,valid/00028948/000/elements/00028948_000_1718540590867-0.41413324737182156_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.4555137879526123,47cb3e43-7be0-4ae8-8b3e-437be04ae863,./keyword_first_second_images/47cb3e43-7be0-4ae8-8b3e-437be04ae863.png,32,valid/00029114/000/elements/00029114_000_1718550591956-0.4555137879526123_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.5396918425604329,80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37,./keyword_first_second_images/80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37.png,12,valid/00029223/000/elements/00029223_000_1718558066237-0.5396918425604329_removed.png
10511,logo,0,FALSE,1,GENERALSVG,1718501951824-0.4164518237594479,2bc531c4-3556-47a9-8531-c4355657a99c,./keyword_first_second_images/2bc531c4-3556-47a9-8531-c4355657a99c.png,2,valid/00010511/000/elements/00010511_000_1718501951824-0.4164518237594479_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206635-0.6645439681801062,ca6b054a-b220-4c55-ab05-4ab220ac55b3,./keyword_first_second_images/ca6b054a-b220-4c55-ab05-4ab220ac55b3.png,25,valid/00027333/000/elements/00027333_000_1718556206635-0.6645439681801062_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.011726755482762918,c0b3efce-25d3-40d1-b3ef-ce25d370d167,./keyword_first_second_images/c0b3efce-25d3-40d1-b3ef-ce25d370d167.png,4,valid/00029692/001/elements/00029692_001_1718577378163-0.011726755482762918_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079694-0.44733409523989254,5531aaae-1c54-44f7-b1aa-ae1c5434f782,./keyword_first_second_images/5531aaae-1c54-44f7-b1aa-ae1c5434f782.png,1,valid/00028914/000/elements/00028914_000_1718539079694-0.44733409523989254_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.02544769642402467,1b7c4055-cedf-44e6-bc40-55cedfa4e639,./keyword_first_second_images/1b7c4055-cedf-44e6-bc40-55cedfa4e639.png,37,valid/00028725/000/elements/00028725_000_1718531338656-0.02544769642402467_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.8029913273988165,61f5f9bf-7b9e-447e-b5f9-bf7b9eb47e60,./keyword_first_second_images/61f5f9bf-7b9e-447e-b5f9-bf7b9eb47e60.png,35,valid/00029114/000/elements/00029114_000_1718550591956-0.8029913273988165_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.07486073816704164,b4e3209e-8fa5-47c0-a320-9e8fa567c03c,./keyword_first_second_images/b4e3209e-8fa5-47c0-a320-9e8fa567c03c.png,36,valid/00028725/000/elements/00028725_000_1718531338656-0.07486073816704164_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104383-0.5986093521511358,3c5f2429-01fb-4d78-9f24-2901fbed7874,./keyword_first_second_images/3c5f2429-01fb-4d78-9f24-2901fbed7874.png,24,valid/00029224/000/elements/00029224_000_1718558104383-0.5986093521511358_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.266679829182761,8c3775f3-400b-494e-b775-f3400b194e3a,./keyword_first_second_images/8c3775f3-400b-494e-b775-f3400b194e3a.png,6,valid/00029246/000/elements/00029246_000_1718559186987-0.266679829182761_removed.png
27403,placard_hor,0,TRUE,1,GENERALSVG,1718558494458-0.3868625377653214,0216a771-6d16-414c-96a7-716d16c14c1e,./keyword_first_second_images/0216a771-6d16-414c-96a7-716d16c14c1e.png,5,valid/00027403/000/elements/00027403_000_1718558494458-0.3868625377653214_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3334191479122066,ca17b938-1b7c-4897-97b9-381b7c28977b,./keyword_first_second_images/ca17b938-1b7c-4897-97b9-381b7c28977b.png,23,valid/00029129/000/elements/00029129_000_1718551417095-0.3334191479122066_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.9338485953795472,efc87801-b819-4135-8878-01b8197135f3,./keyword_first_second_images/efc87801-b819-4135-8878-01b8197135f3.png,24,valid/00028693/000/elements/00028693_000_1718529706495-0.9338485953795472_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.26289704302846584,2034a8f5-3602-4a3f-b4a8-f53602ca3f5b,./keyword_first_second_images/2034a8f5-3602-4a3f-b4a8-f53602ca3f5b.png,7,valid/00029692/001/elements/00029692_001_1718577378163-0.26289704302846584_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.3756426291522861,a0a4add5-76e4-414b-a4ad-d576e4814b42,./keyword_first_second_images/a0a4add5-76e4-414b-a4ad-d576e4814b42.png,2,valid/00029692/001/elements/00029692_001_1718577378163-0.3756426291522861_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.588568772902937,8cf260fa-8b90-40d0-b260-fa8b9000d0a5,./keyword_first_second_images/8cf260fa-8b90-40d0-b260-fa8b9000d0a5.png,21,valid/00028948/000/elements/00028948_000_1718540590867-0.588568772902937_removed.png
29794,business_card_hor,1,FALSE,1,GENERALSVG,1718582374363-0.08828851148098749,24396b21-6ac0-48c9-b96b-216ac0d8c950,./keyword_first_second_images/24396b21-6ac0-48c9-b96b-216ac0d8c950.png,13,valid/00029794/001/elements/00029794_001_1718582374363-0.08828851148098749_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
25431,placard_square,0,TRUE,1,GENERALSVG,1718535865175-0.1547117992540541,bb560a2e-e1ba-45d6-960a-2ee1ba95d664,./keyword_first_second_images/bb560a2e-e1ba-45d6-960a-2ee1ba95d664.png,4,valid/00025431/000/elements/00025431_000_1718535865175-0.1547117992540541_removed.png
28725,led_panel_hor,0,FALSE,1,GENERALSVG,1718531338656-0.6654487313766653,5f72746d-a239-4019-b274-6da2398019a7,./keyword_first_second_images/5f72746d-a239-4019-b274-6da2398019a7.png,35,valid/00028725/000/elements/00028725_000_1718531338656-0.6654487313766653_removed.png
26383,placard_square,0,TRUE,1,GENERALSVG,1718510303412-0.10498710304028869,5be34426-14ed-4124-a344-2614ed7124ea,./keyword_first_second_images/5be34426-14ed-4124-a344-2614ed7124ea.png,17,valid/00026383/000/elements/00026383_000_1718510303412-0.10498710304028869_removed.png
29772,business_card_hor,0,FALSE,1,GENERALSVG,1718581259192-0.9816397344809606,81e3ac51-5961-41a0-a3ac-51596121a08f,./keyword_first_second_images/81e3ac51-5961-41a0-a3ac-51596121a08f.png,0,valid/00029772/000/elements/00029772_000_1718581259192-0.9816397344809606_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079695-0.92117516380116,de90282f-850a-408f-9028-2f850ae08ff1,./keyword_first_second_images/de90282f-850a-408f-9028-2f850ae08ff1.png,3,valid/00028914/000/elements/00028914_000_1718539079695-0.92117516380116_removed.png
29114,led_panel_ver,0,FALSE,1,GENERALSVG,1718550591956-0.7504752757668318,bbfb2db9-4d33-4978-bb2d-b94d333978c2,./keyword_first_second_images/bbfb2db9-4d33-4978-bb2d-b94d333978c2.png,29,valid/00029114/000/elements/00029114_000_1718550591956-0.7504752757668318_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.16329615842914236,f6f64a80-d279-441b-b64a-80d279a41b92,./keyword_first_second_images/f6f64a80-d279-441b-b64a-80d279a41b92.png,29,valid/00026779/000/elements/00026779_000_1718527343294-0.16329615842914236_removed.png
27333,led_panel_hor,0,TRUE,1,GENERALSVG,1718556206634-0.10227952045789834,49a12295-370b-4b6b-a122-95370bfb6b5c,./keyword_first_second_images/49a12295-370b-4b6b-a122-95370bfb6b5c.png,12,valid/00027333/000/elements/00027333_000_1718556206634-0.10227952045789834_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.7399180209338161,1ffcada6-4b96-482b-bcad-a64b96482b43,./keyword_first_second_images/1ffcada6-4b96-482b-bcad-a64b96482b43.png,22,valid/00028693/000/elements/00028693_000_1718529706495-0.7399180209338161_removed.png
29447,business_card_hor,1,FALSE,1,GENERALSVG,1718567537592-0.18789931071739852,fe43e9b4-5414-450d-83e9-b45414450d72,./keyword_first_second_images/fe43e9b4-5414-450d-83e9-b45414450d72.png,2,valid/00029447/001/elements/00029447_001_1718567537592-0.18789931071739852_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417096-0.5731154285024966,daa87abd-8558-4c72-a87a-bd8558ac728f,./keyword_first_second_images/daa87abd-8558-4c72-a87a-bd8558ac728f.png,29,valid/00029129/000/elements/00029129_000_1718551417096-0.5731154285024966_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.6179643908748529,e0671833-ff30-404b-a718-33ff30004b95,./keyword_first_second_images/e0671833-ff30-404b-a718-33ff30004b95.png,23,valid/00028693/000/elements/00028693_000_1718529706495-0.6179643908748529_removed.png
26434,led_panel_ver,0,FALSE,1,GENERALSVG,1718512404626-0.10256072863929333,d93dfc49-187e-46e7-bdfc-49187e76e742,./keyword_first_second_images/d93dfc49-187e-46e7-bdfc-49187e76e742.png,80,valid/00026434/000/elements/00026434_000_1718512404626-0.10256072863929333_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.5455810745533116,8f26ad7b-814e-4e72-a6ad-7b814e6e7203,./keyword_first_second_images/8f26ad7b-814e-4e72-a6ad-7b814e6e7203.png,23,valid/00028948/000/elements/00028948_000_1718540590867-0.5455810745533116_removed.png
29129,led_panel_ver,0,FALSE,1,GENERALSVG,1718551417095-0.3950381621201815,e56edcb7-d666-4cf7-aedc-b7d666acf703,./keyword_first_second_images/e56edcb7-d666-4cf7-aedc-b7d666acf703.png,25,valid/00029129/000/elements/00029129_000_1718551417095-0.3950381621201815_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.34943151015259577,7ff01be0-7d76-42ea-b01b-e07d76b2eaba,./keyword_first_second_images/7ff01be0-7d76-42ea-b01b-e07d76b2eaba.png,2,valid/00029224/000/elements/00029224_000_1718558104382-0.34943151015259577_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.2713375273045644,dcfef8a5-33c8-4395-bef8-a533c853951e,./keyword_first_second_images/dcfef8a5-33c8-4395-bef8-a533c853951e.png,17,valid/00029223/000/elements/00029223_000_1718558066237-0.2713375273045644_removed.png
