template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28683,card_news,4,FALSE,1,GENERALSVG,1718529132353-0.7558741188432083,8ec727d0-7f27-4367-8727-d07f2713670a,./keyword_first_second_images/8ec727d0-7f27-4367-8727-d07f2713670a.png,10,valid/00028683/004/elements/00028683_004_1718529132353-0.7558741188432083_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.3445364714287853,c5c33099-9d65-45c0-8330-999d65d5c058,./keyword_first_second_images/c5c33099-9d65-45c0-8330-999d65d5c058.png,7,valid/00029686/001/elements/00029686_001_1718577099976-0.3445364714287853_removed.png
26351,card_news,1,FALSE,1,GENERALSVG,1718509032419-0.280563414656797,6b2b87af-c2b2-4531-ab87-afc2b28531d1,./keyword_first_second_images/6b2b87af-c2b2-4531-ab87-afc2b28531d1.png,0,valid/00026351/001/elements/00026351_001_1718509032419-0.280563414656797_removed.png
26622,placard_hor,0,TRUE,1,GENERALSVG,1718520925265-0.4169631629787123,db70bf8d-d8f6-45fe-b0bf-8dd8f6f5fe65,./keyword_first_second_images/db70bf8d-d8f6-45fe-b0bf-8dd8f6f5fe65.png,5,valid/00026622/000/elements/00026622_000_1718520925265-0.4169631629787123_removed.png
28844,led_panel_ver,0,FALSE,1,GENERALSVG,1718536066380-0.4902666235466757,060ccdd8-3569-49e7-8ccd-d8356969e74b,./keyword_first_second_images/060ccdd8-3569-49e7-8ccd-d8356969e74b.png,24,valid/00028844/000/elements/00028844_000_1718536066380-0.4902666235466757_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.1808147681388581,c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56,./keyword_first_second_images/c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56.png,17,valid/00029283/000/elements/00029283_000_1718560914057-0.1808147681388581_removed.png
29812,business_card_hor,0,FALSE,1,GENERALSVG,1718583223187-0.3958633657230548,32990f96-c6ca-44d1-990f-96c6ca24d1d1,./keyword_first_second_images/32990f96-c6ca-44d1-990f-96c6ca24d1d1.png,9,valid/00029812/000/elements/00029812_000_1718583223187-0.3958633657230548_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
27466,led_panel_ver,0,FALSE,1,GENERALSVG,1718560608131-0.6186386694713231,cc4fee47-7125-4292-8fee-477125d2929d,./keyword_first_second_images/cc4fee47-7125-4292-8fee-477125d2929d.png,26,valid/00027466/000/elements/00027466_000_1718560608131-0.6186386694713231_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.6625031185715398,5d487f71-2089-4f06-887f-7120898f06f0,./keyword_first_second_images/5d487f71-2089-4f06-887f-7120898f06f0.png,15,valid/00028532/000/elements/00028532_000_1718521993569-0.6625031185715398_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.08887821944425744,502ea4a3-e64c-437f-aea4-a3e64cb37f32,./keyword_first_second_images/502ea4a3-e64c-437f-aea4-a3e64cb37f32.png,6,valid/00029686/001/elements/00029686_001_1718577099976-0.08887821944425744_removed.png
29511,business_card_hor,1,FALSE,1,GENERALSVG,1718569885677-0.5256715777615006,a2934bb5-1910-46f8-934b-b5191036f8d5,./keyword_first_second_images/a2934bb5-1910-46f8-934b-b5191036f8d5.png,10,valid/00029511/001/elements/00029511_001_1718569885677-0.5256715777615006_removed.png
26622,placard_hor,0,TRUE,1,GENERALSVG,1718520925264-0.400322180351673,caebff31-f1a5-4c83-abff-31f1a5ac8360,./keyword_first_second_images/caebff31-f1a5-4c83-abff-31f1a5ac8360.png,2,valid/00026622/000/elements/00026622_000_1718520925264-0.400322180351673_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.15813082450116878,73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c,./keyword_first_second_images/73cbc6a8-7b57-4bc9-8bc6-a87b579bc95c.png,5,valid/00029686/001/elements/00029686_001_1718577099976-0.15813082450116878_removed.png
29520,business_card_hor,0,FALSE,1,GENERALSVG,1718570305912-0.9747442387641387,129281d1-57a2-4895-9281-d157a2389532,./keyword_first_second_images/129281d1-57a2-4895-9281-d157a2389532.png,1,valid/00029520/000/elements/00029520_000_1718570305912-0.9747442387641387_removed.png
26351,card_news,2,FALSE,1,GENERALSVG,1718509032421-0.4679165310097537,4cbd54a3-74ac-40bf-bd54-a374ac00bf77,./keyword_first_second_images/4cbd54a3-74ac-40bf-bd54-a374ac00bf77.png,0,valid/00026351/002/elements/00026351_002_1718509032421-0.4679165310097537_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.17819199521304174,a0c59410-7fc8-4ff4-8594-107fc88ff4c3,./keyword_first_second_images/a0c59410-7fc8-4ff4-8594-107fc88ff4c3.png,0,valid/00026867/001/elements/00026867_001_1718530941735-0.17819199521304174_removed.png
26383,placard_square,0,TRUE,1,GENERALSVG,1718510303412-0.10498710304028869,5be34426-14ed-4124-a344-2614ed7124ea,./keyword_first_second_images/5be34426-14ed-4124-a344-2614ed7124ea.png,17,valid/00026383/000/elements/00026383_000_1718510303412-0.10498710304028869_removed.png
29076,led_panel_ver,0,FALSE,1,GENERALSVG,1718548496505-0.5547806260906591,93a0de98-2bf1-4ced-a0de-982bf17cede8,./keyword_first_second_images/93a0de98-2bf1-4ced-a0de-982bf17cede8.png,18,valid/00029076/000/elements/00029076_000_1718548496505-0.5547806260906591_removed.png
27593,led_panel_hor,0,TRUE,1,GENERALSVG,1718564566402-0.5740575023715935,58adcd50-0f99-4d33-adcd-500f995d3384,./keyword_first_second_images/58adcd50-0f99-4d33-adcd-500f995d3384.png,32,valid/00027593/000/elements/00027593_000_1718564566402-0.5740575023715935_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427443-0.3930553079996826,445c1058-5f91-40cf-9c10-585f9170cf90,./keyword_first_second_images/445c1058-5f91-40cf-9c10-585f9170cf90.png,7,valid/00029422/000/elements/00029422_000_1718566427443-0.3930553079996826_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.4198230191426966,daf7b0ca-4173-4621-b7b0-ca41735621b9,./keyword_first_second_images/daf7b0ca-4173-4621-b7b0-ca41735621b9.png,37,valid/00028766/000/elements/00028766_000_1718532871103-0.4198230191426966_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.16732301018918116,cdaa8417-d873-4447-aa84-17d8733447a1,./keyword_first_second_images/cdaa8417-d873-4447-aa84-17d8733447a1.png,61,valid/00025862/000/elements/00025862_000_1718556858618-0.16732301018918116_removed.png
25300,business_card_hor,1,FALSE,1,GENERALSVG,1718530919601-0.9535662280591479,917adb89-43cd-4302-badb-8943cd2302f5,./keyword_first_second_images/917adb89-43cd-4302-badb-8943cd2302f5.png,2,valid/00025300/001/elements/00025300_001_1718530919601-0.9535662280591479_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.5412416195121441,9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d,./keyword_first_second_images/9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d.png,14,valid/00028532/000/elements/00028532_000_1718521993569-0.5412416195121441_removed.png
25311,business_card_hor,0,TRUE,1,GENERALSVG,1718531329156-0.6908023941836672,5682f5c6-ca96-42b3-82f5-c6ca9642b3b3,./keyword_first_second_images/5682f5c6-ca96-42b3-82f5-c6ca9642b3b3.png,4,valid/00025311/000/elements/00025311_000_1718531329156-0.6908023941836672_removed.png
