template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29722,business_card_hor,1,FALSE,1,GENERALSVG,1718578846519-0.56807115134036,2aabf434-c77c-429d-abf4-34c77ce29d01,./keyword_first_second_images/2aabf434-c77c-429d-abf4-34c77ce29d01.png,7,valid/00029722/001/elements/00029722_001_1718578846519-0.56807115134036_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.5133223948295467,51331d81-6afc-4752-b31d-816afc675230,./keyword_first_second_images/51331d81-6afc-4752-b31d-816afc675230.png,5,valid/00029500/000/elements/00029500_000_1718569398802-0.5133223948295467_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.7019125130839192,82da991b-ec06-4f38-9a99-1bec069f3837,./keyword_first_second_images/82da991b-ec06-4f38-9a99-1bec069f3837.png,5,valid/00029613/000/elements/00029613_000_1718574091146-0.7019125130839192_removed.png
28109,banner,0,TRUE,1,GENERALSVG,1718505399242-0.21067347155225868,ecf651b2-0584-4c35-b651-b20584ac35c9,./keyword_first_second_images/ecf651b2-0584-4c35-b651-b20584ac35c9.png,8,valid/00028109/000/elements/00028109_000_1718505399242-0.21067347155225868_removed.png
28609,led_panel_ver,0,TRUE,1,GENERALSVG,1718525152981-0.9113217863381438,6702ffd4-8690-4fc2-82ff-d486901fc211,./keyword_first_second_images/6702ffd4-8690-4fc2-82ff-d486901fc211.png,4,valid/00028609/000/elements/00028609_000_1718525152981-0.9113217863381438_removed.png
15423,logo,0,FALSE,1,GENERALSVG,1718516249482-0.20629146323326863,10d156d5-c34f-499b-9156-d5c34f399b40,./keyword_first_second_images/10d156d5-c34f-499b-9156-d5c34f399b40.png,1,valid/00015423/000/elements/00015423_000_1718516249482-0.20629146323326863_removed.png
11085,logo,0,FALSE,1,GENERALSVG,1718503188154-0.6016862863834918,75ffd1ed-7721-431e-bfd1-ed7721c31e49,./keyword_first_second_images/75ffd1ed-7721-431e-bfd1-ed7721c31e49.png,2,valid/00011085/000/elements/00011085_000_1718503188154-0.6016862863834918_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.9763880068289563,c15b97a8-3f6a-4e34-9b97-a83f6abe3406,./keyword_first_second_images/c15b97a8-3f6a-4e34-9b97-a83f6abe3406.png,6,valid/00029500/000/elements/00029500_000_1718569398802-0.9763880068289563_removed.png
12167,logo,0,FALSE,1,GENERALSVG,1718504627821-0.18907587031999684,4a3881bd-d2c6-4acb-b881-bdd2c65acb85,./keyword_first_second_images/4a3881bd-d2c6-4acb-b881-bdd2c65acb85.png,1,valid/00012167/000/elements/00012167_000_1718504627821-0.18907587031999684_removed.png
28844,led_panel_ver,0,FALSE,1,GENERALSVG,1718536066380-0.4902666235466757,060ccdd8-3569-49e7-8ccd-d8356969e74b,./keyword_first_second_images/060ccdd8-3569-49e7-8ccd-d8356969e74b.png,24,valid/00028844/000/elements/00028844_000_1718536066380-0.4902666235466757_removed.png
29769,business_card_hor,0,FALSE,1,GENERALSVG,1718581027365-0.16335704499976988,dd721618-9032-43a1-b216-189032c3a1e2,./keyword_first_second_images/dd721618-9032-43a1-b216-189032c3a1e2.png,0,valid/00029769/000/elements/00029769_000_1718581027365-0.16335704499976988_removed.png
29895,business_card_hor,1,FALSE,1,GENERALSVG,1718587039387-0.9929710065916135,79072da1-5401-4c26-872d-a15401dc26a2,./keyword_first_second_images/79072da1-5401-4c26-872d-a15401dc26a2.png,7,valid/00029895/001/elements/00029895_001_1718587039387-0.9929710065916135_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.5749942178677705,f5f9395e-05a4-420f-b939-5e05a4320f35,./keyword_first_second_images/f5f9395e-05a4-420f-b939-5e05a4320f35.png,1,valid/00011059/000/elements/00011059_000_1718503106875-0.5749942178677705_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.24989134994563922,69aab929-c8b4-4709-aab9-29c8b4f70929,./keyword_first_second_images/69aab929-c8b4-4709-aab9-29c8b4f70929.png,9,valid/00029500/000/elements/00029500_000_1718569398802-0.24989134994563922_removed.png
12219,logo,0,FALSE,1,GENERALSVG,1718504777842-0.42937084533543146,1d5df5e3-fa58-4105-9df5-e3fa58f10505,./keyword_first_second_images/1d5df5e3-fa58-4105-9df5-e3fa58f10505.png,0,valid/00012219/000/elements/00012219_000_1718504777842-0.42937084533543146_removed.png
29895,business_card_hor,1,FALSE,1,GENERALSVG,1718587039387-0.8809246884919266,6c610fd4-2b39-48c3-a10f-d42b3968c3f4,./keyword_first_second_images/6c610fd4-2b39-48c3-a10f-d42b3968c3f4.png,2,valid/00029895/001/elements/00029895_001_1718587039387-0.8809246884919266_removed.png
28247,banner,0,FALSE,1,GENERALSVG,1718510539655-0.5507962130037767,01dbd743-4e71-40b6-9bd7-434e71e0b612,./keyword_first_second_images/01dbd743-4e71-40b6-9bd7-434e71e0b612.png,9,valid/00028247/000/elements/00028247_000_1718510539655-0.5507962130037767_removed.png
29926,business_card_hor,0,FALSE,1,GENERALSVG,1718588533690-0.5657355750168604,53de2afa-54e1-4bea-9e2a-fa54e1bbeaf6,./keyword_first_second_images/53de2afa-54e1-4bea-9e2a-fa54e1bbeaf6.png,0,valid/00029926/000/elements/00029926_000_1718588533690-0.5657355750168604_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.3274156242354562,199ec7df-060d-49c7-9ec7-df060d09c75d,./keyword_first_second_images/199ec7df-060d-49c7-9ec7-df060d09c75d.png,12,valid/00029500/000/elements/00029500_000_1718569398802-0.3274156242354562_removed.png
12959,logo,0,FALSE,1,GENERALSVG,1718506964631-0.7516281569272303,bfc63b57-cbc2-4fe9-863b-57cbc21fe92f,./keyword_first_second_images/bfc63b57-cbc2-4fe9-863b-57cbc21fe92f.png,0,valid/00012959/000/elements/00012959_000_1718506964631-0.7516281569272303_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091145-0.41851730156031475,faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405,./keyword_first_second_images/faaaf8b8-dcca-4c74-aaf8-b8dcca4c7405.png,2,valid/00029613/000/elements/00029613_000_1718574091145-0.41851730156031475_removed.png
29375,business_card_hor,1,FALSE,1,GENERALSVG,1718564453603-0.12061578424807662,a9b7069c-6caf-4cbd-b706-9c6cafbcbd0c,./keyword_first_second_images/a9b7069c-6caf-4cbd-b706-9c6cafbcbd0c.png,5,valid/00029375/001/elements/00029375_001_1718564453603-0.12061578424807662_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.31975086261845087,a1e43424-a1bf-4ed0-a434-24a1bfaed037,./keyword_first_second_images/a1e43424-a1bf-4ed0-a434-24a1bfaed037.png,10,valid/00029500/000/elements/00029500_000_1718569398802-0.31975086261845087_removed.png
25718,banner,0,TRUE,1,GENERALSVG,1718549959674-0.9506673042804406,b191655f-afd5-420c-9165-5fafd5120c8e,./keyword_first_second_images/b191655f-afd5-420c-9165-5fafd5120c8e.png,13,valid/00025718/000/elements/00025718_000_1718549959674-0.9506673042804406_removed.png
29613,business_card_hor,0,FALSE,1,GENERALSVG,1718574091146-0.518886287809692,5d933210-e5bd-4296-9332-10e5bd92960c,./keyword_first_second_images/5d933210-e5bd-4296-9332-10e5bd92960c.png,3,valid/00029613/000/elements/00029613_000_1718574091146-0.518886287809692_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.31713142946751605,1f32c8be-21e7-4eaf-b2c8-be21e71eaf40,./keyword_first_second_images/1f32c8be-21e7-4eaf-b2c8-be21e71eaf40.png,11,valid/00029500/000/elements/00029500_000_1718569398802-0.31713142946751605_removed.png
29761,business_card_hor,0,FALSE,1,GENERALSVG,1718580753509-0.44063684520556423,b2d414da-b055-40e6-9414-dab055a0e660,./keyword_first_second_images/b2d414da-b055-40e6-9414-dab055a0e660.png,0,valid/00029761/000/elements/00029761_000_1718580753509-0.44063684520556423_removed.png
29823,business_card_hor,0,TRUE,1,GENERALSVG,1718583735330-0.4024589136944605,53d8132d-77ac-40a7-9813-2d77ac20a718,./keyword_first_second_images/53d8132d-77ac-40a7-9813-2d77ac20a718.png,8,valid/00029823/000/elements/00029823_000_1718583735330-0.4024589136944605_removed.png
