template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595484-0.013194431024436959,c91a4ba9-7259-4d6b-9a4b-a972595d6b2c,./keyword_first_second_images/c91a4ba9-7259-4d6b-9a4b-a972595d6b2c.png,8,valid/00026132/000/elements/00026132_000_1718565595484-0.013194431024436959_removed.png
25112,led_panel_hor,0,TRUE,1,GENERALSVG,1718523422172-0.5153307842894226,482a2503-432c-40bb-aa25-03432c70bbe5,./keyword_first_second_images/482a2503-432c-40bb-aa25-03432c70bbe5.png,0,valid/00025112/000/elements/00025112_000_1718523422172-0.5153307842894226_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8802351827447976,2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a,./keyword_first_second_images/2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a.png,5,valid/00028881/000/elements/00028881_000_1718537639406-0.8802351827447976_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.4278770624925554,33920730-2ce4-42da-9207-302ce492daea,./keyword_first_second_images/33920730-2ce4-42da-9207-302ce492daea.png,24,valid/00029205/000/elements/00029205_000_1718557175316-0.4278770624925554_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.4690372549341004,38983759-9ff7-40e3-9837-599ff760e324,./keyword_first_second_images/38983759-9ff7-40e3-9837-599ff760e324.png,28,valid/00029016/000/elements/00029016_000_1718544410402-0.4690372549341004_removed.png
12698,logo,0,FALSE,1,GENERALSVG,1718506180096-0.9834209923962955,4f5d3cfc-4eb1-4839-9d3c-fc4eb1c83994,./keyword_first_second_images/4f5d3cfc-4eb1-4839-9d3c-fc4eb1c83994.png,1,valid/00012698/000/elements/00012698_000_1718506180096-0.9834209923962955_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.9438495938110985,9f5afa64-8e47-4cf5-9afa-648e472cf5d7,./keyword_first_second_images/9f5afa64-8e47-4cf5-9afa-648e472cf5d7.png,31,valid/00029164/000/elements/00029164_000_1718552677603-0.9438495938110985_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080869-0.08356096379463351,732bec0f-9455-491f-abec-0f9455a91f1a,./keyword_first_second_images/732bec0f-9455-491f-abec-0f9455a91f1a.png,13,valid/00028234/000/elements/00028234_000_1718510080869-0.08356096379463351_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208787-0.6154393370025193,bbf72030-df39-4a84-b720-30df39aa8475,./keyword_first_second_images/bbf72030-df39-4a84-b720-30df39aa8475.png,2,valid/00025900/000/elements/00025900_000_1718558208787-0.6154393370025193_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.29671837035599924,73dfe154-606d-4288-9fe1-54606d8288d1,./keyword_first_second_images/73dfe154-606d-4288-9fe1-54606d8288d1.png,22,valid/00029210/000/elements/00029210_000_1718557494596-0.29671837035599924_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.3655159305806377,eef3f21e-7feb-4727-b3f2-1e7febc72721,./keyword_first_second_images/eef3f21e-7feb-4727-b3f2-1e7febc72721.png,39,valid/00029164/000/elements/00029164_000_1718552677603-0.3655159305806377_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.5996859069645546,a64e2f61-537b-4331-8e2f-61537b4331f8,./keyword_first_second_images/a64e2f61-537b-4331-8e2f-61537b4331f8.png,26,valid/00029016/000/elements/00029016_000_1718544410402-0.5996859069645546_removed.png
12836,logo,0,FALSE,1,GENERALSVG,1718506520463-0.921969693903443,84415186-e564-4627-8151-86e564062799,./keyword_first_second_images/84415186-e564-4627-8151-86e564062799.png,1,valid/00012836/000/elements/00012836_000_1718506520463-0.921969693903443_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.5891536019220445,e09aefd1-ef41-4aab-9aef-d1ef41aaabb1,./keyword_first_second_images/e09aefd1-ef41-4aab-9aef-d1ef41aaabb1.png,9,valid/00025900/000/elements/00025900_000_1718558208788-0.5891536019220445_removed.png
27454,placard_hor,0,FALSE,1,GENERALSVG,1718560177342-0.9795139638123393,ef9b1f65-2279-48d0-9b1f-65227938d00d,./keyword_first_second_images/ef9b1f65-2279-48d0-9b1f-65227938d00d.png,1,valid/00027454/000/elements/00027454_000_1718560177342-0.9795139638123393_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.04941046514213454,14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6,./keyword_first_second_images/14b4ffd6-c43a-48f0-b4ff-d6c43a98f0e6.png,18,valid/00029210/000/elements/00029210_000_1718557494596-0.04941046514213454_removed.png
27520,banner,0,FALSE,1,GENERALSVG,1718562290262-0.7275378999631081,144037fa-07e5-4813-8037-fa07e5381393,./keyword_first_second_images/144037fa-07e5-4813-8037-fa07e5381393.png,6,valid/00027520/000/elements/00027520_000_1718562290262-0.7275378999631081_removed.png
28234,placard_hor,0,TRUE,1,GENERALSVG,1718510080868-0.7923856305839665,aee20956-8838-4767-a209-568838d76761,./keyword_first_second_images/aee20956-8838-4767-a209-568838d76761.png,2,valid/00028234/000/elements/00028234_000_1718510080868-0.7923856305839665_removed.png
29070,led_panel_hor,0,FALSE,1,GENERALSVG,1718548111180-0.7330729142795305,96cb6858-803c-402c-8b68-58803c202c27,./keyword_first_second_images/96cb6858-803c-402c-8b68-58803c202c27.png,34,valid/00029070/000/elements/00029070_000_1718548111180-0.7330729142795305_removed.png
26138,placard_hor,0,FALSE,1,GENERALSVG,1718565785805-0.39287495556744423,a6ce18b5-8408-46c6-8e18-b58408c6c67a,./keyword_first_second_images/a6ce18b5-8408-46c6-8e18-b58408c6c67a.png,8,valid/00026138/000/elements/00026138_000_1718565785805-0.39287495556744423_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.05141679961011314,ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc,./keyword_first_second_images/ee4ea71f-b1d2-4c76-8ea7-1fb1d21c76cc.png,16,valid/00029210/000/elements/00029210_000_1718557494596-0.05141679961011314_removed.png
29210,led_panel_ver,0,FALSE,1,GENERALSVG,1718557494596-0.3719050133270705,35ee24bf-1b4c-41f3-ae24-bf1b4c51f371,./keyword_first_second_images/35ee24bf-1b4c-41f3-ae24-bf1b4c51f371.png,20,valid/00029210/000/elements/00029210_000_1718557494596-0.3719050133270705_removed.png
26005,placard_hor,0,TRUE,1,GENERALSVG,1718561523948-0.9278504655736057,58d64bbc-9a4c-4f27-964b-bc9a4cef272f,./keyword_first_second_images/58d64bbc-9a4c-4f27-964b-bc9a4cef272f.png,15,valid/00026005/000/elements/00026005_000_1718561523948-0.9278504655736057_removed.png
27776,led_panel_hor,0,TRUE,1,GENERALSVG,1718570796810-0.3764713083752347,27cfb325-f094-48e7-8fb3-25f09428e735,./keyword_first_second_images/27cfb325-f094-48e7-8fb3-25f09428e735.png,0,valid/00027776/000/elements/00027776_000_1718570796810-0.3764713083752347_removed.png
27491,placard_hor,0,TRUE,1,GENERALSVG,1718561370117-0.31385111309010894,8fb9ed9e-15a3-4c2e-b9ed-9e15a3fc2e4d,./keyword_first_second_images/8fb9ed9e-15a3-4c2e-b9ed-9e15a3fc2e4d.png,11,valid/00027491/000/elements/00027491_000_1718561370117-0.31385111309010894_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.7399180209338161,1ffcada6-4b96-482b-bcad-a64b96482b43,./keyword_first_second_images/1ffcada6-4b96-482b-bcad-a64b96482b43.png,22,valid/00028693/000/elements/00028693_000_1718529706495-0.7399180209338161_removed.png
29074,led_panel_ver,0,TRUE,1,GENERALSVG,1718548387072-0.1511951870249264,c1e97821-a8e1-43eb-a978-21a8e103ebba,./keyword_first_second_images/c1e97821-a8e1-43eb-a978-21a8e103ebba.png,17,valid/00029074/000/elements/00029074_000_1718548387072-0.1511951870249264_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.08483075630510739,208d5e94-7b96-4e17-8d5e-947b965e170b,./keyword_first_second_images/208d5e94-7b96-4e17-8d5e-947b965e170b.png,20,valid/00029205/000/elements/00029205_000_1718557175316-0.08483075630510739_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595482-0.9215240559445912,b7e53edc-aba2-49aa-a53e-dcaba299aaec,./keyword_first_second_images/b7e53edc-aba2-49aa-a53e-dcaba299aaec.png,0,valid/00026132/000/elements/00026132_000_1718565595482-0.9215240559445912_removed.png
27715,led_panel_hor,0,TRUE,1,GENERALSVG,1718568832016-0.37917307387145294,f61fe7e7-c4c8-464f-9fe7-e7c4c8364f15,./keyword_first_second_images/f61fe7e7-c4c8-464f-9fe7-e7c4c8364f15.png,18,valid/00027715/000/elements/00027715_000_1718568832016-0.37917307387145294_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595484-0.08659718421880003,71d2503d-c9d0-47f3-9250-3dc9d0c7f356,./keyword_first_second_images/71d2503d-c9d0-47f3-9250-3dc9d0c7f356.png,7,valid/00026132/000/elements/00026132_000_1718565595484-0.08659718421880003_removed.png
27447,led_panel_hor,0,TRUE,1,GENERALSVG,1718559963562-0.7519451524858742,e4bf861c-b475-4a80-bf86-1cb4752a80f8,./keyword_first_second_images/e4bf861c-b475-4a80-bf86-1cb4752a80f8.png,13,valid/00027447/000/elements/00027447_000_1718559963562-0.7519451524858742_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.5437159876860154,ef138e96-0ee4-45cd-938e-960ee455cd0b,./keyword_first_second_images/ef138e96-0ee4-45cd-938e-960ee455cd0b.png,22,valid/00029205/000/elements/00029205_000_1718557175316-0.5437159876860154_removed.png
26017,placard_hor,0,FALSE,1,GENERALSVG,1718561943199-0.4903192641084131,babeef63-1d40-4d18-beef-631d40cd18d9,./keyword_first_second_images/babeef63-1d40-4d18-beef-631d40cd18d9.png,15,valid/00026017/000/elements/00026017_000_1718561943199-0.4903192641084131_removed.png
