template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29248,led_panel_ver,0,FALSE,1,GENERALSVG,1718559307009-0.01615877686674083,5e9fbd0d-1f75-4711-9fbd-0d1f752711c2,./keyword_first_second_images/5e9fbd0d-1f75-4711-9fbd-0d1f752711c2.png,38,valid/00029248/000/elements/00029248_000_1718559307009-0.01615877686674083_removed.png
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146009-0.8801068207037723,54cea6f5-277a-42de-8ea6-f5277a22de6f,./keyword_first_second_images/54cea6f5-277a-42de-8ea6-f5277a22de6f.png,0,valid/00028816/000/elements/00028816_000_1718535146009-0.8801068207037723_removed.png
28479,led_panel_hor,0,TRUE,1,GENERALSVG,1718519373476-0.7742928021334223,8af205b4-fde3-4c25-b205-b4fde31c2556,./keyword_first_second_images/8af205b4-fde3-4c25-b205-b4fde31c2556.png,2,valid/00028479/000/elements/00028479_000_1718519373476-0.7742928021334223_removed.png
27107,placard_hor,0,FALSE,1,GENERALSVG,1718541313915-0.8258316070152634,4649ea82-4d54-4d0f-89ea-824d546d0f91,./keyword_first_second_images/4649ea82-4d54-4d0f-89ea-824d546d0f91.png,19,valid/00027107/000/elements/00027107_000_1718541313915-0.8258316070152634_removed.png
28320,placard_hor,0,FALSE,1,GENERALSVG,1718513340456-0.0267453133254254,3b42d15e-3933-4896-82d1-5e393348962f,./keyword_first_second_images/3b42d15e-3933-4896-82d1-5e393348962f.png,0,valid/00028320/000/elements/00028320_000_1718513340456-0.0267453133254254_removed.png
25032,instagram_feed,0,FALSE,1,GENERALSVG,1718521059090-0.17130730993728882,c3cecef8-2372-4a4e-8ece-f82372ea4eec,./keyword_first_second_images/c3cecef8-2372-4a4e-8ece-f82372ea4eec.png,6,valid/00025032/000/elements/00025032_000_1718521059090-0.17130730993728882_removed.png
16322,logo,0,FALSE,1,GENERALSVG,1718519350072-0.296593407783204,6dbee12a-12e6-4e96-bee1-2a12e67e969d,./keyword_first_second_images/6dbee12a-12e6-4e96-bee1-2a12e67e969d.png,2,valid/00016322/000/elements/00016322_000_1718519350072-0.296593407783204_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.13769811117261654,00b68299-d5b2-4bb2-b682-99d5b2ebb241,./keyword_first_second_images/00b68299-d5b2-4bb2-b682-99d5b2ebb241.png,12,valid/00027372/000/elements/00027372_000_1718557455667-0.13769811117261654_removed.png
28167,banner,0,FALSE,1,GENERALSVG,1718507534053-0.6778432314846483,e1951526-3c7c-4b59-9515-263c7c8b59db,./keyword_first_second_images/e1951526-3c7c-4b59-9515-263c7c8b59db.png,11,valid/00028167/000/elements/00028167_000_1718507534053-0.6778432314846483_removed.png
28139,banner,0,FALSE,1,GENERALSVG,1718506558575-0.2666401759595076,d3d6f7df-88cd-4584-96f7-df88cd55847f,./keyword_first_second_images/d3d6f7df-88cd-4584-96f7-df88cd55847f.png,10,valid/00028139/000/elements/00028139_000_1718506558575-0.2666401759595076_removed.png
28708,led_panel_hor,0,TRUE,1,GENERALSVG,1718530305756-0.45889032015686015,8a209ccd-b7f8-4fdd-a09c-cdb7f82fdd53,./keyword_first_second_images/8a209ccd-b7f8-4fdd-a09c-cdb7f82fdd53.png,7,valid/00028708/000/elements/00028708_000_1718530305756-0.45889032015686015_removed.png
26107,placard_hor,0,FALSE,1,GENERALSVG,1718564791064-0.3096919635009039,26629205-37fc-4be1-a292-0537fcabe1f7,./keyword_first_second_images/26629205-37fc-4be1-a292-0537fcabe1f7.png,13,valid/00026107/000/elements/00026107_000_1718564791064-0.3096919635009039_removed.png
25221,business_card_hor,0,FALSE,1,GENERALSVG,1718528762860-0.9212694870061278,13827be1-a31f-4469-827b-e1a31ff46902,./keyword_first_second_images/13827be1-a31f-4469-827b-e1a31ff46902.png,9,valid/00025221/000/elements/00025221_000_1718528762860-0.9212694870061278_removed.png
28914,led_panel_ver,0,FALSE,1,GENERALSVG,1718539079695-0.92117516380116,de90282f-850a-408f-9028-2f850ae08ff1,./keyword_first_second_images/de90282f-850a-408f-9028-2f850ae08ff1.png,3,valid/00028914/000/elements/00028914_000_1718539079695-0.92117516380116_removed.png
27268,placard_hor,0,FALSE,1,GENERALSVG,1718551795170-0.1479939799466543,02f90e24-2421-410b-b90e-242421a10bb6,./keyword_first_second_images/02f90e24-2421-410b-b90e-242421a10bb6.png,0,valid/00027268/000/elements/00027268_000_1718551795170-0.1479939799466543_removed.png
26026,placard_hor,0,FALSE,1,GENERALSVG,1718562261440-0.061364812301770044,01a83f28-4c77-4a06-a83f-284c77ca0612,./keyword_first_second_images/01a83f28-4c77-4a06-a83f-284c77ca0612.png,3,valid/00026026/000/elements/00026026_000_1718562261440-0.061364812301770044_removed.png
28061,banner,0,TRUE,1,GENERALSVG,1718503762171-0.9270894501212483,777f23e2-eff4-40e2-bf23-e2eff4a0e2cc,./keyword_first_second_images/777f23e2-eff4-40e2-bf23-e2eff4a0e2cc.png,1,valid/00028061/000/elements/00028061_000_1718503762171-0.9270894501212483_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.0403906435882424,66a853b3-8c9b-4d0e-a853-b38c9b3d0ea9,./keyword_first_second_images/66a853b3-8c9b-4d0e-a853-b38c9b3d0ea9.png,11,valid/00027372/000/elements/00027372_000_1718557455667-0.0403906435882424_removed.png
29087,led_panel_ver,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718549143119-0.776135180577274,fae99fa1-97fd-401c-a99f-a197fde01c11,./keyword_first_second_images/fae99fa1-97fd-401c-a99f-a197fde01c11.png,2,valid/00029087/000/elements/00029087_000_1718549143119-0.776135180577274_removed.png
29515,business_card_hor,0,TRUE,1,GENERALSVG,1718570046284-0.14507392967337362,3bc96ab1-90cc-4623-896a-b190ccf62388,./keyword_first_second_images/3bc96ab1-90cc-4623-896a-b190ccf62388.png,6,valid/00029515/000/elements/00029515_000_1718570046284-0.14507392967337362_removed.png
29378,business_card_ver,0,FALSE,1,GENERALSVG,1718564569754-0.785374068755712,6aa5f57d-25b9-4db1-a5f5-7d25b9bdb1bb,./keyword_first_second_images/6aa5f57d-25b9-4db1-a5f5-7d25b9bdb1bb.png,4,valid/00029378/000/elements/00029378_000_1718564569754-0.785374068755712_removed.png
28507,led_panel_ver,0,FALSE,1,GENERALSVG,1718520665624-0.6880601938073656,a842a589-b279-433b-82a5-89b279133beb,./keyword_first_second_images/a842a589-b279-433b-82a5-89b279133beb.png,16,valid/00028507/000/elements/00028507_000_1718520665624-0.6880601938073656_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.3244248692216556,f0fefde6-c778-45b0-befd-e6c77885b0b3,./keyword_first_second_images/f0fefde6-c778-45b0-befd-e6c77885b0b3.png,10,valid/00027372/000/elements/00027372_000_1718557455667-0.3244248692216556_removed.png
29248,led_panel_ver,0,FALSE,1,GENERALSVG,1718559307009-0.13250384207889643,10edb20a-b693-4dcf-adb2-0ab6932dcfb3,./keyword_first_second_images/10edb20a-b693-4dcf-adb2-0ab6932dcfb3.png,30,valid/00029248/000/elements/00029248_000_1718559307009-0.13250384207889643_removed.png
