template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.6625031185715398,5d487f71-2089-4f06-887f-7120898f06f0,./keyword_first_second_images/5d487f71-2089-4f06-887f-7120898f06f0.png,15,valid/00028532/000/elements/00028532_000_1718521993569-0.6625031185715398_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.8374387896552578,bf965dda-f829-4d87-965d-daf829dd87c7,./keyword_first_second_images/bf965dda-f829-4d87-965d-daf829dd87c7.png,30,valid/00027517/000/elements/00027517_000_1718562180668-0.8374387896552578_removed.png
29805,business_card_hor,1,FALSE,1,GENERALSVG,1718582920565-0.6766463420023237,57094778-2369-4c69-8947-782369cc69e4,./keyword_first_second_images/57094778-2369-4c69-8947-782369cc69e4.png,0,valid/00029805/001/elements/00029805_001_1718582920565-0.6766463420023237_removed.png
25228,banner,0,FALSE,1,GENERALSVG,1718529019131-0.5398999180518418,a5cb3334-575d-49b3-8b33-34575db9b335,./keyword_first_second_images/a5cb3334-575d-49b3-8b33-34575db9b335.png,26,valid/00025228/000/elements/00025228_000_1718529019131-0.5398999180518418_removed.png
28393,banner,0,FALSE,1,GENERALSVG,1718516158825-0.6763867841577027,802e95c0-47fc-4229-ae95-c047fce22946,./keyword_first_second_images/802e95c0-47fc-4229-ae95-c047fce22946.png,28,valid/00028393/000/elements/00028393_000_1718516158825-0.6763867841577027_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993488-0.49489303404352025,3b0ed04c-7539-40b5-8ed0-4c753980b5d9,./keyword_first_second_images/3b0ed04c-7539-40b5-8ed0-4c753980b5d9.png,2,valid/00026843/000/elements/00026843_000_1718529993488-0.49489303404352025_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.05353051064547176,49c809e8-e6ba-4335-8809-e8e6bad335ee,./keyword_first_second_images/49c809e8-e6ba-4335-8809-e8e6bad335ee.png,40,valid/00028909/000/elements/00028909_000_1718538863136-0.05353051064547176_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.4198230191426966,daf7b0ca-4173-4621-b7b0-ca41735621b9,./keyword_first_second_images/daf7b0ca-4173-4621-b7b0-ca41735621b9.png,37,valid/00028766/000/elements/00028766_000_1718532871103-0.4198230191426966_removed.png
27185,led_panel_hor,0,TRUE,1,GENERALSVG,1718548066012-0.1865592821640425,7380df29-7611-42d0-80df-29761152d002,./keyword_first_second_images/7380df29-7611-42d0-80df-29761152d002.png,40,valid/00027185/000/elements/00027185_000_1718548066012-0.1865592821640425_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.16732301018918116,cdaa8417-d873-4447-aa84-17d8733447a1,./keyword_first_second_images/cdaa8417-d873-4447-aa84-17d8733447a1.png,61,valid/00025862/000/elements/00025862_000_1718556858618-0.16732301018918116_removed.png
25206,led_panel_hor,0,FALSE,1,GENERALSVG,1718527989450-0.5390837811256937,ce358c83-d96a-4050-b58c-83d96a60501f,./keyword_first_second_images/ce358c83-d96a-4050-b58c-83d96a60501f.png,29,valid/00025206/000/elements/00025206_000_1718527989450-0.5390837811256937_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.7670365792396285,6a5dec0d-32ab-4f76-9dec-0d32abbf7677,./keyword_first_second_images/6a5dec0d-32ab-4f76-9dec-0d32abbf7677.png,31,valid/00028909/000/elements/00028909_000_1718538863136-0.7670365792396285_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.5412416195121441,9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d,./keyword_first_second_images/9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d.png,14,valid/00028532/000/elements/00028532_000_1718521993569-0.5412416195121441_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.22555820258322168,42131085-2350-41d8-9310-85235061d86b,./keyword_first_second_images/42131085-2350-41d8-9310-85235061d86b.png,35,valid/00028766/000/elements/00028766_000_1718532871103-0.22555820258322168_removed.png
