template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27136,banner,0,FALSE,1,GENERALSVG,1718542478320-0.3195837001635402,826c17cd-5fbf-430f-ac17-cd5fbfe30ff0,./keyword_first_second_images/826c17cd-5fbf-430f-ac17-cd5fbfe30ff0.png,6,valid/00027136/000/elements/00027136_000_1718542478320-0.3195837001635402_removed.png
29762,instagram_feed,0,FALSE,1,GENERALSVG,1718580802446-0.3835926130697922,4f067b05-1610-45d7-867b-05161075d7cc,./keyword_first_second_images/4f067b05-1610-45d7-867b-05161075d7cc.png,1,valid/00029762/000/elements/00029762_000_1718580802446-0.3835926130697922_removed.png
28844,led_panel_ver,0,FALSE,1,GENERALSVG,1718536066380-0.19235408903395257,c4a74a58-0fbb-458f-a74a-580fbb858f58,./keyword_first_second_images/c4a74a58-0fbb-458f-a74a-580fbb858f58.png,25,valid/00028844/000/elements/00028844_000_1718536066380-0.19235408903395257_removed.png
28461,banner,0,FALSE,1,GENERALSVG,1718518878791-0.9402504210430631,877373cb-aa41-4fd4-b373-cbaa411fd43e,./keyword_first_second_images/877373cb-aa41-4fd4-b373-cbaa411fd43e.png,3,valid/00028461/000/elements/00028461_000_1718518878791-0.9402504210430631_removed.png
28141,led_panel_hor,0,FALSE,1,GENERALSVG,1718506623236-0.22786112819795745,96064850-78a2-470b-8648-5078a2b70b34,./keyword_first_second_images/96064850-78a2-470b-8648-5078a2b70b34.png,20,valid/00028141/000/elements/00028141_000_1718506623236-0.22786112819795745_removed.png
27212,placard_hor,0,FALSE,1,GENERALSVG,1718549274551-0.7969337168510613,6b209664-489b-4db1-a096-64489bfdb121,./keyword_first_second_images/6b209664-489b-4db1-a096-64489bfdb121.png,16,valid/00027212/000/elements/00027212_000_1718549274551-0.7969337168510613_removed.png
28814,led_panel_ver,0,FALSE,1,GENERALSVG,1718535048634-0.9542111081874995,1057dbc7-8624-4734-97db-c78624e734d0,./keyword_first_second_images/1057dbc7-8624-4734-97db-c78624e734d0.png,24,valid/00028814/000/elements/00028814_000_1718535048634-0.9542111081874995_removed.png
26057,placard_hor,0,FALSE,1,GENERALSVG,1718563210723-0.3326273804074751,102b8c38-9adf-4d80-ab8c-389adf8d8058,./keyword_first_second_images/102b8c38-9adf-4d80-ab8c-389adf8d8058.png,24,valid/00026057/000/elements/00026057_000_1718563210723-0.3326273804074751_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.008318319824392795,b8926056-8717-4e90-9260-568717ee90a6,./keyword_first_second_images/b8926056-8717-4e90-9260-568717ee90a6.png,17,valid/00029094/000/elements/00029094_000_1718549541596-0.008318319824392795_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.7997551345313203,5a2fca5a-6a78-40f8-afca-5a6a7890f84e,./keyword_first_second_images/5a2fca5a-6a78-40f8-afca-5a6a7890f84e.png,47,valid/00028898/000/elements/00028898_000_1718538146454-0.7997551345313203_removed.png
14987,logo,0,FALSE,1,GENERALSVG,1718514260896-0.10877250707419206,22a7afcb-6f7b-4eb9-a7af-cb6f7b3eb95d,./keyword_first_second_images/22a7afcb-6f7b-4eb9-a7af-cb6f7b3eb95d.png,1,valid/00014987/000/elements/00014987_000_1718514260896-0.10877250707419206_removed.png
28713,led_panel_ver,0,TRUE,1,GENERALSVG,1718530583801-0.7949151929659732,ff92d939-947a-4a84-92d9-39947afa8470,./keyword_first_second_images/ff92d939-947a-4a84-92d9-39947afa8470.png,12,valid/00028713/000/elements/00028713_000_1718530583801-0.7949151929659732_removed.png
28844,led_panel_ver,0,FALSE,1,GENERALSVG,1718536066379-0.2517026870348287,e0627265-c40e-4eb8-a272-65c40e3eb845,./keyword_first_second_images/e0627265-c40e-4eb8-a272-65c40e3eb845.png,3,valid/00028844/000/elements/00028844_000_1718536066379-0.2517026870348287_removed.png
27594,placard_hor,0,FALSE,1,GENERALSVG,1718564626241-0.9614113493661391,3c5d3597-af8b-47af-9d35-97af8b57afcd,./keyword_first_second_images/3c5d3597-af8b-47af-9d35-97af8b57afcd.png,0,valid/00027594/000/elements/00027594_000_1718564626241-0.9614113493661391_removed.png
25738,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718550724722-0.9391899099287986,8f7c2013-0178-49f1-bc20-130178c9f1d3,./keyword_first_second_images/8f7c2013-0178-49f1-bc20-130178c9f1d3.png,3,valid/00025738/000/elements/00025738_000_1718550724722-0.9391899099287986_removed.png
27560,led_panel_ver,0,TRUE,1,GENERALSVG,1718563505638-0.18846394411126477,af0c2bce-9e73-4113-8c2b-ce9e73b113b7,./keyword_first_second_images/af0c2bce-9e73-4113-8c2b-ce9e73b113b7.png,7,valid/00027560/000/elements/00027560_000_1718563505638-0.18846394411126477_removed.png
28779,led_panel_ver,0,TRUE,1,GENERALSVG,1718533522194-0.0818534124875614,b65ae127-b312-4717-9ae1-27b31207178f,./keyword_first_second_images/b65ae127-b312-4717-9ae1-27b31207178f.png,3,valid/00028779/000/elements/00028779_000_1718533522194-0.0818534124875614_removed.png
13375,logo,0,FALSE,1,GENERALSVG,1718508216607-0.3017844481307099,8e8237db-2b48-46df-8237-db2b4826dfb5,./keyword_first_second_images/8e8237db-2b48-46df-8237-db2b4826dfb5.png,0,valid/00013375/000/elements/00013375_000_1718508216607-0.3017844481307099_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.161038231508152,c11975f9-2192-497e-9975-f92192897eac,./keyword_first_second_images/c11975f9-2192-497e-9975-f92192897eac.png,30,valid/00029251/000/elements/00029251_000_1718559486720-0.161038231508152_removed.png
28598,led_panel_hor,0,TRUE,1,GENERALSVG,1718524620375-0.21738198311965085,624840a3-3c41-46b1-8840-a33c4106b1d2,./keyword_first_second_images/624840a3-3c41-46b1-8840-a33c4106b1d2.png,22,valid/00028598/000/elements/00028598_000_1718524620375-0.21738198311965085_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847700-0.1566543925169288,b9c07c7b-c375-4e9a-807c-7bc375de9a3e,./keyword_first_second_images/b9c07c7b-c375-4e9a-807c-7bc375de9a3e.png,12,valid/00026695/000/elements/00026695_000_1718523847700-0.1566543925169288_removed.png
28828,led_panel_ver,0,TRUE,1,GENERALSVG,1718535600662-0.4458719661543995,8f699a10-a602-432e-a99a-10a602932e40,./keyword_first_second_images/8f699a10-a602-432e-a99a-10a602932e40.png,6,valid/00028828/000/elements/00028828_000_1718535600662-0.4458719661543995_removed.png
29118,led_panel_ver,0,FALSE,1,GENERALSVG,1718550818655-0.6140308770885776,b6478a08-268d-42fe-878a-08268d22febe,./keyword_first_second_images/b6478a08-268d-42fe-878a-08268d22febe.png,18,valid/00029118/000/elements/00029118_000_1718550818655-0.6140308770885776_removed.png
11020,logo,0,FALSE,1,GENERALSVG,1718502972561-0.8236843285856073,4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4,./keyword_first_second_images/4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4.png,0,valid/00011020/000/elements/00011020_000_1718502972561-0.8236843285856073_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.3633815222523631,28683bc0-1c16-4ed6-a83b-c01c16bed68b,./keyword_first_second_images/28683bc0-1c16-4ed6-a83b-c01c16bed68b.png,33,valid/00028907/000/elements/00028907_000_1718538720842-0.3633815222523631_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.016895409948970652,2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54,./keyword_first_second_images/2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54.png,5,valid/00029226/000/elements/00029226_000_1718558192236-0.016895409948970652_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6416408274901817,85620d67-3f46-4289-a20d-673f4632890b,./keyword_first_second_images/85620d67-3f46-4289-a20d-673f4632890b.png,20,valid/00027291/000/elements/00027291_000_1718552555048-0.6416408274901817_removed.png
28712,led_panel_hor,0,TRUE,1,GENERALSVG,1718530499842-0.22828459896549713,f6748110-020e-4986-b481-10020e898698,./keyword_first_second_images/f6748110-020e-4986-b481-10020e898698.png,47,valid/00028712/000/elements/00028712_000_1718530499842-0.22828459896549713_removed.png
25186,groobee_big,0,FALSE,1,GENERALSVG,1718527107387-0.5451750106599147,b52dcd45-7b88-410b-adcd-457b88510b80,./keyword_first_second_images/b52dcd45-7b88-410b-adcd-457b88510b80.png,0,valid/00025186/000/elements/00025186_000_1718527107387-0.5451750106599147_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159509-0.49034546059208983,c74ca15a-2232-4d95-8ca1-5a22322d9535,./keyword_first_second_images/c74ca15a-2232-4d95-8ca1-5a22322d9535.png,8,valid/00027011/000/elements/00027011_000_1718537159509-0.49034546059208983_removed.png
27715,led_panel_hor,0,TRUE,1,GENERALSVG,1718568832016-0.4143313789561214,1c7120b2-9feb-4f75-b120-b29febcf75d2,./keyword_first_second_images/1c7120b2-9feb-4f75-b120-b29febcf75d2.png,15,valid/00027715/000/elements/00027715_000_1718568832016-0.4143313789561214_removed.png
25604,placard_hor,0,FALSE,1,GENERALSVG,1718542125222-0.9448791920777679,da4b1f0b-432d-4c21-8b1f-0b432dbc21b9,./keyword_first_second_images/da4b1f0b-432d-4c21-8b1f-0b432dbc21b9.png,0,valid/00025604/000/elements/00025604_000_1718542125222-0.9448791920777679_removed.png
28702,banner,0,FALSE,1,GENERALSVG,1718530034308-0.35796650701584,17aa8c98-a1fe-4534-aa8c-98a1fe45347a,./keyword_first_second_images/17aa8c98-a1fe-4534-aa8c-98a1fe45347a.png,2,valid/00028702/000/elements/00028702_000_1718530034308-0.35796650701584_removed.png
27733,placard_hor,0,TRUE,1,GENERALSVG,1718569584086-0.5413288185401028,c4a5b192-0153-4633-a5b1-9201537633df,./keyword_first_second_images/c4a5b192-0153-4633-a5b1-9201537633df.png,6,valid/00027733/000/elements/00027733_000_1718569584086-0.5413288185401028_removed.png
12273,logo,0,FALSE,1,GENERALSVG,1718504881937-0.15428249399315952,e3878ae9-c391-47f3-878a-e9c391c7f3e2,./keyword_first_second_images/e3878ae9-c391-47f3-878a-e9c391c7f3e2.png,0,valid/00012273/000/elements/00012273_000_1718504881937-0.15428249399315952_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.5022134525483921,0752b584-1e4c-49b4-92b5-841e4cb9b42f,./keyword_first_second_images/0752b584-1e4c-49b4-92b5-841e4cb9b42f.png,9,valid/00027324/000/elements/00027324_000_1718555929101-0.5022134525483921_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
28714,led_panel_hor,0,FALSE,1,GENERALSVG,1718530669754-0.30152155837271954,f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390,./keyword_first_second_images/f2a0a83a-e0cf-4e03-a0a8-3ae0cfce0390.png,32,valid/00028714/000/elements/00028714_000_1718530669754-0.30152155837271954_removed.png
26663,led_panel_ver,0,FALSE,1,GENERALSVG,1718522563486-0.6453914396984193,12181b82-fa3d-4b87-981b-82fa3deb8794,./keyword_first_second_images/12181b82-fa3d-4b87-981b-82fa3deb8794.png,13,valid/00026663/000/elements/00026663_000_1718522563486-0.6453914396984193_removed.png
25669,placard_hor,0,TRUE,1,GENERALSVG,1718548072719-0.2181770452282905,9a466011-708f-4135-8660-11708fc1359c,./keyword_first_second_images/9a466011-708f-4135-8660-11708fc1359c.png,6,valid/00025669/000/elements/00025669_000_1718548072719-0.2181770452282905_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.16852357271372576,6566f1c3-c777-4981-a6f1-c3c777c98125,./keyword_first_second_images/6566f1c3-c777-4981-a6f1-c3c777c98125.png,5,valid/00027294/000/elements/00027294_000_1718552658960-0.16852357271372576_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.7761711383436027,d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1,./keyword_first_second_images/d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1.png,30,valid/00028858/000/elements/00028858_000_1718536727071-0.7761711383436027_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.42292080227735473,d0f58e43-9dc6-427a-b58e-439dc6027af4,./keyword_first_second_images/d0f58e43-9dc6-427a-b58e-439dc6027af4.png,46,valid/00028898/000/elements/00028898_000_1718538146454-0.42292080227735473_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159507-0.2717661099093882,9803e663-d9be-4b07-83e6-63d9beab0792,./keyword_first_second_images/9803e663-d9be-4b07-83e6-63d9beab0792.png,0,valid/00027011/000/elements/00027011_000_1718537159507-0.2717661099093882_removed.png
27948,instagram_feed,0,FALSE,1,GENERALSVG,1718575858891-0.05661621286756957,f72526b0-0255-4b26-a526-b002554b264a,./keyword_first_second_images/f72526b0-0255-4b26-a526-b002554b264a.png,5,valid/00027948/000/elements/00027948_000_1718575858891-0.05661621286756957_removed.png
28498,placard_hor,0,FALSE,1,GENERALSVG,1718520293473-0.434299890826499,cdff4311-27c6-46ea-bf43-1127c6a6ea47,./keyword_first_second_images/cdff4311-27c6-46ea-bf43-1127c6a6ea47.png,0,valid/00028498/000/elements/00028498_000_1718520293473-0.434299890826499_removed.png
13406,logo,0,FALSE,1,GENERALSVG,1718508375560-0.0949211002202286,6b6d0224-bf92-46b1-ad02-24bf9276b1e1,./keyword_first_second_images/6b6d0224-bf92-46b1-ad02-24bf9276b1e1.png,4,valid/00013406/000/elements/00013406_000_1718508375560-0.0949211002202286_removed.png
27710,led_panel_ver,0,FALSE,1,GENERALSVG,1718568666396-0.8844256779189572,3a80117f-13c3-4d21-8011-7f13c35d2123,./keyword_first_second_images/3a80117f-13c3-4d21-8011-7f13c35d2123.png,13,valid/00027710/000/elements/00027710_000_1718568666396-0.8844256779189572_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713371-0.6331637258963199,9b536e2b-621a-4bee-936e-2b621a0bee33,./keyword_first_second_images/9b536e2b-621a-4bee-936e-2b621a0bee33.png,3,valid/00029676/000/elements/00029676_000_1718576713371-0.6331637258963199_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.7011909819168596,1f0b622c-6b54-42bf-8b62-2c6b54c2bf03,./keyword_first_second_images/1f0b622c-6b54-42bf-8b62-2c6b54c2bf03.png,62,valid/00028907/000/elements/00028907_000_1718538720842-0.7011909819168596_removed.png
27109,led_panel_ver,0,TRUE,1,GENERALSVG,1718541404591-0.40559053070850104,c9836a8f-debd-49fd-836a-8fdebdf9fd89,./keyword_first_second_images/c9836a8f-debd-49fd-836a-8fdebdf9fd89.png,9,valid/00027109/000/elements/00027109_000_1718541404591-0.40559053070850104_removed.png
28840,led_panel_ver,0,FALSE,1,GENERALSVG,1718535959346-0.7147044898872814,78164201-3489-4ab2-9642-0134890ab2f7,./keyword_first_second_images/78164201-3489-4ab2-9642-0134890ab2f7.png,16,valid/00028840/000/elements/00028840_000_1718535959346-0.7147044898872814_removed.png
28880,led_panel_ver,0,FALSE,1,GENERALSVG,1718537595201-0.024268199631268583,9b4d8d61-4b7d-4392-8d8d-614b7db392be,./keyword_first_second_images/9b4d8d61-4b7d-4392-8d8d-614b7db392be.png,8,valid/00028880/000/elements/00028880_000_1718537595201-0.024268199631268583_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.5396918425604329,80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37,./keyword_first_second_images/80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37.png,12,valid/00029223/000/elements/00029223_000_1718558066237-0.5396918425604329_removed.png
28928,led_panel_ver,0,TRUE,1,GENERALSVG,1718539617060-0.6735387151099839,3a8a5639-469f-4376-8a56-39469f4376d4,./keyword_first_second_images/3a8a5639-469f-4376-8a56-39469f4376d4.png,19,valid/00028928/000/elements/00028928_000_1718539617060-0.6735387151099839_removed.png
27581,placard_hor,0,FALSE,1,GENERALSVG,1718564195997-0.8795372172345437,72681f14-277f-48c5-a81f-14277fe8c580,./keyword_first_second_images/72681f14-277f-48c5-a81f-14277fe8c580.png,0,valid/00027581/000/elements/00027581_000_1718564195997-0.8795372172345437_removed.png
28918,led_panel_ver,0,FALSE,1,GENERALSVG,1718539197392-0.6580241217632079,bdb30aa7-948e-485f-b30a-a7948ef85ff8,./keyword_first_second_images/bdb30aa7-948e-485f-b30a-a7948ef85ff8.png,13,valid/00028918/000/elements/00028918_000_1718539197392-0.6580241217632079_removed.png
25301,placard_square,0,FALSE,1,GENERALSVG,1718530977144-0.3555537182210131,6f62ca71-856d-43f4-a2ca-71856d33f4c2,./keyword_first_second_images/6f62ca71-856d-43f4-a2ca-71856d33f4c2.png,7,valid/00025301/000/elements/00025301_000_1718530977144-0.3555537182210131_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.25531234557638793,12319409-cdbf-4a2a-b194-09cdbf7a2ad3,./keyword_first_second_images/12319409-cdbf-4a2a-b194-09cdbf7a2ad3.png,1,valid/00027372/000/elements/00027372_000_1718557455667-0.25531234557638793_removed.png
28703,banner,0,FALSE,1,GENERALSVG,1718530068360-0.29245681390158573,75601fbd-e6a6-43de-a01f-bde6a6c3de06,./keyword_first_second_images/75601fbd-e6a6-43de-a01f-bde6a6c3de06.png,1,valid/00028703/000/elements/00028703_000_1718530068360-0.29245681390158573_removed.png
