template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
15101,logo,0,FALSE,1,GENERALSVG,1718514715924-0.11823234568752827,df6356f2-075b-4eb6-a356-f2075bceb6f9,./keyword_first_second_images/df6356f2-075b-4eb6-a356-f2075bceb6f9.png,1,valid/00015101/000/elements/00015101_000_1718514715924-0.11823234568752827_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.7034237676244093,d7a48de9-c205-407e-a48d-e9c205107ec2,./keyword_first_second_images/d7a48de9-c205-407e-a48d-e9c205107ec2.png,23,valid/00028952/000/elements/00028952_000_1718540770765-0.7034237676244093_removed.png
26127,led_panel_ver,0,FALSE,1,GENERALSVG,1718565445767-0.1583241631519119,6c348cb5-94ef-494b-b48c-b594efa94b0c,./keyword_first_second_images/6c348cb5-94ef-494b-b48c-b594efa94b0c.png,14,valid/00026127/000/elements/00026127_000_1718565445767-0.1583241631519119_removed.png
26351,card_news,3,FALSE,1,GENERALSVG,1718509032421-0.037711407546549,4e871820-416a-4c7a-8718-20416afc7a46,./keyword_first_second_images/4e871820-416a-4c7a-8718-20416afc7a46.png,4,valid/00026351/003/elements/00026351_003_1718509032421-0.037711407546549_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
29619,business_card_hor,0,FALSE,1,GENERALSVG,1718574415696-0.9166243979950388,d0da0e24-7ee0-4021-9a0e-247ee0e021a0,./keyword_first_second_images/d0da0e24-7ee0-4021-9a0e-247ee0e021a0.png,0,valid/00029619/000/elements/00029619_000_1718574415696-0.9166243979950388_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.1628215570404805,92e6b966-2472-4119-a6b9-662472d1191c,./keyword_first_second_images/92e6b966-2472-4119-a6b9-662472d1191c.png,4,valid/00029426/000/elements/00029426_000_1718566631285-0.1628215570404805_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365678-0.4114095289784292,33760375-2e93-4234-b603-752e938234be,./keyword_first_second_images/33760375-2e93-4234-b603-752e938234be.png,11,valid/00029208/000/elements/00029208_000_1718557365678-0.4114095289784292_removed.png
29204,led_panel_ver,0,FALSE,1,GENERALSVG,1718557129536-0.837708259738132,ae3ce13b-77a5-4ca5-bce1-3b77a55ca5f7,./keyword_first_second_images/ae3ce13b-77a5-4ca5-bce1-3b77a55ca5f7.png,25,valid/00029204/000/elements/00029204_000_1718557129536-0.837708259738132_removed.png
29253,youtube_thumb,0,FALSE,1,GENERALSVG,1718559578052-0.48398577738811177,4a85f043-c0f8-48de-85f0-43c0f878decb,./keyword_first_second_images/4a85f043-c0f8-48de-85f0-43c0f878decb.png,0,valid/00029253/000/elements/00029253_000_1718559578052-0.48398577738811177_removed.png
29671,business_card_hor,0,FALSE,1,GENERALSVG,1718576482992-0.9857232073072835,12653648-e843-4c78-a536-48e8433c78a6,./keyword_first_second_images/12653648-e843-4c78-a536-48e8433c78a6.png,4,valid/00029671/000/elements/00029671_000_1718576482992-0.9857232073072835_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.41822005347047275,deeba7b3-b494-4a2d-aba7-b3b494fa2d4e,./keyword_first_second_images/deeba7b3-b494-4a2d-aba7-b3b494fa2d4e.png,52,valid/00029208/000/elements/00029208_000_1718557365679-0.41822005347047275_removed.png
12350,logo,0,FALSE,1,GENERALSVG,1718505072909-0.29996787414086246,4db4bef9-9754-4220-b4be-f99754722014,./keyword_first_second_images/4db4bef9-9754-4220-b4be-f99754722014.png,2,valid/00012350/000/elements/00012350_000_1718505072909-0.29996787414086246_removed.png
26548,placard_hor,0,FALSE,1,GENERALSVG,1718517984841-0.2889653851872862,89e899af-f2b3-4c80-a899-aff2b30c8078,./keyword_first_second_images/89e899af-f2b3-4c80-a899-aff2b30c8078.png,2,valid/00026548/000/elements/00026548_000_1718517984841-0.2889653851872862_removed.png
25046,instagram_feed,0,FALSE,1,GENERALSVG,1718521443413-0.39173442976898487,35b18708-ae95-4874-b187-08ae9578748c,./keyword_first_second_images/35b18708-ae95-4874-b187-08ae9578748c.png,8,valid/00025046/000/elements/00025046_000_1718521443413-0.39173442976898487_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.8555746155448518,183b1e27-3069-46fc-bb1e-27306966fcdd,./keyword_first_second_images/183b1e27-3069-46fc-bb1e-27306966fcdd.png,6,valid/00029426/000/elements/00029426_000_1718566631285-0.8555746155448518_removed.png
25809,placard_hor,0,FALSE,1,GENERALSVG,1718552962618-0.5669306019378977,6e4cf7f9-8010-44bd-8cf7-f9801004bdd0,./keyword_first_second_images/6e4cf7f9-8010-44bd-8cf7-f9801004bdd0.png,13,valid/00025809/000/elements/00025809_000_1718552962618-0.5669306019378977_removed.png
26480,card_news,0,FALSE,1,GENERALSVG,1718514357517-0.03634915263087013,e1870eba-3b39-41f2-870e-ba3b3911f2e9,./keyword_first_second_images/e1870eba-3b39-41f2-870e-ba3b3911f2e9.png,11,valid/00026480/000/elements/00026480_000_1718514357517-0.03634915263087013_removed.png
26867,card_news,2,FALSE,1,GENERALSVG,1718530941736-0.9623277126191447,eb2b4b20-8197-4a55-ab4b-2081974a5590,./keyword_first_second_images/eb2b4b20-8197-4a55-ab4b-2081974a5590.png,8,valid/00026867/002/elements/00026867_002_1718530941736-0.9623277126191447_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.7997551345313203,5a2fca5a-6a78-40f8-afca-5a6a7890f84e,./keyword_first_second_images/5a2fca5a-6a78-40f8-afca-5a6a7890f84e.png,47,valid/00028898/000/elements/00028898_000_1718538146454-0.7997551345313203_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.8162454875938208,e6b726c1-7975-4477-b726-c17975947724,./keyword_first_second_images/e6b726c1-7975-4477-b726-c17975947724.png,12,valid/00026534/000/elements/00026534_000_1718517189056-0.8162454875938208_removed.png
29522,business_card_hor,1,TRUE,1,GENERALSVG,1718570398159-0.8683113967661629,6341e2b2-c3bb-461f-81e2-b2c3bba61fde,./keyword_first_second_images/6341e2b2-c3bb-461f-81e2-b2c3bba61fde.png,13,valid/00029522/001/elements/00029522_001_1718570398159-0.8683113967661629_removed.png
29522,business_card_hor,0,TRUE,1,GENERALSVG,1718570398157-0.9036530492997199,6e591990-70cf-4c3e-9919-9070cf1c3e4d,./keyword_first_second_images/6e591990-70cf-4c3e-9919-9070cf1c3e4d.png,1,valid/00029522/000/elements/00029522_000_1718570398157-0.9036530492997199_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540821-0.5324994048546929,da56f104-6ac7-4f20-96f1-046ac7ff2081,./keyword_first_second_images/da56f104-6ac7-4f20-96f1-046ac7ff2081.png,0,valid/00026191/000/elements/00026191_000_1718502540821-0.5324994048546929_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878992-0.2430861939666289,5f73efee-e74e-4b45-b3ef-eee74ebb45f2,./keyword_first_second_images/5f73efee-e74e-4b45-b3ef-eee74ebb45f2.png,1,valid/00025716/000/elements/00025716_000_1718549878992-0.2430861939666289_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.6117497824346114,1b80a78b-e858-46f0-80a7-8be858c6f0d0,./keyword_first_second_images/1b80a78b-e858-46f0-80a7-8be858c6f0d0.png,3,valid/00028270/000/elements/00028270_000_1718511619684-0.6117497824346114_removed.png
29289,instagram_feed,0,FALSE,1,GENERALSVG,1718561236434-0.680037303881071,fe9fe3b1-5c62-4be9-9fe3-b15c628be9f4,./keyword_first_second_images/fe9fe3b1-5c62-4be9-9fe3-b15c628be9f4.png,0,valid/00029289/000/elements/00029289_000_1718561236434-0.680037303881071_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6417485224135955,a2ca5372-d350-477f-8a53-72d350077f5e,./keyword_first_second_images/a2ca5372-d350-477f-8a53-72d350077f5e.png,11,valid/00028973/000/elements/00028973_000_1718541992727-0.6417485224135955_removed.png
25261,youtube_thumb,0,FALSE,1,GENERALSVG,1718530003089-0.6411781785148005,f18d4a9f-2b61-43a7-8d4a-9f2b6173a700,./keyword_first_second_images/f18d4a9f-2b61-43a7-8d4a-9f2b6173a700.png,12,valid/00025261/000/elements/00025261_000_1718530003089-0.6411781785148005_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.12803012768427857,a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e,./keyword_first_second_images/a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e.png,6,valid/00028973/000/elements/00028973_000_1718541992727-0.12803012768427857_removed.png
29077,led_panel_ver,0,FALSE,1,GENERALSVG,1718548570261-0.13407814449667566,2fac6e61-f704-4261-ac6e-61f704e26195,./keyword_first_second_images/2fac6e61-f704-4261-ac6e-61f704e26195.png,33,valid/00029077/000/elements/00029077_000_1718548570261-0.13407814449667566_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453509-0.914016649154807,8df1a15b-aa45-4cad-b1a1-5baa455cad3b,./keyword_first_second_images/8df1a15b-aa45-4cad-b1a1-5baa455cad3b.png,13,valid/00028687/000/elements/00028687_000_1718529453509-0.914016649154807_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.8268140493866525,b7e98309-f22f-4e59-a983-09f22ffe59e1,./keyword_first_second_images/b7e98309-f22f-4e59-a983-09f22ffe59e1.png,2,valid/00028269/001/elements/00028269_001_1718511470241-0.8268140493866525_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.7817385974636482,6fa43730-5785-47c7-a437-305785e7c742,./keyword_first_second_images/6fa43730-5785-47c7-a437-305785e7c742.png,7,valid/00028270/000/elements/00028270_000_1718511619684-0.7817385974636482_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.7595620541692598,d3298973-ef2a-4303-a989-73ef2a230320,./keyword_first_second_images/d3298973-ef2a-4303-a989-73ef2a230320.png,15,valid/00028973/000/elements/00028973_000_1718541992727-0.7595620541692598_removed.png
28727,led_panel_hor,0,FALSE,1,GENERALSVG,1718531453285-0.07868835547476505,565165d3-778c-4c2a-9165-d3778ccc2a31,./keyword_first_second_images/565165d3-778c-4c2a-9165-d3778ccc2a31.png,19,valid/00028727/000/elements/00028727_000_1718531453285-0.07868835547476505_removed.png
25721,instagram_feed,0,TRUE,2,GENERALSVG,1718550091351-0.5408411145598859,558f8cf0-c2ef-4cbd-8f8c-f0c2ef9cbda9,./keyword_first_second_images/558f8cf0-c2ef-4cbd-8f8c-f0c2ef9cbda9.png,2,valid/00025721/000/elements/00025721_000_1718550091351-0.5408411145598859_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.5336759595777945,dd965c1f-ce8f-49fe-965c-1fce8f19fe4b,./keyword_first_second_images/dd965c1f-ce8f-49fe-965c-1fce8f19fe4b.png,13,valid/00026728/000/elements/00026728_000_1718525158031-0.5336759595777945_removed.png
12554,logo,0,FALSE,1,GENERALSVG,1718505820917-0.843997034926639,8817b0c6-f77b-4ab1-97b0-c6f77b0ab159,./keyword_first_second_images/8817b0c6-f77b-4ab1-97b0-c6f77b0ab159.png,2,valid/00012554/000/elements/00012554_000_1718505820917-0.843997034926639_removed.png
29100,led_panel_ver,0,FALSE,1,GENERALSVG,1718549889088-0.33580943707930944,98654822-dbc0-4dd5-a548-22dbc04dd598,./keyword_first_second_images/98654822-dbc0-4dd5-a548-22dbc04dd598.png,41,valid/00029100/000/elements/00029100_000_1718549889088-0.33580943707930944_removed.png
14062,logo,0,FALSE,1,GENERALSVG,1718510897775-0.9779996936621782,1e856c2f-c737-4e45-856c-2fc7375e453c,./keyword_first_second_images/1e856c2f-c737-4e45-856c-2fc7375e453c.png,2,valid/00014062/000/elements/00014062_000_1718510897775-0.9779996936621782_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.016895409948970652,2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54,./keyword_first_second_images/2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54.png,5,valid/00029226/000/elements/00029226_000_1718558192236-0.016895409948970652_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.6973409539370219,f25d03fc-ff3b-413a-9d03-fcff3bf13a57,./keyword_first_second_images/f25d03fc-ff3b-413a-9d03-fcff3bf13a57.png,6,valid/00028270/000/elements/00028270_000_1718511619684-0.6973409539370219_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090230-0.725358573452682,709df9b4-1487-46f9-9df9-b41487b6f938,./keyword_first_second_images/709df9b4-1487-46f9-9df9-b41487b6f938.png,22,valid/00025208/000/elements/00025208_000_1718528090230-0.725358573452682_removed.png
27002,placard_hor,0,TRUE,1,GENERALSVG,1718536785267-0.9332780939166758,a0d961f0-428b-4462-9961-f0428bf46254,./keyword_first_second_images/a0d961f0-428b-4462-9961-f0428bf46254.png,2,valid/00027002/000/elements/00027002_000_1718536785267-0.9332780939166758_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.25711540883790485,5f3ccd45-1bc1-4237-bccd-451bc19237f5,./keyword_first_second_images/5f3ccd45-1bc1-4237-bccd-451bc19237f5.png,36,valid/00028716/000/elements/00028716_000_1718530796796-0.25711540883790485_removed.png
26021,instagram_feed,0,FALSE,1,GENERALSVG,1718562072782-0.41223725300431435,84cad636-eaa1-4f76-8ad6-36eaa1af7647,./keyword_first_second_images/84cad636-eaa1-4f76-8ad6-36eaa1af7647.png,2,valid/00026021/000/elements/00026021_000_1718562072782-0.41223725300431435_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.9841809833010815,fa9039ae-fcbf-45fd-9039-aefcbff5fd76,./keyword_first_second_images/fa9039ae-fcbf-45fd-9039-aefcbff5fd76.png,7,valid/00028687/000/elements/00028687_000_1718529453508-0.9841809833010815_removed.png
25046,instagram_feed,0,FALSE,1,GENERALSVG,1718521443413-0.35406266050596646,1e625e9d-005d-443f-a25e-9d005d843f62,./keyword_first_second_images/1e625e9d-005d-443f-a25e-9d005d843f62.png,7,valid/00025046/000/elements/00025046_000_1718521443413-0.35406266050596646_removed.png
29165,led_panel_ver,0,FALSE,1,GENERALSVG,1718552757735-0.32612995524290067,02a57db9-7d3f-4668-a57d-b97d3f566896,./keyword_first_second_images/02a57db9-7d3f-4668-a57d-b97d3f566896.png,32,valid/00029165/000/elements/00029165_000_1718552757735-0.32612995524290067_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992726-0.8592108029646317,836ba1d0-1a02-448d-aba1-d01a02948d11,./keyword_first_second_images/836ba1d0-1a02-448d-aba1-d01a02948d11.png,5,valid/00028973/000/elements/00028973_000_1718541992726-0.8592108029646317_removed.png
29206,led_panel_ver,0,TRUE,1,GENERALSVG,1718557247612-0.8767773245550889,a51ac4e4-0160-4e15-9ac4-e401603e15f3,./keyword_first_second_images/a51ac4e4-0160-4e15-9ac4-e401603e15f3.png,26,valid/00029206/000/elements/00029206_000_1718557247612-0.8767773245550889_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.6630872559650378,1e32829d-29fd-4c97-b282-9d29fd2c97b2,./keyword_first_second_images/1e32829d-29fd-4c97-b282-9d29fd2c97b2.png,6,valid/00028687/000/elements/00028687_000_1718529453508-0.6630872559650378_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396755-0.7429253864818492,2309a328-e1d0-48ba-89a3-28e1d048ba81,./keyword_first_second_images/2309a328-e1d0-48ba-89a3-28e1d048ba81.png,1,valid/00028686/000/elements/00028686_000_1718529396755-0.7429253864818492_removed.png
28929,led_panel_ver,0,TRUE,1,GENERALSVG,1718539662688-0.6450400042350788,eefd09f5-74c9-4a6a-bd09-f574c97a6aee,./keyword_first_second_images/eefd09f5-74c9-4a6a-bd09-f574c97a6aee.png,25,valid/00028929/000/elements/00028929_000_1718539662688-0.6450400042350788_removed.png
28270,card_news,0,FALSE,1,GENERALSVG,1718511619684-0.5335887691698067,28850b4e-8992-48ef-850b-4e899258efb1,./keyword_first_second_images/28850b4e-8992-48ef-850b-4e899258efb1.png,4,valid/00028270/000/elements/00028270_000_1718511619684-0.5335887691698067_removed.png
29608,business_card_hor,0,FALSE,1,GENERALSVG,1718573862965-0.023619118853039467,55d499d5-a183-4832-9499-d5a183b832f6,./keyword_first_second_images/55d499d5-a183-4832-9499-d5a183b832f6.png,1,valid/00029608/000/elements/00029608_000_1718573862965-0.023619118853039467_removed.png
25809,placard_hor,0,FALSE,1,GENERALSVG,1718552962618-0.7921576924684826,10204a91-2acb-4292-a04a-912acbf292d1,./keyword_first_second_images/10204a91-2acb-4292-a04a-912acbf292d1.png,12,valid/00025809/000/elements/00025809_000_1718552962618-0.7921576924684826_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.42292080227735473,d0f58e43-9dc6-427a-b58e-439dc6027af4,./keyword_first_second_images/d0f58e43-9dc6-427a-b58e-439dc6027af4.png,46,valid/00028898/000/elements/00028898_000_1718538146454-0.42292080227735473_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.9504647760126805,26b965b0-b56d-4913-b965-b0b56d2913c2,./keyword_first_second_images/26b965b0-b56d-4913-b965-b0b56d2913c2.png,10,valid/00028973/000/elements/00028973_000_1718541992727-0.9504647760126805_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6136907366714421,36ffa9be-0c30-4698-bfa9-be0c30869880,./keyword_first_second_images/36ffa9be-0c30-4698-bfa9-be0c30869880.png,9,valid/00028973/000/elements/00028973_000_1718541992727-0.6136907366714421_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.9701513237856496,e7e4d4e1-7749-42d3-a4d4-e17749c2d30b,./keyword_first_second_images/e7e4d4e1-7749-42d3-a4d4-e17749c2d30b.png,2,valid/00026867/001/elements/00026867_001_1718530941735-0.9701513237856496_removed.png
29165,led_panel_ver,0,FALSE,1,GENERALSVG,1718552757735-0.25924390365948446,b0a6ab4a-6a6c-4671-a6ab-4a6a6c26710c,./keyword_first_second_images/b0a6ab4a-6a6c-4671-a6ab-4a6a6c26710c.png,4,valid/00029165/000/elements/00029165_000_1718552757735-0.25924390365948446_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.6411416413073199,17ec15ba-5137-46c2-ac15-ba5137c6c278,./keyword_first_second_images/17ec15ba-5137-46c2-ac15-ba5137c6c278.png,8,valid/00026534/000/elements/00026534_000_1718517189056-0.6411416413073199_removed.png
25218,banner,0,FALSE,1,GENERALSVG,1718528599359-0.5290362264427277,449fdd35-973a-4435-9fdd-35973a1435b6,./keyword_first_second_images/449fdd35-973a-4435-9fdd-35973a1435b6.png,15,valid/00025218/000/elements/00025218_000_1718528599359-0.5290362264427277_removed.png
26351,card_news,1,FALSE,1,GENERALSVG,1718509032419-0.280563414656797,6b2b87af-c2b2-4531-ab87-afc2b28531d1,./keyword_first_second_images/6b2b87af-c2b2-4531-ab87-afc2b28531d1.png,0,valid/00026351/001/elements/00026351_001_1718509032419-0.280563414656797_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090231-0.3242742371585914,f7b85e57-8696-4219-b85e-5786964219bb,./keyword_first_second_images/f7b85e57-8696-4219-b85e-5786964219bb.png,26,valid/00025208/000/elements/00025208_000_1718528090231-0.3242742371585914_removed.png
29244,led_panel_ver,0,FALSE,1,GENERALSVG,1718559082840-0.14401446460823597,c6bc2f79-e460-43ce-bc2f-79e46053ce6e,./keyword_first_second_images/c6bc2f79-e460-43ce-bc2f-79e46053ce6e.png,36,valid/00029244/000/elements/00029244_000_1718559082840-0.14401446460823597_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.35711490415873137,04d906e5-181e-4ba6-9906-e5181efba66a,./keyword_first_second_images/04d906e5-181e-4ba6-9906-e5181efba66a.png,5,valid/00026534/000/elements/00026534_000_1718517189056-0.35711490415873137_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.5396918425604329,80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37,./keyword_first_second_images/80bd97a7-e6cd-40bf-bd97-a7e6cd30bf37.png,12,valid/00029223/000/elements/00029223_000_1718558066237-0.5396918425604329_removed.png
27600,card_news,2,FALSE,1,GENERALSVG,1718564853200-0.16295629613457474,868d76a7-c79d-4df4-8d76-a7c79d5df4ed,./keyword_first_second_images/868d76a7-c79d-4df4-8d76-a7c79d5df4ed.png,4,valid/00027600/002/elements/00027600_002_1718564853200-0.16295629613457474_removed.png
29672,business_card_hor,0,FALSE,1,GENERALSVG,1718576532309-0.13332134263185358,734a4ca1-8144-434e-8a4c-a18144334eb3,./keyword_first_second_images/734a4ca1-8144-434e-8a4c-a18144334eb3.png,7,valid/00029672/000/elements/00029672_000_1718576532309-0.13332134263185358_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631284-0.8984793378004763,16874f4a-fe37-41fd-874f-4afe3741fdde,./keyword_first_second_images/16874f4a-fe37-41fd-874f-4afe3741fdde.png,2,valid/00029426/000/elements/00029426_000_1718566631284-0.8984793378004763_removed.png
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.6353475803070747,99c75b1b-7ca7-4068-875b-1b7ca7606835,./keyword_first_second_images/99c75b1b-7ca7-4068-875b-1b7ca7606835.png,18,valid/00028901/000/elements/00028901_000_1718538363285-0.6353475803070747_removed.png
29639,business_card_hor,0,FALSE,1,GENERALSVG,1718575240600-0.4481403909080959,576aedde-e3cd-4c21-aaed-dee3cdec217d,./keyword_first_second_images/576aedde-e3cd-4c21-aaed-dee3cdec217d.png,0,valid/00029639/000/elements/00029639_000_1718575240600-0.4481403909080959_removed.png
29239,led_panel_ver,0,FALSE,1,GENERALSVG,1718558846807-0.36140717960568836,9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0,./keyword_first_second_images/9e89ef13-7fe5-4c7b-89ef-137fe52c7bb0.png,25,valid/00029239/000/elements/00029239_000_1718558846807-0.36140717960568836_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.5538244586755314,38d5ef0d-e483-4d26-95ef-0de4837d26b4,./keyword_first_second_images/38d5ef0d-e483-4d26-95ef-0de4837d26b4.png,33,valid/00028858/000/elements/00028858_000_1718536727071-0.5538244586755314_removed.png
