template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147187-0.9684071271969219,94ac6ea5-8504-48c8-ac6e-a58504b8c8f4,./keyword_first_second_images/94ac6ea5-8504-48c8-ac6e-a58504b8c8f4.png,10,valid/00025372/000/elements/00025372_000_1718534147187-0.9684071271969219_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.48841264827067987,33f4ff79-fd14-44c1-b4ff-79fd1484c1fe,./keyword_first_second_images/33f4ff79-fd14-44c1-b4ff-79fd1484c1fe.png,6,valid/00025138/000/elements/00025138_000_1718524369082-0.48841264827067987_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870933-0.39752879572867905,a07ecab5-eb03-4d69-beca-b5eb032d692f,./keyword_first_second_images/a07ecab5-eb03-4d69-beca-b5eb032d692f.png,2,valid/00025018/000/elements/00025018_000_1718520870933-0.39752879572867905_removed.png
25424,placard_hor,0,TRUE,1,GENERALSVG,1718535652044-0.7935306391712833,c7f064cd-8fef-4af8-b064-cd8fefaaf8b8,./keyword_first_second_images/c7f064cd-8fef-4af8-b064-cd8fefaaf8b8.png,5,valid/00025424/000/elements/00025424_000_1718535652044-0.7935306391712833_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147186-0.842624518888867,977c133d-0d93-46f2-bc13-3d0d93e6f276,./keyword_first_second_images/977c133d-0d93-46f2-bc13-3d0d93e6f276.png,9,valid/00025372/000/elements/00025372_000_1718534147186-0.842624518888867_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.9626649016798299,0e3f3e95-ac21-4269-bf3e-95ac21f26945,./keyword_first_second_images/0e3f3e95-ac21-4269-bf3e-95ac21f26945.png,12,valid/00026547/000/elements/00026547_000_1718517951973-0.9626649016798299_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.4186891743295382,e8c308e9-1067-4ecd-8308-e910674ecddc,./keyword_first_second_images/e8c308e9-1067-4ecd-8308-e910674ecddc.png,5,valid/00025070/000/elements/00025070_000_1718521868269-0.4186891743295382_removed.png
25112,led_panel_hor,0,TRUE,1,GENERALSVG,1718523422172-0.5153307842894226,482a2503-432c-40bb-aa25-03432c70bbe5,./keyword_first_second_images/482a2503-432c-40bb-aa25-03432c70bbe5.png,0,valid/00025112/000/elements/00025112_000_1718523422172-0.5153307842894226_removed.png
25388,placard_hor,0,FALSE,1,GENERALSVG,1718534550864-0.5131726977583426,a9bf80b5-ea42-459c-bf80-b5ea42359c5e,./keyword_first_second_images/a9bf80b5-ea42-459c-bf80-b5ea42359c5e.png,8,valid/00025388/000/elements/00025388_000_1718534550864-0.5131726977583426_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.08370522831135463,d5f80483-7fa1-4303-b804-837fa183030d,./keyword_first_second_images/d5f80483-7fa1-4303-b804-837fa183030d.png,9,valid/00025018/000/elements/00025018_000_1718520870935-0.08370522831135463_removed.png
27822,banner,0,FALSE,1,GENERALSVG,1718572140648-0.5794094774405576,6482f209-9464-43ea-82f2-09946463eab9,./keyword_first_second_images/6482f209-9464-43ea-82f2-09946463eab9.png,10,valid/00027822/000/elements/00027822_000_1718572140648-0.5794094774405576_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147186-0.8988756889336229,46c56a2f-99b5-479d-856a-2f99b5d79dbc,./keyword_first_second_images/46c56a2f-99b5-479d-856a-2f99b5d79dbc.png,8,valid/00025372/000/elements/00025372_000_1718534147186-0.8988756889336229_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.02484530702179044,2612a94a-e944-4910-92a9-4ae944b91090,./keyword_first_second_images/2612a94a-e944-4910-92a9-4ae944b91090.png,13,valid/00025018/000/elements/00025018_000_1718520870935-0.02484530702179044_removed.png
25122,led_panel_hor,0,FALSE,1,GENERALSVG,1718524030021-0.8774504583012186,03110ffe-23e8-412d-910f-fe23e8312dd9,./keyword_first_second_images/03110ffe-23e8-412d-910f-fe23e8312dd9.png,9,valid/00025122/000/elements/00025122_000_1718524030021-0.8774504583012186_removed.png
25400,placard_hor,0,TRUE,1,GENERALSVG,1718534902250-0.6155817026034935,005f89a1-28b3-4a8b-9f89-a128b3aa8bff,./keyword_first_second_images/005f89a1-28b3-4a8b-9f89-a128b3aa8bff.png,5,valid/00025400/000/elements/00025400_000_1718534902250-0.6155817026034935_removed.png
25021,instagram_feed,0,TRUE,1,GENERALSVG,1718520960192-0.13367954658586867,0127247f-384d-4840-a724-7f384d884050,./keyword_first_second_images/0127247f-384d-4840-a724-7f384d884050.png,3,valid/00025021/000/elements/00025021_000_1718520960192-0.13367954658586867_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.6295018193242736,77a521d1-3bc8-456c-a521-d13bc8856cea,./keyword_first_second_images/77a521d1-3bc8-456c-a521-d13bc8856cea.png,5,valid/00025018/000/elements/00025018_000_1718520870934-0.6295018193242736_removed.png
25037,instagram_feed,0,TRUE,1,GENERALSVG,1718521235051-0.5288753731056512,2e8449cf-fc4d-46c3-8449-cffc4d96c3ab,./keyword_first_second_images/2e8449cf-fc4d-46c3-8449-cffc4d96c3ab.png,9,valid/00025037/000/elements/00025037_000_1718521235051-0.5288753731056512_removed.png
25071,led_panel_ver,0,FALSE,1,GENERALSVG,1718521897924-0.6423422772139813,79c4bb18-6af9-4c03-84bb-186af98c036b,./keyword_first_second_images/79c4bb18-6af9-4c03-84bb-186af98c036b.png,2,valid/00025071/000/elements/00025071_000_1718521897924-0.6423422772139813_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854644-0.6501973925211477,03ed1394-e2b9-4896-ad13-94e2b9b89684,./keyword_first_second_images/03ed1394-e2b9-4896-ad13-94e2b9b89684.png,2,valid/00025097/000/elements/00025097_000_1718522854644-0.6501973925211477_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.4970852600838631,5babb4b6-0ae2-45b8-abb4-b60ae285b8b0,./keyword_first_second_images/5babb4b6-0ae2-45b8-abb4-b60ae285b8b0.png,19,valid/00025126/000/elements/00025126_000_1718524134430-0.4970852600838631_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.5473439170193677,06116e6b-bf95-48b1-916e-6bbf9558b1d3,./keyword_first_second_images/06116e6b-bf95-48b1-916e-6bbf9558b1d3.png,7,valid/00025138/000/elements/00025138_000_1718524369082-0.5473439170193677_removed.png
27781,placard_square,0,TRUE,1,GENERALSVG,1718570948656-0.1026306629016005,0f94920b-f146-456b-9492-0bf146356bed,./keyword_first_second_images/0f94920b-f146-456b-9492-0bf146356bed.png,4,valid/00027781/000/elements/00027781_000_1718570948656-0.1026306629016005_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372777-0.5235313039158322,4ca49ace-c5b0-4a87-a49a-cec5b02a872f,./keyword_first_second_images/4ca49ace-c5b0-4a87-a49a-cec5b02a872f.png,7,valid/00025153/000/elements/00025153_000_1718526372777-0.5235313039158322_removed.png
25017,instagram_feed,0,FALSE,1,GENERALSVG,1718520838961-0.2901542291577226,913a2baf-76ef-4afa-ba2b-af76ef1afa42,./keyword_first_second_images/913a2baf-76ef-4afa-ba2b-af76ef1afa42.png,4,valid/00025017/000/elements/00025017_000_1718520838961-0.2901542291577226_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951972-0.6664565524744508,d0b630d3-e39f-4681-b630-d3e39fd68100,./keyword_first_second_images/d0b630d3-e39f-4681-b630-d3e39fd68100.png,4,valid/00026547/000/elements/00026547_000_1718517951972-0.6664565524744508_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.7480395221829765,79ae8950-7ece-4b8b-ae89-507ece4b8b95,./keyword_first_second_images/79ae8950-7ece-4b8b-ae89-507ece4b8b95.png,7,valid/00026547/000/elements/00026547_000_1718517951973-0.7480395221829765_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.45497463731140986,ebd35e05-6519-4374-935e-056519d37413,./keyword_first_second_images/ebd35e05-6519-4374-935e-056519d37413.png,6,valid/00025070/000/elements/00025070_000_1718521868269-0.45497463731140986_removed.png
25037,instagram_feed,0,TRUE,1,GENERALSVG,1718521235052-0.5188292551285671,cb6ec4ae-7d3c-43c8-aec4-ae7d3cf3c885,./keyword_first_second_images/cb6ec4ae-7d3c-43c8-aec4-ae7d3cf3c885.png,11,valid/00025037/000/elements/00025037_000_1718521235052-0.5188292551285671_removed.png
25120,placard_hor,0,FALSE,1,GENERALSVG,1718523997527-0.7622860725812424,675ff63b-b490-4392-9ff6-3bb490d39227,./keyword_first_second_images/675ff63b-b490-4392-9ff6-3bb490d39227.png,13,valid/00025120/000/elements/00025120_000_1718523997527-0.7622860725812424_removed.png
25072,led_panel_hor,0,FALSE,1,GENERALSVG,1718521932970-0.6023970710943936,83f44987-2ca1-4c89-b449-872ca12c89de,./keyword_first_second_images/83f44987-2ca1-4c89-b449-872ca12c89de.png,12,valid/00025072/000/elements/00025072_000_1718521932970-0.6023970710943936_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.049173830777307526,fe3ffd0d-d3d3-40f8-bffd-0dd3d310f8b2,./keyword_first_second_images/fe3ffd0d-d3d3-40f8-bffd-0dd3d310f8b2.png,8,valid/00025138/000/elements/00025138_000_1718524369082-0.049173830777307526_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147185-0.9613834576710683,b6fa5e3f-9584-4d46-ba5e-3f95841d46ce,./keyword_first_second_images/b6fa5e3f-9584-4d46-ba5e-3f95841d46ce.png,0,valid/00025372/000/elements/00025372_000_1718534147185-0.9613834576710683_removed.png
25128,facebook_image_hor,0,FALSE,1,GENERALSVG,1718524216590-0.32912158900413546,803693d8-7de3-4312-b693-d87de38312ad,./keyword_first_second_images/803693d8-7de3-4312-b693-d87de38312ad.png,25,valid/00025128/000/elements/00025128_000_1718524216590-0.32912158900413546_removed.png
25415,banner,0,FALSE,1,GENERALSVG,1718535258548-0.5311069770485055,a1eb6efc-82ec-4459-ab6e-fc82ecb459ab,./keyword_first_second_images/a1eb6efc-82ec-4459-ab6e-fc82ecb459ab.png,9,valid/00025415/000/elements/00025415_000_1718535258548-0.5311069770485055_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372776-0.6526731062027675,c7499be9-862c-46ba-899b-e9862c86ba4c,./keyword_first_second_images/c7499be9-862c-46ba-899b-e9862c86ba4c.png,6,valid/00025153/000/elements/00025153_000_1718526372776-0.6526731062027675_removed.png
25021,instagram_feed,0,TRUE,1,GENERALSVG,1718520960192-0.7478973447933361,3b449bdf-9cda-41b6-849b-df9cdae1b633,./keyword_first_second_images/3b449bdf-9cda-41b6-849b-df9cdae1b633.png,1,valid/00025021/000/elements/00025021_000_1718520960192-0.7478973447933361_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.1540398458204013,827c38ce-df86-4783-bc38-cedf86a7834a,./keyword_first_second_images/827c38ce-df86-4783-bc38-cedf86a7834a.png,18,valid/00025126/000/elements/00025126_000_1718524134430-0.1540398458204013_removed.png
25127,placard_hor,0,FALSE,1,GENERALSVG,1718524173523-0.13752597900396402,2ee67204-9308-4078-a672-04930860786f,./keyword_first_second_images/2ee67204-9308-4078-a672-04930860786f.png,22,valid/00025127/000/elements/00025127_000_1718524173523-0.13752597900396402_removed.png
25120,placard_hor,0,FALSE,1,GENERALSVG,1718523997527-0.10838561834492677,075e2b56-1a31-4683-9e2b-561a31b6831c,./keyword_first_second_images/075e2b56-1a31-4683-9e2b-561a31b6831c.png,12,valid/00025120/000/elements/00025120_000_1718523997527-0.10838561834492677_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.9960266748907125,a01d0365-d5f5-4add-9d03-65d5f54adde0,./keyword_first_second_images/a01d0365-d5f5-4add-9d03-65d5f54adde0.png,16,valid/00025126/000/elements/00025126_000_1718524134430-0.9960266748907125_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.2754457000218815,1e2a8246-1bec-4eab-aa82-461bec4eab0b,./keyword_first_second_images/1e2a8246-1bec-4eab-aa82-461bec4eab0b.png,6,valid/00025018/000/elements/00025018_000_1718520870934-0.2754457000218815_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.7239454584064566,fe74d53d-6ee9-4fa7-b4d5-3d6ee91fa757,./keyword_first_second_images/fe74d53d-6ee9-4fa7-b4d5-3d6ee91fa757.png,3,valid/00025018/000/elements/00025018_000_1718520870934-0.7239454584064566_removed.png
25017,instagram_feed,0,FALSE,1,GENERALSVG,1718520838960-0.6283025130449558,2ac1be23-2275-47a0-81be-23227527a076,./keyword_first_second_images/2ac1be23-2275-47a0-81be-23227527a076.png,1,valid/00025017/000/elements/00025017_000_1718520838960-0.6283025130449558_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.6116093096351407,1c8c35c1-94f8-4523-8c35-c194f8352352,./keyword_first_second_images/1c8c35c1-94f8-4523-8c35-c194f8352352.png,11,valid/00026547/000/elements/00026547_000_1718517951973-0.6116093096351407_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372776-0.7008280767826915,08f8a903-ce0f-4904-b8a9-03ce0f090456,./keyword_first_second_images/08f8a903-ce0f-4904-b8a9-03ce0f090456.png,1,valid/00025153/000/elements/00025153_000_1718526372776-0.7008280767826915_removed.png
25248,youtube_thumb,0,FALSE,1,SHAPESVG,1718529623431-0.6449855776634832,2cfccb44-92ca-40cc-bccb-4492caa0cc06,./keyword_first_second_images/2cfccb44-92ca-40cc-bccb-4492caa0cc06.png,1,valid/00025248/000/elements/00025248_000_1718529623431-0.6449855776634832_removed.png
25112,led_panel_hor,0,TRUE,1,GENERALSVG,1718523422175-0.7959848587290748,b5928a55-eb2c-438c-928a-55eb2c738cc4,./keyword_first_second_images/b5928a55-eb2c-438c-928a-55eb2c738cc4.png,19,valid/00025112/000/elements/00025112_000_1718523422175-0.7959848587290748_removed.png
