template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.4445708345539259,1f761f42-472d-4e3a-b61f-42472d1e3aee,./keyword_first_second_images/1f761f42-472d-4e3a-b61f-42472d1e3aee.png,1,valid/00029692/001/elements/00029692_001_1718577378163-0.4445708345539259_removed.png
29522,business_card_hor,1,TRUE,1,GENERALSVG,1718570398159-0.8683113967661629,6341e2b2-c3bb-461f-81e2-b2c3bba61fde,./keyword_first_second_images/6341e2b2-c3bb-461f-81e2-b2c3bba61fde.png,13,valid/00029522/001/elements/00029522_001_1718570398159-0.8683113967661629_removed.png
27535,led_panel_ver,0,FALSE,1,GENERALSVG,1718562700801-0.32557199046986485,ff19b44f-ed60-4e77-99b4-4fed602e773d,./keyword_first_second_images/ff19b44f-ed60-4e77-99b4-4fed602e773d.png,9,valid/00027535/000/elements/00027535_000_1718562700801-0.32557199046986485_removed.png
26529,placard_hor,0,TRUE,1,GENERALSVG,1718516745350-0.26843183794737757,3c4c33c0-cce2-40d3-8c33-c0cce270d36d,./keyword_first_second_images/3c4c33c0-cce2-40d3-8c33-c0cce270d36d.png,10,valid/00026529/000/elements/00026529_000_1718516745350-0.26843183794737757_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330809-0.16889879932319896,5d003304-a623-431d-8033-04a623331de9,./keyword_first_second_images/5d003304-a623-431d-8033-04a623331de9.png,13,valid/00027192/000/elements/00027192_000_1718548330809-0.16889879932319896_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.9635961880569557,414bca50-4b41-46ce-8bca-504b4146cead,./keyword_first_second_images/414bca50-4b41-46ce-8bca-504b4146cead.png,5,valid/00029692/001/elements/00029692_001_1718577378163-0.9635961880569557_removed.png
26529,placard_hor,0,TRUE,1,GENERALSVG,1718516745348-0.15611746390733816,07156797-4eb1-4eb8-9567-974eb1eeb842,./keyword_first_second_images/07156797-4eb1-4eb8-9567-974eb1eeb842.png,3,valid/00026529/000/elements/00026529_000_1718516745348-0.15611746390733816_removed.png
25036,instagram_feed,0,FALSE,1,GENERALSVG,1718521203653-0.5022714301153988,fb10a18f-6e62-41a5-90a1-8f6e62c1a573,./keyword_first_second_images/fb10a18f-6e62-41a5-90a1-8f6e62c1a573.png,8,valid/00025036/000/elements/00025036_000_1718521203653-0.5022714301153988_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870933-0.39752879572867905,a07ecab5-eb03-4d69-beca-b5eb032d692f,./keyword_first_second_images/a07ecab5-eb03-4d69-beca-b5eb032d692f.png,2,valid/00025018/000/elements/00025018_000_1718520870933-0.39752879572867905_removed.png
29759,business_card_hor,0,FALSE,1,GENERALSVG,1718580675531-0.6093341093430269,d6d624fc-b835-4ca7-9624-fcb8354ca775,./keyword_first_second_images/d6d624fc-b835-4ca7-9624-fcb8354ca775.png,10,valid/00029759/000/elements/00029759_000_1718580675531-0.6093341093430269_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.7520135693181182,7bcf8ce2-09d5-4efe-8f8c-e209d5befe1c,./keyword_first_second_images/7bcf8ce2-09d5-4efe-8f8c-e209d5befe1c.png,8,valid/00029692/001/elements/00029692_001_1718577378163-0.7520135693181182_removed.png
25196,placard_hor,0,FALSE,1,GENERALSVG,1718527291108-0.8883468233733813,7fd58bfd-9daf-44bc-958b-fd9daf04bc73,./keyword_first_second_images/7fd58bfd-9daf-44bc-958b-fd9daf04bc73.png,3,valid/00025196/000/elements/00025196_000_1718527291108-0.8883468233733813_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495590-0.5514978569832243,829dd387-6076-4240-9dd3-876076e24045,./keyword_first_second_images/829dd387-6076-4240-9dd3-876076e24045.png,14,valid/00026736/000/elements/00026736_000_1718525495590-0.5514978569832243_removed.png
14879,logo,0,FALSE,1,GENERALSVG,1718513883929-0.9346334346569718,204832be-9052-40fd-8832-be9052c0fdfa,./keyword_first_second_images/204832be-9052-40fd-8832-be9052c0fdfa.png,2,valid/00014879/000/elements/00014879_000_1718513883929-0.9346334346569718_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.5346969949590006,c95bfd46-7dc6-49ab-9bfd-467dc679ab8e,./keyword_first_second_images/c95bfd46-7dc6-49ab-9bfd-467dc679ab8e.png,6,valid/00029692/001/elements/00029692_001_1718577378163-0.5346969949590006_removed.png
26947,led_panel_hor,0,TRUE,1,GENERALSVG,1718534437920-0.10098655979282412,050a4949-fc17-44c7-8a49-49fc1774c75c,./keyword_first_second_images/050a4949-fc17-44c7-8a49-49fc1774c75c.png,19,valid/00026947/000/elements/00026947_000_1718534437920-0.10098655979282412_removed.png
13334,logo,0,FALSE,1,GENERALSVG,1718508064565-0.5319129419340078,68d37984-a86c-4214-9379-84a86c6214af,./keyword_first_second_images/68d37984-a86c-4214-9379-84a86c6214af.png,2,valid/00013334/000/elements/00013334_000_1718508064565-0.5319129419340078_removed.png
29113,led_panel_ver,0,TRUE,1,GENERALSVG,1718550521719-0.8896656303859916,e53570a9-1e60-4354-b570-a91e60e3543d,./keyword_first_second_images/e53570a9-1e60-4354-b570-a91e60e3543d.png,23,valid/00029113/000/elements/00029113_000_1718550521719-0.8896656303859916_removed.png
27535,led_panel_ver,0,FALSE,1,GENERALSVG,1718562700800-0.9167995864484364,97f99514-6eb4-4f68-b995-146eb45f6851,./keyword_first_second_images/97f99514-6eb4-4f68-b995-146eb45f6851.png,0,valid/00027535/000/elements/00027535_000_1718562700800-0.9167995864484364_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090231-0.3242742371585914,f7b85e57-8696-4219-b85e-5786964219bb,./keyword_first_second_images/f7b85e57-8696-4219-b85e-5786964219bb.png,26,valid/00025208/000/elements/00025208_000_1718528090231-0.3242742371585914_removed.png
26736,placard_hor,0,FALSE,1,GENERALSVG,1718525495588-0.9465137021047338,97cb414f-51b3-4210-8b41-4f51b3721018,./keyword_first_second_images/97cb414f-51b3-4210-8b41-4f51b3721018.png,4,valid/00026736/000/elements/00026736_000_1718525495588-0.9465137021047338_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.011726755482762918,c0b3efce-25d3-40d1-b3ef-ce25d370d167,./keyword_first_second_images/c0b3efce-25d3-40d1-b3ef-ce25d370d167.png,4,valid/00029692/001/elements/00029692_001_1718577378163-0.011726755482762918_removed.png
29794,business_card_hor,0,FALSE,1,GENERALSVG,1718582374359-0.8648090617456803,0a368e4f-5a63-4394-b68e-4f5a6323940f,./keyword_first_second_images/0a368e4f-5a63-4394-b68e-4f5a6323940f.png,0,valid/00029794/000/elements/00029794_000_1718582374359-0.8648090617456803_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.9438495938110985,9f5afa64-8e47-4cf5-9afa-648e472cf5d7,./keyword_first_second_images/9f5afa64-8e47-4cf5-9afa-648e472cf5d7.png,31,valid/00029164/000/elements/00029164_000_1718552677603-0.9438495938110985_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.9088058558653165,8489d898-b038-4e05-89d8-98b038fe05f9,./keyword_first_second_images/8489d898-b038-4e05-89d8-98b038fe05f9.png,23,valid/00026779/000/elements/00026779_000_1718527343294-0.9088058558653165_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.27229287672626845,cdd9d5d9-6ebd-40c8-99d5-d96ebd40c85f,./keyword_first_second_images/cdd9d5d9-6ebd-40c8-99d5-d96ebd40c85f.png,8,valid/00026999/000/elements/00026999_000_1718536692104-0.27229287672626845_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.6677067856873782,d0ea65ce-28cf-4bb4-aa65-ce28cf1bb4a6,./keyword_first_second_images/d0ea65ce-28cf-4bb4-aa65-ce28cf1bb4a6.png,28,valid/00029251/000/elements/00029251_000_1718559486720-0.6677067856873782_removed.png
25036,instagram_feed,0,FALSE,1,GENERALSVG,1718521203653-0.515259699094762,ce1b90b7-146f-411b-9b90-b7146f611b4e,./keyword_first_second_images/ce1b90b7-146f-411b-9b90-b7146f611b4e.png,6,valid/00025036/000/elements/00025036_000_1718521203653-0.515259699094762_removed.png
13482,logo,0,FALSE,1,GENERALSVG,1718508682031-0.1815220733908225,2ce89eeb-6fc8-49d3-a89e-eb6fc8e9d3f1,./keyword_first_second_images/2ce89eeb-6fc8-49d3-a89e-eb6fc8e9d3f1.png,2,valid/00013482/000/elements/00013482_000_1718508682031-0.1815220733908225_removed.png
25196,placard_hor,0,FALSE,1,GENERALSVG,1718527291109-0.4170983257505474,3f9bae5a-eb2c-4078-9bae-5aeb2c9078ea,./keyword_first_second_images/3f9bae5a-eb2c-4078-9bae-5aeb2c9078ea.png,14,valid/00025196/000/elements/00025196_000_1718527291109-0.4170983257505474_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.4424348109708198,30e2f772-cd7b-4f1e-a2f7-72cd7b4f1ee5,./keyword_first_second_images/30e2f772-cd7b-4f1e-a2f7-72cd7b4f1ee5.png,17,valid/00028724/000/elements/00028724_000_1718531281216-0.4424348109708198_removed.png
26901,led_panel_ver,0,FALSE,1,GENERALSVG,1718532423600-0.9536155890324993,295fbc65-a37e-4435-9fbc-65a37ea43578,./keyword_first_second_images/295fbc65-a37e-4435-9fbc-65a37ea43578.png,30,valid/00026901/000/elements/00026901_000_1718532423600-0.9536155890324993_removed.png
25032,instagram_feed,0,FALSE,1,GENERALSVG,1718521059089-0.5468258701340833,33cbd4e9-5002-4e27-8bd4-e95002be27aa,./keyword_first_second_images/33cbd4e9-5002-4e27-8bd4-e95002be27aa.png,1,valid/00025032/000/elements/00025032_000_1718521059089-0.5468258701340833_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.26289704302846584,2034a8f5-3602-4a3f-b4a8-f53602ca3f5b,./keyword_first_second_images/2034a8f5-3602-4a3f-b4a8-f53602ca3f5b.png,7,valid/00029692/001/elements/00029692_001_1718577378163-0.26289704302846584_removed.png
26666,led_panel_ver,0,FALSE,1,GENERALSVG,1718522683224-0.24607096479125024,aa243c72-90b1-44cc-a43c-7290b144cc94,./keyword_first_second_images/aa243c72-90b1-44cc-a43c-7290b144cc94.png,47,valid/00026666/000/elements/00026666_000_1718522683224-0.24607096479125024_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.3756426291522861,a0a4add5-76e4-414b-a4ad-d576e4814b42,./keyword_first_second_images/a0a4add5-76e4-414b-a4ad-d576e4814b42.png,2,valid/00029692/001/elements/00029692_001_1718577378163-0.3756426291522861_removed.png
29794,business_card_hor,1,FALSE,1,GENERALSVG,1718582374364-0.6771155778752975,0dcd1d5b-a101-44ad-8d1d-5ba101d4adb4,./keyword_first_second_images/0dcd1d5b-a101-44ad-8d1d-5ba101d4adb4.png,36,valid/00029794/001/elements/00029794_001_1718582374364-0.6771155778752975_removed.png
26945,placard_hor,0,TRUE,1,GENERALSVG,1718534360255-0.3099423316058232,cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1,./keyword_first_second_images/cb1088bc-bd5d-4d58-9088-bcbd5d5d58c1.png,1,valid/00026945/000/elements/00026945_000_1718534360255-0.3099423316058232_removed.png
29073,led_panel_ver,0,TRUE,1,GENERALSVG,1718548299310-0.7203435732256183,34a03e23-8a18-4ffc-a03e-238a18affc6e,./keyword_first_second_images/34a03e23-8a18-4ffc-a03e-238a18affc6e.png,20,valid/00029073/000/elements/00029073_000_1718548299310-0.7203435732256183_removed.png
29070,led_panel_hor,0,FALSE,1,GENERALSVG,1718548111180-0.7330729142795305,96cb6858-803c-402c-8b68-58803c202c27,./keyword_first_second_images/96cb6858-803c-402c-8b68-58803c202c27.png,34,valid/00029070/000/elements/00029070_000_1718548111180-0.7330729142795305_removed.png
25036,instagram_feed,0,FALSE,1,GENERALSVG,1718521203652-0.06290125250989975,b183db21-4c3d-4c8b-83db-214c3d6c8b3d,./keyword_first_second_images/b183db21-4c3d-4c8b-83db-214c3d6c8b3d.png,1,valid/00025036/000/elements/00025036_000_1718521203652-0.06290125250989975_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514118-0.7088209683492614,f043dcc3-20a4-4b4d-83dc-c320a42b4d40,./keyword_first_second_images/f043dcc3-20a4-4b4d-83dc-c320a42b4d40.png,11,valid/00029778/000/elements/00029778_000_1718581514118-0.7088209683492614_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514117-0.6147408602675439,2de75e46-03ca-4162-a75e-4603ca2162e7,./keyword_first_second_images/2de75e46-03ca-4162-a75e-4603ca2162e7.png,9,valid/00029778/000/elements/00029778_000_1718581514117-0.6147408602675439_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946716-0.6559789565946403,10fb0bf0-c1d0-4dce-bb0b-f0c1d07dce74,./keyword_first_second_images/10fb0bf0-c1d0-4dce-bb0b-f0c1d07dce74.png,0,valid/00027052/000/elements/00027052_000_1718538946716-0.6559789565946403_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.7399180209338161,1ffcada6-4b96-482b-bcad-a64b96482b43,./keyword_first_second_images/1ffcada6-4b96-482b-bcad-a64b96482b43.png,22,valid/00028693/000/elements/00028693_000_1718529706495-0.7399180209338161_removed.png
26546,placard_hor,0,FALSE,1,GENERALSVG,1718517918190-0.167585095062474,68ea8d12-b0dc-4665-aa8d-12b0dc666529,./keyword_first_second_images/68ea8d12-b0dc-4665-aa8d-12b0dc666529.png,14,valid/00026546/000/elements/00026546_000_1718517918190-0.167585095062474_removed.png
28693,led_panel_hor,0,FALSE,1,GENERALSVG,1718529706495-0.6179643908748529,e0671833-ff30-404b-a718-33ff30004b95,./keyword_first_second_images/e0671833-ff30-404b-a718-33ff30004b95.png,23,valid/00028693/000/elements/00028693_000_1718529706495-0.6179643908748529_removed.png
26442,placard_hor,0,TRUE,1,GENERALSVG,1718512790597-0.5881216727603216,72202903-c996-4fab-a029-03c9963fab3e,./keyword_first_second_images/72202903-c996-4fab-a029-03c9963fab3e.png,4,valid/00026442/000/elements/00026442_000_1718512790597-0.5881216727603216_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514116-0.04451082554304531,9baa1948-87da-4a76-aa19-4887da3a76ee,./keyword_first_second_images/9baa1948-87da-4a76-aa19-4887da3a76ee.png,8,valid/00029778/000/elements/00029778_000_1718581514116-0.04451082554304531_removed.png
25208,led_panel_ver,0,FALSE,1,GENERALSVG,1718528090230-0.3252307342702472,a16fe9af-bdfb-4958-afe9-afbdfb7958ea,./keyword_first_second_images/a16fe9af-bdfb-4958-afe9-afbdfb7958ea.png,23,valid/00025208/000/elements/00025208_000_1718528090230-0.3252307342702472_removed.png
