template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28956,instagram_feed,0,FALSE,1,GENERALSVG,1718541277438-0.06244324995751227,81aff0f2-0e8f-4350-aff0-f20e8f73501c,./keyword_first_second_images/81aff0f2-0e8f-4350-aff0-f20e8f73501c.png,1,valid/00028956/000/elements/00028956_000_1718541277438-0.06244324995751227_removed.png
12554,logo,0,FALSE,1,GENERALSVG,1718505820917-0.843997034926639,8817b0c6-f77b-4ab1-97b0-c6f77b0ab159,./keyword_first_second_images/8817b0c6-f77b-4ab1-97b0-c6f77b0ab159.png,2,valid/00012554/000/elements/00012554_000_1718505820917-0.843997034926639_removed.png
29290,instagram_feed,0,FALSE,1,GENERALSVG,1718561261217-0.02282532519869762,ebc98df6-efe3-46cf-898d-f6efe306cf63,./keyword_first_second_images/ebc98df6-efe3-46cf-898d-f6efe306cf63.png,2,valid/00029290/000/elements/00029290_000_1718561261217-0.02282532519869762_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992726-0.8592108029646317,836ba1d0-1a02-448d-aba1-d01a02948d11,./keyword_first_second_images/836ba1d0-1a02-448d-aba1-d01a02948d11.png,5,valid/00028973/000/elements/00028973_000_1718541992726-0.8592108029646317_removed.png
29608,business_card_hor,0,FALSE,1,GENERALSVG,1718573862965-0.023619118853039467,55d499d5-a183-4832-9499-d5a183b832f6,./keyword_first_second_images/55d499d5-a183-4832-9499-d5a183b832f6.png,1,valid/00029608/000/elements/00029608_000_1718573862965-0.023619118853039467_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.9504647760126805,26b965b0-b56d-4913-b965-b0b56d2913c2,./keyword_first_second_images/26b965b0-b56d-4913-b965-b0b56d2913c2.png,10,valid/00028973/000/elements/00028973_000_1718541992727-0.9504647760126805_removed.png
25703,instagram_feed,0,FALSE,1,GENERALSVG,1718549350996-0.27546905026507784,57c0571a-868e-498a-8057-1a868e198a49,./keyword_first_second_images/57c0571a-868e-498a-8057-1a868e198a49.png,2,valid/00025703/000/elements/00025703_000_1718549350996-0.27546905026507784_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6136907366714421,36ffa9be-0c30-4698-bfa9-be0c30869880,./keyword_first_second_images/36ffa9be-0c30-4698-bfa9-be0c30869880.png,9,valid/00028973/000/elements/00028973_000_1718541992727-0.6136907366714421_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622843-0.6828483524335429,482f4beb-4343-48f1-af4b-eb434328f126,./keyword_first_second_images/482f4beb-4343-48f1-af4b-eb434328f126.png,13,valid/00028856/000/elements/00028856_000_1718536622843-0.6828483524335429_removed.png
28956,instagram_feed,0,FALSE,1,GENERALSVG,1718541277439-0.18347733278942302,855a1be4-2c81-4a7b-9a1b-e42c818a7bca,./keyword_first_second_images/855a1be4-2c81-4a7b-9a1b-e42c818a7bca.png,10,valid/00028956/000/elements/00028956_000_1718541277439-0.18347733278942302_removed.png
29779,instagram_feed,0,FALSE,1,GENERALSVG,1718581549212-0.05890321886013972,3b66be82-e461-4621-a6be-82e461a62164,./keyword_first_second_images/3b66be82-e461-4621-a6be-82e461a62164.png,8,valid/00029779/000/elements/00029779_000_1718581549212-0.05890321886013972_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.9764883475750175,8cb858bb-c6e2-44e3-b858-bbc6e214e384,./keyword_first_second_images/8cb858bb-c6e2-44e3-b858-bbc6e214e384.png,14,valid/00027233/000/elements/00027233_000_1718550369702-0.9764883475750175_removed.png
29257,youtube_thumb,0,FALSE,1,GENERALSVG,1718559665843-0.4139323322880486,9b23da36-9c68-4c5c-a3da-369c68cc5c47,./keyword_first_second_images/9b23da36-9c68-4c5c-a3da-369c68cc5c47.png,1,valid/00029257/000/elements/00029257_000_1718559665843-0.4139323322880486_removed.png
29257,youtube_thumb,0,FALSE,1,GENERALSVG,1718559665843-0.5760076526479199,dee8063a-af77-4931-a806-3aaf772931d1,./keyword_first_second_images/dee8063a-af77-4931-a806-3aaf772931d1.png,4,valid/00029257/000/elements/00029257_000_1718559665843-0.5760076526479199_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.9231741558603772,dcf1b53c-b32d-4de8-b1b5-3cb32dcde8c8,./keyword_first_second_images/dcf1b53c-b32d-4de8-b1b5-3cb32dcde8c8.png,19,valid/00028910/000/elements/00028910_000_1718538934912-0.9231741558603772_removed.png
26168,placard_hor,0,FALSE,1,GENERALSVG,1718566746723-0.8215777257810835,6b629387-2de9-4977-a293-872de9f9779b,./keyword_first_second_images/6b629387-2de9-4977-a293-872de9f9779b.png,14,valid/00026168/000/elements/00026168_000_1718566746723-0.8215777257810835_removed.png
29779,instagram_feed,0,FALSE,1,GENERALSVG,1718581549212-0.2558170038465928,2ae0d678-1ffe-4138-a0d6-781ffe513808,./keyword_first_second_images/2ae0d678-1ffe-4138-a0d6-781ffe513808.png,19,valid/00029779/000/elements/00029779_000_1718581549212-0.2558170038465928_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.10744891676409463,a6876cac-af93-4c96-876c-acaf93bc962e,./keyword_first_second_images/a6876cac-af93-4c96-876c-acaf93bc962e.png,22,valid/00028694/000/elements/00028694_000_1718529763699-0.10744891676409463_removed.png
28644,led_panel_hor,0,TRUE,1,GENERALSVG,1718526926499-0.6204072758817978,929cb238-bb62-4f21-9cb2-38bb625f2163,./keyword_first_second_images/929cb238-bb62-4f21-9cb2-38bb625f2163.png,0,valid/00028644/000/elements/00028644_000_1718526926499-0.6204072758817978_removed.png
28964,instagram_feed,0,FALSE,1,GENERALSVG,1718541616393-0.7222658662195287,b808de5d-b956-4ca4-88de-5db9563ca454,./keyword_first_second_images/b808de5d-b956-4ca4-88de-5db9563ca454.png,6,valid/00028964/000/elements/00028964_000_1718541616393-0.7222658662195287_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.45727213071390027,83f9fea9-c2de-4aba-b9fe-a9c2deaaba03,./keyword_first_second_images/83f9fea9-c2de-4aba-b9fe-a9c2deaaba03.png,15,valid/00028910/000/elements/00028910_000_1718538934912-0.45727213071390027_removed.png
14138,logo,0,FALSE,1,GENERALSVG,1718511174750-0.7801710962181001,0cc8b0e8-c454-46f6-88b0-e8c45466f6ce,./keyword_first_second_images/0cc8b0e8-c454-46f6-88b0-e8c45466f6ce.png,1,valid/00014138/000/elements/00014138_000_1718511174750-0.7801710962181001_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.008660044612096351,0484ce0b-dccd-46df-84ce-0bdccd16df3a,./keyword_first_second_images/0484ce0b-dccd-46df-84ce-0bdccd16df3a.png,8,valid/00028973/000/elements/00028973_000_1718541992727-0.008660044612096351_removed.png
15183,logo,0,FALSE,1,GENERALSVG,1718515114090-0.6519964150416151,c285b2f8-a21f-4441-85b2-f8a21fa441ee,./keyword_first_second_images/c285b2f8-a21f-4441-85b2-f8a21fa441ee.png,1,valid/00015183/000/elements/00015183_000_1718515114090-0.6519964150416151_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622844-0.8295475273192989,ed33e213-5a32-4037-b3e2-135a32503701,./keyword_first_second_images/ed33e213-5a32-4037-b3e2-135a32503701.png,14,valid/00028856/000/elements/00028856_000_1718536622844-0.8295475273192989_removed.png
29257,youtube_thumb,0,FALSE,1,GENERALSVG,1718559665843-0.5228082534540266,0e721812-280e-4c40-b218-12280efc402b,./keyword_first_second_images/0e721812-280e-4c40-b218-12280efc402b.png,5,valid/00029257/000/elements/00029257_000_1718559665843-0.5228082534540266_removed.png
28956,instagram_feed,0,FALSE,1,GENERALSVG,1718541277437-0.6893827393395502,3d46cc1e-3882-4776-86cc-1e38822776be,./keyword_first_second_images/3d46cc1e-3882-4776-86cc-1e38822776be.png,0,valid/00028956/000/elements/00028956_000_1718541277437-0.6893827393395502_removed.png
10959,logo,0,FALSE,1,GENERALSVG,1718502794454-0.38796380208741943,b5914ee1-2319-4fd4-914e-e12319cfd443,./keyword_first_second_images/b5914ee1-2319-4fd4-914e-e12319cfd443.png,0,valid/00010959/000/elements/00010959_000_1718502794454-0.38796380208741943_removed.png
12279,logo,0,FALSE,1,GENERALSVG,1718504906681-0.10368852250728322,27ac8d9c-ad26-4e98-ac8d-9cad26fe98e1,./keyword_first_second_images/27ac8d9c-ad26-4e98-ac8d-9cad26fe98e1.png,4,valid/00012279/000/elements/00012279_000_1718504906681-0.10368852250728322_removed.png
28960,led_panel_ver,0,FALSE,1,GENERALSVG,1718541454511-0.1853136904074475,a6d19374-543d-49b8-9193-74543da9b8c1,./keyword_first_second_images/a6d19374-543d-49b8-9193-74543da9b8c1.png,6,valid/00028960/000/elements/00028960_000_1718541454511-0.1853136904074475_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763698-0.21831348542445905,b930be45-d11d-40a6-b0be-45d11d90a670,./keyword_first_second_images/b930be45-d11d-40a6-b0be-45d11d90a670.png,21,valid/00028694/000/elements/00028694_000_1718529763698-0.21831348542445905_removed.png
13447,logo,0,FALSE,1,GENERALSVG,1718508501032-0.7299213420697648,cc1f3821-4d0d-42e4-9f38-214d0de2e480,./keyword_first_second_images/cc1f3821-4d0d-42e4-9f38-214d0de2e480.png,1,valid/00013447/000/elements/00013447_000_1718508501032-0.7299213420697648_removed.png
29779,instagram_feed,0,FALSE,1,GENERALSVG,1718581549211-0.10543101322660076,51643b5f-04b4-4211-a43b-5f04b48211a1,./keyword_first_second_images/51643b5f-04b4-4211-a43b-5f04b48211a1.png,6,valid/00029779/000/elements/00029779_000_1718581549211-0.10543101322660076_removed.png
29404,business_card_hor,1,FALSE,1,GENERALSVG,1718565632539-0.5119859917055254,7d918cb5-a106-487c-918c-b5a106a87c1f,./keyword_first_second_images/7d918cb5-a106-487c-918c-b5a106a87c1f.png,5,valid/00029404/001/elements/00029404_001_1718565632539-0.5119859917055254_removed.png
28856,led_panel_ver,0,FALSE,1,GENERALSVG,1718536622843-0.4872174064435415,a78bc6b1-c943-4403-8bc6-b1c943940384,./keyword_first_second_images/a78bc6b1-c943-4403-8bc6-b1c943940384.png,12,valid/00028856/000/elements/00028856_000_1718536622843-0.4872174064435415_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.604542062589768,23cd2bde-3772-4fee-8d2b-de37726fee2b,./keyword_first_second_images/23cd2bde-3772-4fee-8d2b-de37726fee2b.png,7,valid/00028973/000/elements/00028973_000_1718541992727-0.604542062589768_removed.png
26149,led_panel_hor,0,TRUE,1,GENERALSVG,1718566146115-0.40853642707034354,359049de-a186-4ac4-9049-dea1863ac4c6,./keyword_first_second_images/359049de-a186-4ac4-9049-dea1863ac4c6.png,4,valid/00026149/000/elements/00026149_000_1718566146115-0.40853642707034354_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.2507900836447221,b3b41b6d-e903-4e2a-b41b-6de9032e2a7c,./keyword_first_second_images/b3b41b6d-e903-4e2a-b41b-6de9032e2a7c.png,14,valid/00028973/000/elements/00028973_000_1718541992727-0.2507900836447221_removed.png
29608,business_card_hor,0,FALSE,1,GENERALSVG,1718573862965-0.8855015245602118,e242a372-dc82-48c5-82a3-72dc82b8c586,./keyword_first_second_images/e242a372-dc82-48c5-82a3-72dc82b8c586.png,5,valid/00029608/000/elements/00029608_000_1718573862965-0.8855015245602118_removed.png
25704,instagram_feed,0,FALSE,1,GENERALSVG,1718549381123-0.08443051042119532,e84de227-7c89-4c4b-8de2-277c89dc4b4e,./keyword_first_second_images/e84de227-7c89-4c4b-8de2-277c89dc4b4e.png,6,valid/00025704/000/elements/00025704_000_1718549381123-0.08443051042119532_removed.png
29082,led_panel_ver,0,FALSE,1,GENERALSVG,1718548855607-0.452414103722534,3cdf6375-1d8f-430e-9f63-751d8f230e0d,./keyword_first_second_images/3cdf6375-1d8f-430e-9f63-751d8f230e0d.png,35,valid/00029082/000/elements/00029082_000_1718548855607-0.452414103722534_removed.png
12112,logo,0,FALSE,1,GENERALSVG,1718504575462-0.6892436181671799,ffc308ec-ea4f-443d-8308-ecea4fb43d30,./keyword_first_second_images/ffc308ec-ea4f-443d-8308-ecea4fb43d30.png,5,valid/00012112/000/elements/00012112_000_1718504575462-0.6892436181671799_removed.png
29779,instagram_feed,0,FALSE,1,GENERALSVG,1718581549212-0.08875826042904023,d1bb3805-6d68-4aa6-bb38-056d68faa61b,./keyword_first_second_images/d1bb3805-6d68-4aa6-bb38-056d68faa61b.png,7,valid/00029779/000/elements/00029779_000_1718581549212-0.08875826042904023_removed.png
26168,placard_hor,0,FALSE,1,GENERALSVG,1718566746723-0.20447258326951823,2aa093aa-7bbc-4fd1-a093-aa7bbc3fd112,./keyword_first_second_images/2aa093aa-7bbc-4fd1-a093-aa7bbc3fd112.png,9,valid/00026168/000/elements/00026168_000_1718566746723-0.20447258326951823_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.2399446943943082,aaebaed1-c11b-49f2-abae-d1c11b29f26d,./keyword_first_second_images/aaebaed1-c11b-49f2-abae-d1c11b29f26d.png,16,valid/00027233/000/elements/00027233_000_1718550369702-0.2399446943943082_removed.png
27233,led_panel_hor,0,FALSE,1,GENERALSVG,1718550369702-0.2468964436478549,f31b73e8-ca31-42d9-9b73-e8ca31a2d9db,./keyword_first_second_images/f31b73e8-ca31-42d9-9b73-e8ca31a2d9db.png,12,valid/00027233/000/elements/00027233_000_1718550369702-0.2468964436478549_removed.png
14915,logo,0,FALSE,1,GENERALSVG,1718514010759-0.819293440744119,de782e0a-9a6c-45dd-b82e-0a9a6c65dd77,./keyword_first_second_images/de782e0a-9a6c-45dd-b82e-0a9a6c65dd77.png,2,valid/00014915/000/elements/00014915_000_1718514010759-0.819293440744119_removed.png
29608,business_card_hor,1,FALSE,1,GENERALSVG,1718573862967-0.5542240899825488,1dade0ac-0d32-484f-ade0-ac0d32384f52,./keyword_first_second_images/1dade0ac-0d32-484f-ade0-ac0d32384f52.png,0,valid/00029608/001/elements/00029608_001_1718573862967-0.5542240899825488_removed.png
11948,logo,0,FALSE,1,GENERALSVG,1718504152975-0.12074040802064068,5f9421ef-2442-4e35-9421-ef2442de356d,./keyword_first_second_images/5f9421ef-2442-4e35-9421-ef2442de356d.png,5,valid/00011948/000/elements/00011948_000_1718504152975-0.12074040802064068_removed.png
