template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29502,business_card_hor,1,FALSE,1,GENERALSVG,1718569492092-0.5779398039680046,8fa841ea-c9dc-48dd-a841-eac9dc08dd02,./keyword_first_second_images/8fa841ea-c9dc-48dd-a841-eac9dc08dd02.png,14,valid/00029502/001/elements/00029502_001_1718569492092-0.5779398039680046_removed.png
26956,placard_square,0,TRUE,1,GENERALSVG,1718534822258-0.15432276423470048,8c861987-adca-45ae-8619-87adca25aee8,./keyword_first_second_images/8c861987-adca-45ae-8619-87adca25aee8.png,8,valid/00026956/000/elements/00026956_000_1718534822258-0.15432276423470048_removed.png
28253,banner,0,FALSE,1,GENERALSVG,1718510732976-0.5381483033587244,8bd767d1-a1c3-4a23-9767-d1a1c3ea235c,./keyword_first_second_images/8bd767d1-a1c3-4a23-9767-d1a1c3ea235c.png,0,valid/00028253/000/elements/00028253_000_1718510732976-0.5381483033587244_removed.png
15083,logo,0,FALSE,1,GENERALSVG,1718514638675-0.153800295628979,829073c9-5a14-43c0-9073-c95a14f3c04f,./keyword_first_second_images/829073c9-5a14-43c0-9073-c95a14f3c04f.png,0,valid/00015083/000/elements/00015083_000_1718514638675-0.153800295628979_removed.png
11768,logo,0,FALSE,1,GENERALSVG,1718503470510-0.45079887273052166,97ea241c-9e5a-4d23-aa24-1c9e5afd23dc,./keyword_first_second_images/97ea241c-9e5a-4d23-aa24-1c9e5afd23dc.png,0,valid/00011768/000/elements/00011768_000_1718503470510-0.45079887273052166_removed.png
28429,led_panel_hor,0,FALSE,1,GENERALSVG,1718517439595-0.9014918746988758,198d74b9-7270-4f88-8d74-b972706f88d2,./keyword_first_second_images/198d74b9-7270-4f88-8d74-b972706f88d2.png,13,valid/00028429/000/elements/00028429_000_1718517439595-0.9014918746988758_removed.png
16182,logo,0,FALSE,1,GENERALSVG,1718518723749-0.79072095079603,a42895ae-5de6-4860-a895-ae5de648604a,./keyword_first_second_images/a42895ae-5de6-4860-a895-ae5de648604a.png,0,valid/00016182/000/elements/00016182_000_1718518723749-0.79072095079603_removed.png
15759,logo,0,FALSE,1,GENERALSVG,1718517105408-0.10104227095539442,7d2562df-455e-4e7f-a562-df455ece7f04,./keyword_first_second_images/7d2562df-455e-4e7f-a562-df455ece7f04.png,3,valid/00015759/000/elements/00015759_000_1718517105408-0.10104227095539442_removed.png
28714,led_panel_hor,0,FALSE,1,GENERALSVG,1718530669754-0.7948999911496781,927528d7-494d-45e8-b528-d7494df5e8de,./keyword_first_second_images/927528d7-494d-45e8-b528-d7494df5e8de.png,33,valid/00028714/000/elements/00028714_000_1718530669754-0.7948999911496781_removed.png
12558,logo,0,FALSE,1,GENERALSVG,1718505845987-0.08880224728006514,d2762e22-ffb5-4030-b62e-22ffb5903030,./keyword_first_second_images/d2762e22-ffb5-4030-b62e-22ffb5903030.png,0,valid/00012558/000/elements/00012558_000_1718505845987-0.08880224728006514_removed.png
25437,placard_hor,0,FALSE,1,GENERALSVG,1718536041607-0.8293763540383068,2fdb9e5d-3d09-4d9b-9b9e-5d3d09cd9ba7,./keyword_first_second_images/2fdb9e5d-3d09-4d9b-9b9e-5d3d09cd9ba7.png,6,valid/00025437/000/elements/00025437_000_1718536041607-0.8293763540383068_removed.png
28598,led_panel_hor,0,TRUE,1,GENERALSVG,1718524620375-0.33376804178882136,daa0bf3d-46f9-4e2c-a0bf-3d46f9ae2cea,./keyword_first_second_images/daa0bf3d-46f9-4e2c-a0bf-3d46f9ae2cea.png,1,valid/00028598/000/elements/00028598_000_1718524620375-0.33376804178882136_removed.png
13604,logo,0,FALSE,1,GENERALSVG,1718509230338-0.3723625473708687,708dbd9e-12b8-495e-8dbd-9e12b8995e17,./keyword_first_second_images/708dbd9e-12b8-495e-8dbd-9e12b8995e17.png,4,valid/00013604/000/elements/00013604_000_1718509230338-0.3723625473708687_removed.png
16223,logo,0,FALSE,1,GENERALSVG,1718518945493-0.9274266257719876,eed6a339-99f3-448b-96a3-3999f3348b6d,./keyword_first_second_images/eed6a339-99f3-448b-96a3-3999f3348b6d.png,0,valid/00016223/000/elements/00016223_000_1718518945493-0.9274266257719876_removed.png
12511,logo,0,FALSE,1,GENERALSVG,1718505665071-0.3974414173547982,12b9e578-20d6-4adc-b9e5-7820d60adc68,./keyword_first_second_images/12b9e578-20d6-4adc-b9e5-7820d60adc68.png,0,valid/00012511/000/elements/00012511_000_1718505665071-0.3974414173547982_removed.png
28558,led_panel_ver,0,FALSE,1,GENERALSVG,1718522991990-0.02789351021870634,c534ea9c-e2e4-43c6-b4ea-9ce2e453c6e2,./keyword_first_second_images/c534ea9c-e2e4-43c6-b4ea-9ce2e453c6e2.png,16,valid/00028558/000/elements/00028558_000_1718522991990-0.02789351021870634_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049056-0.4372240892305601,3014fcea-e386-4456-94fc-eae3865456de,./keyword_first_second_images/3014fcea-e386-4456-94fc-eae3865456de.png,0,valid/00014336/000/elements/00014336_000_1718512049056-0.4372240892305601_removed.png
26887,banner,0,FALSE,1,GENERALSVG,1718531823296-0.2162504641179217,08c8ee0d-e0ff-4428-88ee-0de0ff642864,./keyword_first_second_images/08c8ee0d-e0ff-4428-88ee-0de0ff642864.png,18,valid/00026887/000/elements/00026887_000_1718531823296-0.2162504641179217_removed.png
29158,business_card_hor,0,FALSE,1,GENERALSVG,1718552399203-0.7724812849489211,85e0c04b-6b5b-48e6-a0c0-4b6b5b58e628,./keyword_first_second_images/85e0c04b-6b5b-48e6-a0c0-4b6b5b58e628.png,0,valid/00029158/000/elements/00029158_000_1718552399203-0.7724812849489211_removed.png
25507,placard_hor,0,TRUE,1,GENERALSVG,1718538237862-0.6596942841438653,cf796836-f054-49e2-b968-36f054f9e2f1,./keyword_first_second_images/cf796836-f054-49e2-b968-36f054f9e2f1.png,9,valid/00025507/000/elements/00025507_000_1718538237862-0.6596942841438653_removed.png
13251,logo,0,FALSE,1,GENERALSVG,1718507755221-0.9616902725384011,356303b3-3769-4a97-a303-b337699a978e,./keyword_first_second_images/356303b3-3769-4a97-a303-b337699a978e.png,5,valid/00013251/000/elements/00013251_000_1718507755221-0.9616902725384011_removed.png
15918,logo,0,FALSE,1,GENERALSVG,1718517528379-0.9199059425823686,904c92ba-3e1e-48a0-8c92-ba3e1e08a015,./keyword_first_second_images/904c92ba-3e1e-48a0-8c92-ba3e1e08a015.png,0,valid/00015918/000/elements/00015918_000_1718517528379-0.9199059425823686_removed.png
16301,logo,0,FALSE,1,GENERALSVG,1718519245547-0.8219043762437048,3c9801cd-1884-45ea-9801-cd188495ea0c,./keyword_first_second_images/3c9801cd-1884-45ea-9801-cd188495ea0c.png,2,valid/00016301/000/elements/00016301_000_1718519245547-0.8219043762437048_removed.png
11894,logo,0,FALSE,1,GENERALSVG,1718503971707-0.757954257394994,12420445-e1dc-4706-8204-45e1dc27064b,./keyword_first_second_images/12420445-e1dc-4706-8204-45e1dc27064b.png,0,valid/00011894/000/elements/00011894_000_1718503971707-0.757954257394994_removed.png
28500,banner,0,FALSE,1,GENERALSVG,1718520361453-0.9746521825742662,07e7e376-38ae-4f76-a7e3-7638ae9f76a9,./keyword_first_second_images/07e7e376-38ae-4f76-a7e3-7638ae9f76a9.png,1,valid/00028500/000/elements/00028500_000_1718520361453-0.9746521825742662_removed.png
12571,logo,0,FALSE,1,GENERALSVG,1718505870299-0.12897497724881957,6728d227-6ae9-4e3b-a8d2-276ae98e3bcf,./keyword_first_second_images/6728d227-6ae9-4e3b-a8d2-276ae98e3bcf.png,0,valid/00012571/000/elements/00012571_000_1718505870299-0.12897497724881957_removed.png
25200,banner,0,FALSE,1,GENERALSVG,1718527662042-0.015816562173606608,9ef5c189-3bc5-4f07-b5c1-893bc5cf0705,./keyword_first_second_images/9ef5c189-3bc5-4f07-b5c1-893bc5cf0705.png,14,valid/00025200/000/elements/00025200_000_1718527662042-0.015816562173606608_removed.png
12459,logo,0,FALSE,1,GENERALSVG,1718505509936-0.9716315564623077,1def3763-df27-4b34-af37-63df273b34e1,./keyword_first_second_images/1def3763-df27-4b34-af37-63df273b34e1.png,0,valid/00012459/000/elements/00012459_000_1718505509936-0.9716315564623077_removed.png
16964,logo,0,FALSE,1,GENERALSVG,1718520714202-0.16592995112667142,2c173962-15be-448b-9739-6215be748bff,./keyword_first_second_images/2c173962-15be-448b-9739-6215be748bff.png,1,valid/00016964/000/elements/00016964_000_1718520714202-0.16592995112667142_removed.png
25627,led_panel_ver,0,TRUE,1,GENERALSVG,1718543074810-0.17648151228803144,b06f9256-1459-4f7a-af92-5614599f7a97,./keyword_first_second_images/b06f9256-1459-4f7a-af92-5614599f7a97.png,1,valid/00025627/000/elements/00025627_000_1718543074810-0.17648151228803144_removed.png
11730,logo,0,FALSE,1,GENERALSVG,1718503344213-0.40732296896012676,289457c8-99d0-4327-9457-c899d0a32761,./keyword_first_second_images/289457c8-99d0-4327-9457-c899d0a32761.png,1,valid/00011730/000/elements/00011730_000_1718503344213-0.40732296896012676_removed.png
15389,logo,0,FALSE,1,GENERALSVG,1718516126404-0.25089254797884575,16f4a35c-4346-477e-b4a3-5c4346977e9a,./keyword_first_second_images/16f4a35c-4346-477e-b4a3-5c4346977e9a.png,2,valid/00015389/000/elements/00015389_000_1718516126404-0.25089254797884575_removed.png
29773,business_card_hor,0,FALSE,1,GENERALSVG,1718581316642-0.6685746664451215,6e732942-1322-41cb-b329-42132271cb17,./keyword_first_second_images/6e732942-1322-41cb-b329-42132271cb17.png,1,valid/00029773/000/elements/00029773_000_1718581316642-0.6685746664451215_removed.png
29681,business_card_hor,0,FALSE,1,GENERALSVG,1718576942362-0.6864070050010509,affc68b4-2239-4bb5-bc68-b422395bb534,./keyword_first_second_images/affc68b4-2239-4bb5-bc68-b422395bb534.png,0,valid/00029681/000/elements/00029681_000_1718576942362-0.6864070050010509_removed.png
29817,business_card_hor,0,FALSE,1,GENERALSVG,1718583429948-0.35313295381169385,5834c260-978f-44ff-b4c2-60978ff4ff00,./keyword_first_second_images/5834c260-978f-44ff-b4c2-60978ff4ff00.png,4,valid/00029817/000/elements/00029817_000_1718583429948-0.35313295381169385_removed.png
13088,logo,0,FALSE,1,GENERALSVG,1718507264526-0.4809961852577358,bc29fca2-b962-402b-a9fc-a2b962102b02,./keyword_first_second_images/bc29fca2-b962-402b-a9fc-a2b962102b02.png,0,valid/00013088/000/elements/00013088_000_1718507264526-0.4809961852577358_removed.png
28965,led_panel_ver,0,FALSE,1,GENERALSVG,1718541645958-0.6008011535726929,52ec3987-b9d0-46cb-ac39-87b9d086cbec,./keyword_first_second_images/52ec3987-b9d0-46cb-ac39-87b9d086cbec.png,26,valid/00028965/000/elements/00028965_000_1718541645958-0.6008011535726929_removed.png
13448,logo,0,FALSE,1,GENERALSVG,1718508524420-0.6161856923241067,85126a06-b935-4801-926a-06b935f80109,./keyword_first_second_images/85126a06-b935-4801-926a-06b935f80109.png,0,valid/00013448/000/elements/00013448_000_1718508524420-0.6161856923241067_removed.png
12381,logo,0,FALSE,1,GENERALSVG,1718505201022-0.46406557522016234,5543e322-7627-47aa-83e3-22762737aa81,./keyword_first_second_images/5543e322-7627-47aa-83e3-22762737aa81.png,0,valid/00012381/000/elements/00012381_000_1718505201022-0.46406557522016234_removed.png
16564,logo,0,FALSE,1,GENERALSVG,1718519905531-0.31293984664119523,c03864fe-45e7-42fa-b864-fe45e782faf5,./keyword_first_second_images/c03864fe-45e7-42fa-b864-fe45e782faf5.png,1,valid/00016564/000/elements/00016564_000_1718519905531-0.31293984664119523_removed.png
26327,placard_square,0,FALSE,1,GENERALSVG,1718507860787-0.07152956181778047,94946959-a8b4-40c0-9469-59a8b4f0c0d2,./keyword_first_second_images/94946959-a8b4-40c0-9469-59a8b4f0c0d2.png,5,valid/00026327/000/elements/00026327_000_1718507860787-0.07152956181778047_removed.png
25680,placard_hor,0,FALSE,1,GENERALSVG,1718548394027-0.49721333287674896,722cc2e4-8643-4885-acc2-e48643488570,./keyword_first_second_images/722cc2e4-8643-4885-acc2-e48643488570.png,0,valid/00025680/000/elements/00025680_000_1718548394027-0.49721333287674896_removed.png
27148,led_panel_hor,0,FALSE,1,GENERALSVG,1718543111048-0.1272809637485237,93cd6ef6-a7d0-44c0-8d6e-f6a7d084c070,./keyword_first_second_images/93cd6ef6-a7d0-44c0-8d6e-f6a7d084c070.png,10,valid/00027148/000/elements/00027148_000_1718543111048-0.1272809637485237_removed.png
13930,logo,0,FALSE,1,GENERALSVG,1718510333533-0.6779591683526907,e1374494-b990-4fe3-b744-94b990efe391,./keyword_first_second_images/e1374494-b990-4fe3-b744-94b990efe391.png,0,valid/00013930/000/elements/00013930_000_1718510333533-0.6779591683526907_removed.png
28598,led_panel_hor,0,TRUE,1,GENERALSVG,1718524620375-0.2989223818430602,b14cd01c-96ee-4125-8cd0-1c96ee7125f1,./keyword_first_second_images/b14cd01c-96ee-4125-8cd0-1c96ee7125f1.png,2,valid/00028598/000/elements/00028598_000_1718524620375-0.2989223818430602_removed.png
28801,led_panel_ver,0,TRUE,1,GENERALSVG,1718534519374-0.5628318536839498,0a8a27b9-2b5f-4087-8a27-b92b5f208729,./keyword_first_second_images/0a8a27b9-2b5f-4087-8a27-b92b5f208729.png,4,valid/00028801/000/elements/00028801_000_1718534519374-0.5628318536839498_removed.png
28257,banner,0,FALSE,1,GENERALSVG,1718510879215-0.4456636372193694,9fd1934a-0be7-4f3b-9193-4a0be71f3b7e,./keyword_first_second_images/9fd1934a-0be7-4f3b-9193-4a0be71f3b7e.png,0,valid/00028257/000/elements/00028257_000_1718510879215-0.4456636372193694_removed.png
13981,logo,0,FALSE,1,GENERALSVG,1718510490998-0.06475549988023621,079f5796-1bb0-4a09-9f57-961bb0ba092f,./keyword_first_second_images/079f5796-1bb0-4a09-9f57-961bb0ba092f.png,5,valid/00013981/000/elements/00013981_000_1718510490998-0.06475549988023621_removed.png
28199,banner,0,FALSE,1,GENERALSVG,1718508775603-0.5083046925623149,4a6aa0ee-b13d-4ce2-aaa0-eeb13d9ce2c5,./keyword_first_second_images/4a6aa0ee-b13d-4ce2-aaa0-eeb13d9ce2c5.png,2,valid/00028199/000/elements/00028199_000_1718508775603-0.5083046925623149_removed.png
28309,placard_hor,0,FALSE,1,GENERALSVG,1718512972204-0.413217864309823,dc463fd1-ae32-4ade-863f-d1ae32eade5b,./keyword_first_second_images/dc463fd1-ae32-4ade-863f-d1ae32eade5b.png,0,valid/00028309/000/elements/00028309_000_1718512972204-0.413217864309823_removed.png
13858,logo,0,FALSE,1,GENERALSVG,1718510127468-0.5365241338028375,68595dc6-70f6-44ff-995d-c670f624ff33,./keyword_first_second_images/68595dc6-70f6-44ff-995d-c670f624ff33.png,0,valid/00013858/000/elements/00013858_000_1718510127468-0.5365241338028375_removed.png
28131,led_panel_hor,0,FALSE,1,GENERALSVG,1718506073889-0.2123539721024159,2e6683c0-2e9f-40c7-a683-c02e9fa0c7b2,./keyword_first_second_images/2e6683c0-2e9f-40c7-a683-c02e9fa0c7b2.png,0,valid/00028131/000/elements/00028131_000_1718506073889-0.2123539721024159_removed.png
28616,led_panel_hor,0,TRUE,1,GENERALSVG,1718525484629-0.9088325828893984,70578fae-8ff6-4b78-978f-ae8ff68b78ae,./keyword_first_second_images/70578fae-8ff6-4b78-978f-ae8ff68b78ae.png,6,valid/00028616/000/elements/00028616_000_1718525484629-0.9088325828893984_removed.png
25542,brochure_catalogue_hor,5,FALSE,1,GENERALSVG,1718539320917-0.7642789976134468,35e2daee-dedb-4bef-a2da-eededb5bef57,./keyword_first_second_images/35e2daee-dedb-4bef-a2da-eededb5bef57.png,19,valid/00025542/005/elements/00025542_005_1718539320917-0.7642789976134468_removed.png
28633,led_panel_ver,0,TRUE,1,GENERALSVG,1718526261441-0.834541685510684,c8035cd3-4054-4b08-835c-d340544b08cc,./keyword_first_second_images/c8035cd3-4054-4b08-835c-d340544b08cc.png,6,valid/00028633/000/elements/00028633_000_1718526261441-0.834541685510684_removed.png
29818,business_card_hor,0,FALSE,1,GENERALSVG,1718583475770-0.717167112763768,725d638f-fe41-40f9-9d63-8ffe4140f93c,./keyword_first_second_images/725d638f-fe41-40f9-9d63-8ffe4140f93c.png,1,valid/00029818/000/elements/00029818_000_1718583475770-0.717167112763768_removed.png
29730,business_card_hor,0,FALSE,1,GENERALSVG,1718579413485-0.46611970614206943,c5c29389-9ea6-45f9-8293-899ea605f9e7,./keyword_first_second_images/c5c29389-9ea6-45f9-8293-899ea605f9e7.png,0,valid/00029730/000/elements/00029730_000_1718579413485-0.46611970614206943_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858618-0.7105159909242431,50c62eb0-d953-4826-862e-b0d953a826e5,./keyword_first_second_images/50c62eb0-d953-4826-862e-b0d953a826e5.png,57,valid/00025862/000/elements/00025862_000_1718556858618-0.7105159909242431_removed.png
12530,logo,0,FALSE,1,GENERALSVG,1718505715114-0.1300163086825088,4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7,./keyword_first_second_images/4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7.png,3,valid/00012530/000/elements/00012530_000_1718505715114-0.1300163086825088_removed.png
10993,logo,0,FALSE,1,GENERALSVG,1718502894553-0.8975830241940952,fa5f751d-a935-4462-9f75-1da935546240,./keyword_first_second_images/fa5f751d-a935-4462-9f75-1da935546240.png,0,valid/00010993/000/elements/00010993_000_1718502894553-0.8975830241940952_removed.png
15738,logo,0,FALSE,1,GENERALSVG,1718517024939-0.305280578217489,e356e67f-3816-45b7-96e6-7f381695b754,./keyword_first_second_images/e356e67f-3816-45b7-96e6-7f381695b754.png,4,valid/00015738/000/elements/00015738_000_1718517024939-0.305280578217489_removed.png
10585,logo,0,FALSE,1,GENERALSVG,1718502087599-0.09698318245668158,32306bec-28af-450f-b06b-ec28aff50f7b,./keyword_first_second_images/32306bec-28af-450f-b06b-ec28aff50f7b.png,0,valid/00010585/000/elements/00010585_000_1718502087599-0.09698318245668158_removed.png
15741,logo,0,FALSE,1,GENERALSVG,1718517050493-0.9955558606197006,339e7185-b9e2-44c0-9e71-85b9e244c033,./keyword_first_second_images/339e7185-b9e2-44c0-9e71-85b9e244c033.png,0,valid/00015741/000/elements/00015741_000_1718517050493-0.9955558606197006_removed.png
15584,logo,0,FALSE,1,GENERALSVG,1718516746944-0.9942989417301582,62c978e4-f09e-4452-8978-e4f09ee4521e,./keyword_first_second_images/62c978e4-f09e-4452-8978-e4f09ee4521e.png,2,valid/00015584/000/elements/00015584_000_1718516746944-0.9942989417301582_removed.png
16067,logo,0,FALSE,1,GENERALSVG,1718518148258-0.8434419705975784,c2b90725-5ee6-4de1-b907-255ee6fde1ea,./keyword_first_second_images/c2b90725-5ee6-4de1-b907-255ee6fde1ea.png,0,valid/00016067/000/elements/00016067_000_1718518148258-0.8434419705975784_removed.png
29681,business_card_hor,0,FALSE,1,GENERALSVG,1718576942363-0.3946177715522645,534e82ec-9a57-45e5-8e82-ec9a5715e502,./keyword_first_second_images/534e82ec-9a57-45e5-8e82-ec9a5715e502.png,1,valid/00029681/000/elements/00029681_000_1718576942363-0.3946177715522645_removed.png
29128,led_panel_ver,0,FALSE,1,GENERALSVG,1718551363339-0.9736986028502093,9894dd5c-7613-4dd2-94dd-5c76135dd23d,./keyword_first_second_images/9894dd5c-7613-4dd2-94dd-5c76135dd23d.png,26,valid/00029128/000/elements/00029128_000_1718551363339-0.9736986028502093_removed.png
12503,logo,0,FALSE,1,GENERALSVG,1718505614174-0.8680968053857319,30a98074-ba37-4ed7-a980-74ba37aed7ba,./keyword_first_second_images/30a98074-ba37-4ed7-a980-74ba37aed7ba.png,0,valid/00012503/000/elements/00012503_000_1718505614174-0.8680968053857319_removed.png
28429,led_panel_hor,0,FALSE,1,GENERALSVG,1718517439595-0.747924574797012,9587ce97-91ab-48a3-87ce-9791ab58a380,./keyword_first_second_images/9587ce97-91ab-48a3-87ce-9791ab58a380.png,12,valid/00028429/000/elements/00028429_000_1718517439595-0.747924574797012_removed.png
12713,logo,0,FALSE,1,GENERALSVG,1718506203984-0.3472489547877613,da882e5f-b7b4-4f1f-882e-5fb7b4ef1ff8,./keyword_first_second_images/da882e5f-b7b4-4f1f-882e-5fb7b4ef1ff8.png,2,valid/00012713/000/elements/00012713_000_1718506203984-0.3472489547877613_removed.png
26259,placard_hor,0,FALSE,1,GENERALSVG,1718505173591-0.4425647960904482,6a6fa169-64f9-449d-afa1-6964f9849dcb,./keyword_first_second_images/6a6fa169-64f9-449d-afa1-6964f9849dcb.png,12,valid/00026259/000/elements/00026259_000_1718505173591-0.4425647960904482_removed.png
29157,business_card_hor,0,FALSE,1,GENERALSVG,1718552339901-0.7826894886895679,19637744-c6f2-40d6-a377-44c6f2e0d6e3,./keyword_first_second_images/19637744-c6f2-40d6-a377-44c6f2e0d6e3.png,2,valid/00029157/000/elements/00029157_000_1718552339901-0.7826894886895679_removed.png
29448,business_card_hor,0,TRUE,1,GENERALSVG,1718567581664-0.9640364457006656,371d4dc0-2b1d-45f4-9d4d-c02b1d85f44b,./keyword_first_second_images/371d4dc0-2b1d-45f4-9d4d-c02b1d85f44b.png,1,valid/00029448/000/elements/00029448_000_1718567581664-0.9640364457006656_removed.png
25676,led_panel_hor,0,TRUE,1,GENERALSVG,1718548294679-0.09829520830900718,d64e64ff-64b5-41f1-8e64-ff64b5a1f114,./keyword_first_second_images/d64e64ff-64b5-41f1-8e64-ff64b5a1f114.png,8,valid/00025676/000/elements/00025676_000_1718548294679-0.09829520830900718_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049057-0.9131192436493576,5b05c563-51ac-49da-85c5-6351acc9da4b,./keyword_first_second_images/5b05c563-51ac-49da-85c5-6351acc9da4b.png,1,valid/00014336/000/elements/00014336_000_1718512049057-0.9131192436493576_removed.png
25330,led_panel_ver,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718532182267-0.8403257856029211,5851ac71-0ddc-49f9-91ac-710ddc09f9e5,./keyword_first_second_images/5851ac71-0ddc-49f9-91ac-710ddc09f9e5.png,24,valid/00025330/000/elements/00025330_000_1718532182267-0.8403257856029211_removed.png
14349,logo,0,FALSE,1,GENERALSVG,1718512121001-0.3413361871916134,9a7f6a39-ef82-4c85-bf6a-39ef829c8531,./keyword_first_second_images/9a7f6a39-ef82-4c85-bf6a-39ef829c8531.png,0,valid/00014349/000/elements/00014349_000_1718512121001-0.3413361871916134_removed.png
28965,led_panel_ver,0,FALSE,1,GENERALSVG,1718541645958-0.2001257177322091,57ba7034-344b-45ca-ba70-34344b35ca67,./keyword_first_second_images/57ba7034-344b-45ca-ba70-34344b35ca67.png,25,valid/00028965/000/elements/00028965_000_1718541645958-0.2001257177322091_removed.png
27195,placard_hor,0,FALSE,1,GENERALSVG,1718548420362-0.8701159817271817,6b55d04e-67a9-4d5c-95d0-4e67a91d5c35,./keyword_first_second_images/6b55d04e-67a9-4d5c-95d0-4e67a91d5c35.png,0,valid/00027195/000/elements/00027195_000_1718548420362-0.8701159817271817_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.9551754714321699,bc699983-fe94-40de-a999-83fe9400de53,./keyword_first_second_images/bc699983-fe94-40de-a999-83fe9400de53.png,39,valid/00028966/000/elements/00028966_000_1718541696224-0.9551754714321699_removed.png
29307,led_panel_ver,0,FALSE,1,GENERALSVG,1718561785510-0.3396910141838152,ccd63dda-36eb-447f-963d-da36eb647f46,./keyword_first_second_images/ccd63dda-36eb-447f-963d-da36eb647f46.png,0,valid/00029307/000/elements/00029307_000_1718561785510-0.3396910141838152_removed.png
13106,logo,0,FALSE,1,GENERALSVG,1718507288881-0.9240167706410689,9af5d8b1-93e4-4dcf-b5d8-b193e41dcf75,./keyword_first_second_images/9af5d8b1-93e4-4dcf-b5d8-b193e41dcf75.png,0,valid/00013106/000/elements/00013106_000_1718507288881-0.9240167706410689_removed.png
