template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
12554,logo,0,FALSE,1,GENERALSVG,1718505820917-0.843997034926639,8817b0c6-f77b-4ab1-97b0-c6f77b0ab159,./keyword_first_second_images/8817b0c6-f77b-4ab1-97b0-c6f77b0ab159.png,2,valid/00012554/000/elements/00012554_000_1718505820917-0.843997034926639_removed.png
13006,logo,0,FALSE,1,GENERALSVG,1718507113690-0.5913867244974715,dd6b2cd3-5fcf-4494-ab2c-d35fcff49477,./keyword_first_second_images/dd6b2cd3-5fcf-4494-ab2c-d35fcff49477.png,4,valid/00013006/000/elements/00013006_000_1718507113690-0.5913867244974715_removed.png
14062,logo,0,FALSE,1,GENERALSVG,1718510897775-0.9779996936621782,1e856c2f-c737-4e45-856c-2fc7375e453c,./keyword_first_second_images/1e856c2f-c737-4e45-856c-2fc7375e453c.png,2,valid/00014062/000/elements/00014062_000_1718510897775-0.9779996936621782_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.8720352509806633,217cf041-4bf6-4a5f-bcf0-414bf6ca5fc1,./keyword_first_second_images/217cf041-4bf6-4a5f-bcf0-414bf6ca5fc1.png,2,valid/00011059/000/elements/00011059_000_1718503106875-0.8720352509806633_removed.png
15190,logo,0,FALSE,1,GENERALSVG,1718515162234-0.5210427904054058,4810fd7e-a3b2-404d-90fd-7ea3b2d04dd1,./keyword_first_second_images/4810fd7e-a3b2-404d-90fd-7ea3b2d04dd1.png,1,valid/00015190/000/elements/00015190_000_1718515162234-0.5210427904054058_removed.png
29290,instagram_feed,0,FALSE,1,GENERALSVG,1718561261217-0.02282532519869762,ebc98df6-efe3-46cf-898d-f6efe306cf63,./keyword_first_second_images/ebc98df6-efe3-46cf-898d-f6efe306cf63.png,2,valid/00029290/000/elements/00029290_000_1718561261217-0.02282532519869762_removed.png
15943,logo,0,FALSE,1,GENERALSVG,1718517634010-0.15435238670535512,367d0ea7-948c-4baf-bd0e-a7948c9bafab,./keyword_first_second_images/367d0ea7-948c-4baf-bd0e-a7948c9bafab.png,2,valid/00015943/000/elements/00015943_000_1718517634010-0.15435238670535512_removed.png
15345,logo,0,FALSE,1,GENERALSVG,1718515928571-0.9053813112762028,4e899ae2-8288-40f3-899a-e28288d0f322,./keyword_first_second_images/4e899ae2-8288-40f3-899a-e28288d0f322.png,2,valid/00015345/000/elements/00015345_000_1718515928571-0.9053813112762028_removed.png
25703,instagram_feed,0,FALSE,1,GENERALSVG,1718549350996-0.27546905026507784,57c0571a-868e-498a-8057-1a868e198a49,./keyword_first_second_images/57c0571a-868e-498a-8057-1a868e198a49.png,2,valid/00025703/000/elements/00025703_000_1718549350996-0.27546905026507784_removed.png
15020,logo,0,FALSE,1,GENERALSVG,1718514385579-0.2060643868600469,4dda5e5d-a54d-415a-9a5e-5da54db15a44,./keyword_first_second_images/4dda5e5d-a54d-415a-9a5e-5da54db15a44.png,0,valid/00015020/000/elements/00015020_000_1718514385579-0.2060643868600469_removed.png
15971,logo,0,FALSE,1,GENERALSVG,1718517734955-0.9473911199750178,f0fe04be-e6cf-42f0-be04-bee6cf42f055,./keyword_first_second_images/f0fe04be-e6cf-42f0-be04-bee6cf42f055.png,1,valid/00015971/000/elements/00015971_000_1718517734955-0.9473911199750178_removed.png
15359,logo,0,FALSE,1,GENERALSVG,1718515977495-0.20958885214830247,9c6ec921-bd2c-4b9a-aec9-21bd2c7b9afd,./keyword_first_second_images/9c6ec921-bd2c-4b9a-aec9-21bd2c7b9afd.png,0,valid/00015359/000/elements/00015359_000_1718515977495-0.20958885214830247_removed.png
26892,led_panel_hor,0,FALSE,1,GENERALSVG,1718532011944-0.6893498568333967,c75fc3b6-f5a9-438d-9fc3-b6f5a9838dbb,./keyword_first_second_images/c75fc3b6-f5a9-438d-9fc3-b6f5a9838dbb.png,0,valid/00026892/000/elements/00026892_000_1718532011944-0.6893498568333967_removed.png
29257,youtube_thumb,0,FALSE,1,GENERALSVG,1718559665843-0.4139323322880486,9b23da36-9c68-4c5c-a3da-369c68cc5c47,./keyword_first_second_images/9b23da36-9c68-4c5c-a3da-369c68cc5c47.png,1,valid/00029257/000/elements/00029257_000_1718559665843-0.4139323322880486_removed.png
15833,logo,0,FALSE,1,GENERALSVG,1718517254436-0.7645213097866095,1a53d23e-36c2-4679-93d2-3e36c28679af,./keyword_first_second_images/1a53d23e-36c2-4679-93d2-3e36c28679af.png,3,valid/00015833/000/elements/00015833_000_1718517254436-0.7645213097866095_removed.png
14440,logo,0,FALSE,1,GENERALSVG,1718512643834-0.2462077672131311,602a7793-018a-4ecb-aa77-93018adecb8c,./keyword_first_second_images/602a7793-018a-4ecb-aa77-93018adecb8c.png,2,valid/00014440/000/elements/00014440_000_1718512643834-0.2462077672131311_removed.png
11806,logo,0,FALSE,1,GENERALSVG,1718503671488-0.1438860516089624,48e61a44-b28f-4590-a61a-44b28fc590bf,./keyword_first_second_images/48e61a44-b28f-4590-a61a-44b28fc590bf.png,0,valid/00011806/000/elements/00011806_000_1718503671488-0.1438860516089624_removed.png
15705,logo,0,FALSE,1,GENERALSVG,1718516869045-0.5805614471236196,c03a366d-f225-4f41-ba36-6df2254f41bc,./keyword_first_second_images/c03a366d-f225-4f41-ba36-6df2254f41bc.png,2,valid/00015705/000/elements/00015705_000_1718516869045-0.5805614471236196_removed.png
14138,logo,0,FALSE,1,GENERALSVG,1718511174750-0.7801710962181001,0cc8b0e8-c454-46f6-88b0-e8c45466f6ce,./keyword_first_second_images/0cc8b0e8-c454-46f6-88b0-e8c45466f6ce.png,1,valid/00014138/000/elements/00014138_000_1718511174750-0.7801710962181001_removed.png
15833,logo,0,FALSE,1,GENERALSVG,1718517254435-0.3390458098819231,548f7d25-631f-472d-8f7d-25631f772d32,./keyword_first_second_images/548f7d25-631f-472d-8f7d-25631f772d32.png,0,valid/00015833/000/elements/00015833_000_1718517254435-0.3390458098819231_removed.png
12764,logo,0,FALSE,1,GENERALSVG,1718506366865-0.6948357418805282,e4cb8bca-7db8-4e8e-8b8b-ca7db8ae8e2b,./keyword_first_second_images/e4cb8bca-7db8-4e8e-8b8b-ca7db8ae8e2b.png,0,valid/00012764/000/elements/00012764_000_1718506366865-0.6948357418805282_removed.png
15918,logo,0,FALSE,1,GENERALSVG,1718517528380-0.37973190614333374,5f9afaad-c94e-493a-9afa-adc94e293abe,./keyword_first_second_images/5f9afaad-c94e-493a-9afa-adc94e293abe.png,5,valid/00015918/000/elements/00015918_000_1718517528380-0.37973190614333374_removed.png
11802,logo,0,FALSE,1,GENERALSVG,1718503646701-0.11263408654945506,b1efba01-7a6a-4f57-afba-017a6aef57f8,./keyword_first_second_images/b1efba01-7a6a-4f57-afba-017a6aef57f8.png,0,valid/00011802/000/elements/00011802_000_1718503646701-0.11263408654945506_removed.png
15183,logo,0,FALSE,1,GENERALSVG,1718515114090-0.6519964150416151,c285b2f8-a21f-4441-85b2-f8a21fa441ee,./keyword_first_second_images/c285b2f8-a21f-4441-85b2-f8a21fa441ee.png,1,valid/00015183/000/elements/00015183_000_1718515114090-0.6519964150416151_removed.png
14054,logo,0,FALSE,1,GENERALSVG,1718510843224-0.10370991029017573,124dff16-3898-4f28-8dff-1638982f2832,./keyword_first_second_images/124dff16-3898-4f28-8dff-1638982f2832.png,0,valid/00014054/000/elements/00014054_000_1718510843224-0.10370991029017573_removed.png
15308,logo,0,FALSE,1,GENERALSVG,1718515726839-0.5844857950665192,bb0930be-8c24-4551-8930-be8c24155164,./keyword_first_second_images/bb0930be-8c24-4551-8930-be8c24155164.png,0,valid/00015308/000/elements/00015308_000_1718515726839-0.5844857950665192_removed.png
14271,logo,0,FALSE,1,GENERALSVG,1718511795047-0.5432777477012181,9fb925be-2238-49f8-b925-be2238e9f88c,./keyword_first_second_images/9fb925be-2238-49f8-b925-be2238e9f88c.png,4,valid/00014271/000/elements/00014271_000_1718511795047-0.5432777477012181_removed.png
15085,logo,0,FALSE,1,GENERALSVG,1718514665268-0.08482315357007475,c93f8867-974e-4b83-bf88-67974e4b838a,./keyword_first_second_images/c93f8867-974e-4b83-bf88-67974e4b838a.png,0,valid/00015085/000/elements/00015085_000_1718514665268-0.08482315357007475_removed.png
15712,logo,0,FALSE,1,GENERALSVG,1718516896005-0.8338064270776875,f09b37ea-eba8-48c8-9b37-eaeba838c8a8,./keyword_first_second_images/f09b37ea-eba8-48c8-9b37-eaeba838c8a8.png,0,valid/00015712/000/elements/00015712_000_1718516896005-0.8338064270776875_removed.png
14271,logo,0,FALSE,1,GENERALSVG,1718511795045-0.5867327708175885,787902ee-53d5-4196-b902-ee53d51196ca,./keyword_first_second_images/787902ee-53d5-4196-b902-ee53d51196ca.png,0,valid/00014271/000/elements/00014271_000_1718511795045-0.5867327708175885_removed.png
16018,logo,0,FALSE,1,GENERALSVG,1718517943672-0.38933318109230663,2222963f-27a6-47ca-a296-3f27a607caa6,./keyword_first_second_images/2222963f-27a6-47ca-a296-3f27a607caa6.png,2,valid/00016018/000/elements/00016018_000_1718517943672-0.38933318109230663_removed.png
11744,logo,0,FALSE,1,GENERALSVG,1718503370437-0.8413757340489927,384942e9-7b32-40e3-8942-e97b32b0e3ca,./keyword_first_second_images/384942e9-7b32-40e3-8942-e97b32b0e3ca.png,0,valid/00011744/000/elements/00011744_000_1718503370437-0.8413757340489927_removed.png
12810,logo,0,FALSE,1,GENERALSVG,1718506470213-0.398633577884578,2d2bc5b4-4c73-4c6f-abc5-b44c732c6f30,./keyword_first_second_images/2d2bc5b4-4c73-4c6f-abc5-b44c732c6f30.png,2,valid/00012810/000/elements/00012810_000_1718506470213-0.398633577884578_removed.png
12878,logo,0,FALSE,1,GENERALSVG,1718506701138-0.1949516849652071,ceb11324-08a7-47ed-b113-2408a797edb3,./keyword_first_second_images/ceb11324-08a7-47ed-b113-2408a797edb3.png,0,valid/00012878/000/elements/00012878_000_1718506701138-0.1949516849652071_removed.png
15981,logo,0,FALSE,1,GENERALSVG,1718517758472-0.8335585459954276,aa6e0dd3-ae3c-403d-ae0d-d3ae3c403dba,./keyword_first_second_images/aa6e0dd3-ae3c-403d-ae0d-d3ae3c403dba.png,3,valid/00015981/000/elements/00015981_000_1718517758472-0.8335585459954276_removed.png
12463,logo,0,FALSE,1,GENERALSVG,1718505534577-0.06933884896962583,9dfb3af4-04fb-424b-bb3a-f404fb024bad,./keyword_first_second_images/9dfb3af4-04fb-424b-bb3a-f404fb024bad.png,4,valid/00012463/000/elements/00012463_000_1718505534577-0.06933884896962583_removed.png
25704,instagram_feed,0,FALSE,1,GENERALSVG,1718549381122-0.665623285213307,4a516d89-a8d9-49bb-916d-89a8d9b9bb3a,./keyword_first_second_images/4a516d89-a8d9-49bb-916d-89a8d9b9bb3a.png,0,valid/00025704/000/elements/00025704_000_1718549381122-0.665623285213307_removed.png
14915,logo,0,FALSE,1,GENERALSVG,1718514010759-0.819293440744119,de782e0a-9a6c-45dd-b82e-0a9a6c65dd77,./keyword_first_second_images/de782e0a-9a6c-45dd-b82e-0a9a6c65dd77.png,2,valid/00014915/000/elements/00014915_000_1718514010759-0.819293440744119_removed.png
16327,logo,0,FALSE,1,GENERALSVG,1718519374613-0.6637094777588608,5f032c90-a424-4cf5-832c-90a424fcf5b1,./keyword_first_second_images/5f032c90-a424-4cf5-832c-90a424fcf5b1.png,2,valid/00016327/000/elements/00016327_000_1718519374613-0.6637094777588608_removed.png
