template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26480,card_news,2,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718514357524-0.8645262564461969,1c2eaccb-cccf-4359-aeac-cbcccf9359d2,./keyword_first_second_images/1c2eaccb-cccf-4359-aeac-cbcccf9359d2.png,1,valid/00026480/002/elements/00026480_002_1718514357524-0.8645262564461969_removed.png
12316,logo,0,FALSE,1,GENERALSVG,1718505015466-0.23954306430593153,28a2ff03-cc73-4c76-a2ff-03cc732c76a5,./keyword_first_second_images/28a2ff03-cc73-4c76-a2ff-03cc732c76a5.png,0,valid/00012316/000/elements/00012316_000_1718505015466-0.23954306430593153_removed.png
14062,logo,0,FALSE,1,GENERALSVG,1718510897775-0.9779996936621782,1e856c2f-c737-4e45-856c-2fc7375e453c,./keyword_first_second_images/1e856c2f-c737-4e45-856c-2fc7375e453c.png,2,valid/00014062/000/elements/00014062_000_1718510897775-0.9779996936621782_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.9841809833010815,fa9039ae-fcbf-45fd-9039-aefcbff5fd76,./keyword_first_second_images/fa9039ae-fcbf-45fd-9039-aefcbff5fd76.png,7,valid/00028687/000/elements/00028687_000_1718529453508-0.9841809833010815_removed.png
25809,placard_hor,0,FALSE,1,GENERALSVG,1718552962618-0.7921576924684826,10204a91-2acb-4292-a04a-912acbf292d1,./keyword_first_second_images/10204a91-2acb-4292-a04a-912acbf292d1.png,12,valid/00025809/000/elements/00025809_000_1718552962618-0.7921576924684826_removed.png
28674,card_news,2,FALSE,1,GENERALSVG,1718528394073-0.5813178687048723,f38de70e-5bd0-4c5c-8de7-0e5bd00c5c72,./keyword_first_second_images/f38de70e-5bd0-4c5c-8de7-0e5bd00c5c72.png,4,valid/00028674/002/elements/00028674_002_1718528394073-0.5813178687048723_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.9701513237856496,e7e4d4e1-7749-42d3-a4d4-e17749c2d30b,./keyword_first_second_images/e7e4d4e1-7749-42d3-a4d4-e17749c2d30b.png,2,valid/00026867/001/elements/00026867_001_1718530941735-0.9701513237856496_removed.png
26737,placard_hor,0,FALSE,1,GENERALSVG,1718525529975-0.210566015447764,676cc297-cffb-40f7-acc2-97cffb40f779,./keyword_first_second_images/676cc297-cffb-40f7-acc2-97cffb40f779.png,6,valid/00026737/000/elements/00026737_000_1718525529975-0.210566015447764_removed.png
29597,business_card_hor,0,FALSE,1,GENERALSVG,1718573418571-0.0460521527282205,15f0deeb-695e-427f-b0de-eb695e727f13,./keyword_first_second_images/15f0deeb-695e-427f-b0de-eb695e727f13.png,3,valid/00029597/000/elements/00029597_000_1718573418571-0.0460521527282205_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.6411416413073199,17ec15ba-5137-46c2-ac15-ba5137c6c278,./keyword_first_second_images/17ec15ba-5137-46c2-ac15-ba5137c6c278.png,8,valid/00026534/000/elements/00026534_000_1718517189056-0.6411416413073199_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.35711490415873137,04d906e5-181e-4ba6-9906-e5181efba66a,./keyword_first_second_images/04d906e5-181e-4ba6-9906-e5181efba66a.png,5,valid/00026534/000/elements/00026534_000_1718517189056-0.35711490415873137_removed.png
27600,card_news,2,FALSE,1,GENERALSVG,1718564853200-0.16295629613457474,868d76a7-c79d-4df4-8d76-a7c79d5df4ed,./keyword_first_second_images/868d76a7-c79d-4df4-8d76-a7c79d5df4ed.png,4,valid/00027600/002/elements/00027600_002_1718564853200-0.16295629613457474_removed.png
25165,youtube_thumb,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718526701883-0.8297388568391919,d6c8b867-282e-4d6d-88b8-67282e1d6d94,./keyword_first_second_images/d6c8b867-282e-4d6d-88b8-67282e1d6d94.png,4,valid/00025165/000/elements/00025165_000_1718526701883-0.8297388568391919_removed.png
29049,led_panel_ver,0,FALSE,1,GENERALSVG,1718545992794-0.6509667898945783,54c638a6-139e-42f9-8638-a6139e12f945,./keyword_first_second_images/54c638a6-139e-42f9-8638-a6139e12f945.png,29,valid/00029049/000/elements/00029049_000_1718545992794-0.6509667898945783_removed.png
27948,instagram_feed,0,FALSE,1,GENERALSVG,1718575858891-0.1245976292244737,9177dab9-a53b-470e-b7da-b9a53b570e00,./keyword_first_second_images/9177dab9-a53b-470e-b7da-b9a53b570e00.png,1,valid/00027948/000/elements/00027948_000_1718575858891-0.1245976292244737_removed.png
28268,card_news,1,FALSE,1,GENERALSVG,1718511324465-0.7280745589215014,f0e10d40-f5fb-4485-a10d-40f5fbb485fd,./keyword_first_second_images/f0e10d40-f5fb-4485-a10d-40f5fbb485fd.png,1,valid/00028268/001/elements/00028268_001_1718511324465-0.7280745589215014_removed.png
28269,card_news,3,FALSE,1,GENERALSVG,1718511470244-0.9449786267719109,fdd73fb2-b88d-413e-973f-b2b88d613e2c,./keyword_first_second_images/fdd73fb2-b88d-413e-973f-b2b88d613e2c.png,24,valid/00028269/003/elements/00028269_003_1718511470244-0.9449786267719109_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.34732944099286933,b8736bbf-18d4-4c37-b36b-bf18d43c37f9,./keyword_first_second_images/b8736bbf-18d4-4c37-b36b-bf18d43c37f9.png,6,valid/00009839/000/elements/00009839_000_1718501796656-0.34732944099286933_removed.png
26105,placard_hor,0,FALSE,1,GENERALSVG,1718564739388-0.9154213071795649,fa3b6e00-61a4-417a-bb6e-0061a4617ab3,./keyword_first_second_images/fa3b6e00-61a4-417a-bb6e-0061a4617ab3.png,8,valid/00026105/000/elements/00026105_000_1718564739388-0.9154213071795649_removed.png
26127,led_panel_ver,0,FALSE,1,GENERALSVG,1718565445767-0.5201181368845755,74a10332-5d67-45be-a103-325d6755bec0,./keyword_first_second_images/74a10332-5d67-45be-a103-325d6755bec0.png,15,valid/00026127/000/elements/00026127_000_1718565445767-0.5201181368845755_removed.png
11953,logo,0,FALSE,1,GENERALSVG,1718504180116-0.19184603724298888,326480c7-0b9f-40c3-a480-c70b9f30c352,./keyword_first_second_images/326480c7-0b9f-40c3-a480-c70b9f30c352.png,2,valid/00011953/000/elements/00011953_000_1718504180116-0.19184603724298888_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189057-0.8042604593512424,e4c553cc-a947-49bd-8553-cca94739bd2e,./keyword_first_second_images/e4c553cc-a947-49bd-8553-cca94739bd2e.png,15,valid/00026534/000/elements/00026534_000_1718517189057-0.8042604593512424_removed.png
28999,led_panel_ver,0,FALSE,1,GENERALSVG,1718543383468-0.6618370667773599,6f21603c-33b2-4eb3-a160-3c33b2deb3b6,./keyword_first_second_images/6f21603c-33b2-4eb3-a160-3c33b2deb3b6.png,31,valid/00028999/000/elements/00028999_000_1718543383468-0.6618370667773599_removed.png
26351,card_news,4,FALSE,1,GENERALSVG,1718509032422-0.6493252098302098,e7748954-5338-4819-b489-545338c819fc,./keyword_first_second_images/e7748954-5338-4819-b489-545338c819fc.png,0,valid/00026351/004/elements/00026351_004_1718509032422-0.6493252098302098_removed.png
27544,led_panel_ver,0,FALSE,1,GENERALSVG,1718562992904-0.25312018663199787,9c240458-f53a-4409-a404-58f53ab40901,./keyword_first_second_images/9c240458-f53a-4409-a404-58f53ab40901.png,0,valid/00027544/000/elements/00027544_000_1718562992904-0.25312018663199787_removed.png
28269,card_news,2,FALSE,1,GENERALSVG,1718511470242-0.06968595838892577,8566681f-0b98-4871-a668-1f0b989871bf,./keyword_first_second_images/8566681f-0b98-4871-a668-1f0b989871bf.png,0,valid/00028269/002/elements/00028269_002_1718511470242-0.06968595838892577_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.4566475873429243,ffdc4da9-2cff-42cf-9c4d-a92cff32cf93,./keyword_first_second_images/ffdc4da9-2cff-42cf-9c4d-a92cff32cf93.png,7,valid/00009839/000/elements/00009839_000_1718501796656-0.4566475873429243_removed.png
11921,logo,0,FALSE,1,GENERALSVG,1718504046306-0.698198217738977,2f878088-8bca-4464-8780-888bcad4644a,./keyword_first_second_images/2f878088-8bca-4464-8780-888bcad4644a.png,2,valid/00011921/000/elements/00011921_000_1718504046306-0.698198217738977_removed.png
26936,placard_hor,0,FALSE,1,GENERALSVG,1718534035224-0.3291944730260763,1f36f369-964f-4eb5-b6f3-69964f1eb5f1,./keyword_first_second_images/1f36f369-964f-4eb5-b6f3-69964f1eb5f1.png,7,valid/00026936/000/elements/00026936_000_1718534035224-0.3291944730260763_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091052-0.03375146318771338,1afc59c3-ca66-479a-bc59-c3ca66079a57,./keyword_first_second_images/1afc59c3-ca66-479a-bc59-c3ca66079a57.png,9,valid/00026402/000/elements/00026402_000_1718511091052-0.03375146318771338_removed.png
28268,card_news,0,FALSE,1,GENERALSVG,1718511324463-0.796219861622288,0a4a30a3-934c-4229-8a30-a3934c82296a,./keyword_first_second_images/0a4a30a3-934c-4229-8a30-a3934c82296a.png,3,valid/00028268/000/elements/00028268_000_1718511324463-0.796219861622288_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091051-0.9869265187854901,155c5527-bf74-4cb6-9c55-27bf74fcb623,./keyword_first_second_images/155c5527-bf74-4cb6-9c55-27bf74fcb623.png,8,valid/00026402/000/elements/00026402_000_1718511091051-0.9869265187854901_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.5189827335157151,be3a719e-5294-49ac-ba71-9e5294a9ac18,./keyword_first_second_images/be3a719e-5294-49ac-ba71-9e5294a9ac18.png,4,valid/00026534/000/elements/00026534_000_1718517189056-0.5189827335157151_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.9424125653061777,6d1115f1-3f33-4b93-9115-f13f33cb9359,./keyword_first_second_images/6d1115f1-3f33-4b93-9115-f13f33cb9359.png,27,valid/00028952/000/elements/00028952_000_1718540770765-0.9424125653061777_removed.png
28268,card_news,5,FALSE,1,GENERALSVG,1718511324469-0.09817537395034126,8d541d12-6de6-436d-941d-126de6736d7c,./keyword_first_second_images/8d541d12-6de6-436d-941d-126de6736d7c.png,4,valid/00028268/005/elements/00028268_005_1718511324469-0.09817537395034126_removed.png
26867,card_news,1,FALSE,1,GENERALSVG,1718530941735-0.8984368447747693,4b16aa6b-7bf8-4477-96aa-6b7bf80477e6,./keyword_first_second_images/4b16aa6b-7bf8-4477-96aa-6b7bf80477e6.png,9,valid/00026867/001/elements/00026867_001_1718530941735-0.8984368447747693_removed.png
9785,logo,0,FALSE,1,GENERALSVG,1718501770299-0.09022551688327574,b0761b1c-fe79-4604-b61b-1cfe799604f3,./keyword_first_second_images/b0761b1c-fe79-4604-b61b-1cfe799604f3.png,2,valid/00009785/000/elements/00009785_000_1718501770299-0.09022551688327574_removed.png
26351,card_news,2,FALSE,1,GENERALSVG,1718509032421-0.4679165310097537,4cbd54a3-74ac-40bf-bd54-a374ac00bf77,./keyword_first_second_images/4cbd54a3-74ac-40bf-bd54-a374ac00bf77.png,0,valid/00026351/002/elements/00026351_002_1718509032421-0.4679165310097537_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878993-0.5747828909119017,7f94227d-100d-48e5-9422-7d100db8e51c,./keyword_first_second_images/7f94227d-100d-48e5-9422-7d100db8e51c.png,2,valid/00025716/000/elements/00025716_000_1718549878993-0.5747828909119017_removed.png
27600,card_news,2,FALSE,1,GENERALSVG,1718564853200-0.14895463495284944,e6a4b2a1-4090-4e2f-a4b2-a140901e2f19,./keyword_first_second_images/e6a4b2a1-4090-4e2f-a4b2-a140901e2f19.png,8,valid/00027600/002/elements/00027600_002_1718564853200-0.14895463495284944_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396757-0.45372284540190067,4fe495be-e95e-436d-a495-bee95e636d5e,./keyword_first_second_images/4fe495be-e95e-436d-a495-bee95e636d5e.png,17,valid/00028686/000/elements/00028686_000_1718529396757-0.45372284540190067_removed.png
28268,card_news,2,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718511324466-0.6929357993045293,1fbc44b2-8363-4101-bc44-b283638101d0,./keyword_first_second_images/1fbc44b2-8363-4101-bc44-b283638101d0.png,1,valid/00028268/002/elements/00028268_002_1718511324466-0.6929357993045293_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.9287934565338793,469f11cb-97db-407a-9f11-cb97db207a03,./keyword_first_second_images/469f11cb-97db-407a-9f11-cb97db207a03.png,36,valid/00028966/000/elements/00028966_000_1718541696224-0.9287934565338793_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396755-0.6106786840949356,8c0629cf-1ec7-4e2c-8629-cf1ec7de2c27,./keyword_first_second_images/8c0629cf-1ec7-4e2c-8629-cf1ec7de2c27.png,0,valid/00028686/000/elements/00028686_000_1718529396755-0.6106786840949356_removed.png
12797,logo,0,FALSE,1,GENERALSVG,1718506391557-0.23152021203631823,a9ca5c03-eb83-453f-8a5c-03eb83f53f7c,./keyword_first_second_images/a9ca5c03-eb83-453f-8a5c-03eb83f53f7c.png,0,valid/00012797/000/elements/00012797_000_1718506391557-0.23152021203631823_removed.png
25184,groobee_big,0,FALSE,1,GENERALSVG,1718527080316-0.8265258117838223,62e29e28-8144-4297-a29e-288144d2978e,./keyword_first_second_images/62e29e28-8144-4297-a29e-288144d2978e.png,1,valid/00025184/000/elements/00025184_000_1718527080316-0.8265258117838223_removed.png
28270,card_news,1,FALSE,1,GENERALSVG,1718511619685-0.15961555536592575,80a2f3c8-4fe0-4b98-a2f3-c84fe0db9888,./keyword_first_second_images/80a2f3c8-4fe0-4b98-a2f3-c84fe0db9888.png,3,valid/00028270/001/elements/00028270_001_1718511619685-0.15961555536592575_removed.png
29483,business_card_hor,0,FALSE,1,GENERALSVG,1718568622992-0.1398475144992235,48a41132-e32f-49c8-a411-32e32f99c8c0,./keyword_first_second_images/48a41132-e32f-49c8-a411-32e32f99c8c0.png,0,valid/00029483/000/elements/00029483_000_1718568622992-0.1398475144992235_removed.png
26936,placard_hor,0,FALSE,1,GENERALSVG,1718534035224-0.07725992704490503,76a3375e-ddc3-478f-a337-5eddc3978f76,./keyword_first_second_images/76a3375e-ddc3-478f-a337-5eddc3978f76.png,8,valid/00026936/000/elements/00026936_000_1718534035224-0.07725992704490503_removed.png
28968,instagram_feed,0,FALSE,1,GENERALSVG,1718541798034-0.6468360835385125,1c0e1786-d8d5-44b9-8e17-86d8d584b946,./keyword_first_second_images/1c0e1786-d8d5-44b9-8e17-86d8d584b946.png,0,valid/00028968/000/elements/00028968_000_1718541798034-0.6468360835385125_removed.png
28955,instagram_feed,0,FALSE,1,GENERALSVG,1718541247196-0.981622076132227,b4d87fca-2de2-49d8-987f-ca2de219d8e5,./keyword_first_second_images/b4d87fca-2de2-49d8-987f-ca2de219d8e5.png,3,valid/00028955/000/elements/00028955_000_1718541247196-0.981622076132227_removed.png
12449,logo,0,FALSE,1,GENERALSVG,1718505462547-0.2934222119200971,54d2a6b6-bd9d-4014-92a6-b6bd9d70140c,./keyword_first_second_images/54d2a6b6-bd9d-4014-92a6-b6bd9d70140c.png,1,valid/00012449/000/elements/00012449_000_1718505462547-0.2934222119200971_removed.png
25261,youtube_thumb,0,FALSE,1,GENERALSVG,1718530003089-0.9826324305162348,cab9c8cc-0e69-432e-b9c8-cc0e69232e29,./keyword_first_second_images/cab9c8cc-0e69-432e-b9c8-cc0e69232e29.png,9,valid/00025261/000/elements/00025261_000_1718530003089-0.9826324305162348_removed.png
