template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.9893964149349534,ebde13c3-7f73-4c5e-9e13-c37f731c5ed7,./keyword_first_second_images/ebde13c3-7f73-4c5e-9e13-c37f731c5ed7.png,39,valid/00028858/000/elements/00028858_000_1718536727071-0.9893964149349534_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.4400725118067228,1b649c49-429c-43be-a49c-49429c93be2b,./keyword_first_second_images/1b649c49-429c-43be-a49c-49429c93be2b.png,29,valid/00028907/000/elements/00028907_000_1718538720842-0.4400725118067228_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.5094485929238151,f74314da-4fc4-40d4-8314-da4fc490d486,./keyword_first_second_images/f74314da-4fc4-40d4-8314-da4fc490d486.png,49,valid/00028907/000/elements/00028907_000_1718538720842-0.5094485929238151_removed.png
27593,led_panel_hor,0,TRUE,1,GENERALSVG,1718564566402-0.8047330873606129,2c8b9b96-b0a8-4c8f-8b9b-96b0a8ac8fc9,./keyword_first_second_images/2c8b9b96-b0a8-4c8f-8b9b-96b0a8ac8fc9.png,31,valid/00027593/000/elements/00027593_000_1718564566402-0.8047330873606129_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.39716902660070086,47eb930f-8729-4f5c-ab93-0f87296f5cb3,./keyword_first_second_images/47eb930f-8729-4f5c-ab93-0f87296f5cb3.png,42,valid/00028858/000/elements/00028858_000_1718536727071-0.39716902660070086_removed.png
25206,led_panel_hor,0,FALSE,1,GENERALSVG,1718527989450-0.5390837811256937,ce358c83-d96a-4050-b58c-83d96a60501f,./keyword_first_second_images/ce358c83-d96a-4050-b58c-83d96a60501f.png,29,valid/00025206/000/elements/00025206_000_1718527989450-0.5390837811256937_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.8709737758841878,4575733b-6842-4420-b573-3b6842b42077,./keyword_first_second_images/4575733b-6842-4420-b573-3b6842b42077.png,36,valid/00028858/000/elements/00028858_000_1718536727071-0.8709737758841878_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.5412416195121441,9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d,./keyword_first_second_images/9f8fb019-49bb-4d4a-8fb0-1949bbbd4a4d.png,14,valid/00028532/000/elements/00028532_000_1718521993569-0.5412416195121441_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871103-0.22555820258322168,42131085-2350-41d8-9310-85235061d86b,./keyword_first_second_images/42131085-2350-41d8-9310-85235061d86b.png,35,valid/00028766/000/elements/00028766_000_1718532871103-0.22555820258322168_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.12362810302783034,3b3b06d5-c16a-49ca-bb06-d5c16a99cacf,./keyword_first_second_images/3b3b06d5-c16a-49ca-bb06-d5c16a99cacf.png,37,valid/00028909/000/elements/00028909_000_1718538863136-0.12362810302783034_removed.png
