template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415131-0.967122194256947,2f1ad910-e541-4248-9ad9-10e5418248f5,./keyword_first_second_images/2f1ad910-e541-4248-9ad9-10e5418248f5.png,2,valid/00028943/000/elements/00028943_000_1718540415131-0.967122194256947_removed.png
28500,banner,0,FALSE,1,GENERALSVG,1718520361453-0.9746521825742662,07e7e376-38ae-4f76-a7e3-7638ae9f76a9,./keyword_first_second_images/07e7e376-38ae-4f76-a7e3-7638ae9f76a9.png,1,valid/00028500/000/elements/00028500_000_1718520361453-0.9746521825742662_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.2807019999651552,fc5f9d26-2ef5-419d-9f9d-262ef5419dfc,./keyword_first_second_images/fc5f9d26-2ef5-419d-9f9d-262ef5419dfc.png,8,valid/00025018/000/elements/00025018_000_1718520870935-0.2807019999651552_removed.png
28083,placard_square,0,TRUE,1,GENERALSVG,1718504586120-0.006313022077295338,f02b6615-5d16-47b1-ab66-155d16c7b143,./keyword_first_second_images/f02b6615-5d16-47b1-ab66-155d16c7b143.png,3,valid/00028083/000/elements/00028083_000_1718504586120-0.006313022077295338_removed.png
28500,banner,0,FALSE,1,GENERALSVG,1718520361454-0.935546178855466,095c9ec8-f25b-421e-9c9e-c8f25be21e34,./keyword_first_second_images/095c9ec8-f25b-421e-9c9e-c8f25be21e34.png,12,valid/00028500/000/elements/00028500_000_1718520361454-0.935546178855466_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147187-0.007632823112883491,e062633c-2b1f-4913-a263-3c2b1f491350,./keyword_first_second_images/e062633c-2b1f-4913-a263-3c2b1f491350.png,12,valid/00025372/000/elements/00025372_000_1718534147187-0.007632823112883491_removed.png
28007,led_panel_ver,0,FALSE,1,GENERALSVG,1718501833953-0.47739087041672446,c428574c-6fdd-4e9f-a857-4c6fddce9f69,./keyword_first_second_images/c428574c-6fdd-4e9f-a857-4c6fddce9f69.png,4,valid/00028007/000/elements/00028007_000_1718501833953-0.47739087041672446_removed.png
12679,logo,0,FALSE,1,GENERALSVG,1718506104096-0.6325445996821142,95230913-7c02-4af6-a309-137c020af64a,./keyword_first_second_images/95230913-7c02-4af6-a309-137c020af64a.png,3,valid/00012679/000/elements/00012679_000_1718506104096-0.6325445996821142_removed.png
29598,business_card_hor,0,FALSE,1,GENERALSVG,1718573458431-0.16676926675874904,18bbf42f-e72d-44a8-bbf4-2fe72d74a855,./keyword_first_second_images/18bbf42f-e72d-44a8-bbf4-2fe72d74a855.png,6,valid/00029598/000/elements/00029598_000_1718573458431-0.16676926675874904_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095442-0.563850071118831,8c988025-d80e-491f-9880-25d80e991fb9,./keyword_first_second_images/8c988025-d80e-491f-9880-25d80e991fb9.png,0,valid/00025150/000/elements/00025150_000_1718526095442-0.563850071118831_removed.png
14922,logo,0,FALSE,1,GENERALSVG,1718514034869-0.26173003848761467,1dec51e6-c161-4d6e-ac51-e6c1610d6e76,./keyword_first_second_images/1dec51e6-c161-4d6e-ac51-e6c1610d6e76.png,0,valid/00014922/000/elements/00014922_000_1718514034869-0.26173003848761467_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134429-0.2292588450451878,139c2271-6d90-4169-9c22-716d90f16911,./keyword_first_second_images/139c2271-6d90-4169-9c22-716d90f16911.png,4,valid/00025126/000/elements/00025126_000_1718524134429-0.2292588450451878_removed.png
29724,business_card_hor,0,FALSE,1,GENERALSVG,1718578944299-0.03567911212329644,5b6cd200-ab6e-49c5-acd2-00ab6ed9c56b,./keyword_first_second_images/5b6cd200-ab6e-49c5-acd2-00ab6ed9c56b.png,1,valid/00029724/000/elements/00029724_000_1718578944299-0.03567911212329644_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.48841264827067987,33f4ff79-fd14-44c1-b4ff-79fd1484c1fe,./keyword_first_second_images/33f4ff79-fd14-44c1-b4ff-79fd1484c1fe.png,6,valid/00025138/000/elements/00025138_000_1718524369082-0.48841264827067987_removed.png
25774,placard_hor,0,FALSE,1,GENERALSVG,1718551928763-0.512897154853694,5d35875c-588f-4a7c-b587-5c588f6a7c66,./keyword_first_second_images/5d35875c-588f-4a7c-b587-5c588f6a7c66.png,10,valid/00025774/000/elements/00025774_000_1718551928763-0.512897154853694_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415130-0.06699849346667519,9f5eea8a-0d67-45e3-9eea-8a0d6715e376,./keyword_first_second_images/9f5eea8a-0d67-45e3-9eea-8a0d6715e376.png,0,valid/00028943/000/elements/00028943_000_1718540415130-0.06699849346667519_removed.png
29782,card_news,0,TRUE,1,GENERALSVG,1718581667288-0.310948882858042,4d7d1b62-6c6b-4f45-bd1b-626c6bdf45cc,./keyword_first_second_images/4d7d1b62-6c6b-4f45-bd1b-626c6bdf45cc.png,3,valid/00029782/000/elements/00029782_000_1718581667288-0.310948882858042_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.6442513565373282,142099cc-87f2-4087-a099-cc87f24087f6,./keyword_first_second_images/142099cc-87f2-4087-a099-cc87f24087f6.png,9,valid/00025150/000/elements/00025150_000_1718526095443-0.6442513565373282_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413361-0.9449390584530357,8fff8784-6611-42d5-bf87-84661122d591,./keyword_first_second_images/8fff8784-6611-42d5-bf87-84661122d591.png,8,valid/00026386/000/elements/00026386_000_1718510413361-0.9449390584530357_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.05394011811103505,390b254a-d6f8-48e1-8b25-4ad6f828e1a1,./keyword_first_second_images/390b254a-d6f8-48e1-8b25-4ad6f828e1a1.png,2,valid/00025150/000/elements/00025150_000_1718526095443-0.05394011811103505_removed.png
25105,placard_hor,0,FALSE,1,GENERALSVG,1718523206826-0.351158601626989,02ea2b60-bc37-428a-aa2b-60bc37e28a84,./keyword_first_second_images/02ea2b60-bc37-428a-aa2b-60bc37e28a84.png,13,valid/00025105/000/elements/00025105_000_1718523206826-0.351158601626989_removed.png
26212,placard_hor,0,FALSE,1,GENERALSVG,1718503306328-0.42376600856298174,d36652d1-c6a3-481a-a652-d1c6a3c81a5c,./keyword_first_second_images/d36652d1-c6a3-481a-a652-d1c6a3c81a5c.png,9,valid/00026212/000/elements/00026212_000_1718503306328-0.42376600856298174_removed.png
25424,placard_hor,0,TRUE,1,GENERALSVG,1718535652044-0.7935306391712833,c7f064cd-8fef-4af8-b064-cd8fefaaf8b8,./keyword_first_second_images/c7f064cd-8fef-4af8-b064-cd8fefaaf8b8.png,5,valid/00025424/000/elements/00025424_000_1718535652044-0.7935306391712833_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369080-0.3779887502076642,e7e6b257-3321-4620-a6b2-5733215620ab,./keyword_first_second_images/e7e6b257-3321-4620-a6b2-5733215620ab.png,3,valid/00025138/000/elements/00025138_000_1718524369080-0.3779887502076642_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096903-0.2261734687079222,c265fc8a-46a5-49e1-a5fc-8a46a579e134,./keyword_first_second_images/c265fc8a-46a5-49e1-a5fc-8a46a579e134.png,12,valid/00025077/000/elements/00025077_000_1718522096903-0.2261734687079222_removed.png
26424,placard_hor,0,TRUE,1,GENERALSVG,1718511975156-0.573796501921013,0b85bf3e-884e-40a2-85bf-3e884e30a2de,./keyword_first_second_images/0b85bf3e-884e-40a2-85bf-3e884e30a2de.png,10,valid/00026424/000/elements/00026424_000_1718511975156-0.573796501921013_removed.png
26233,placard_hor,0,FALSE,1,GENERALSVG,1718504222655-0.22335085060491555,5808706d-42a5-443f-8870-6d42a5943f82,./keyword_first_second_images/5808706d-42a5-443f-8870-6d42a5943f82.png,3,valid/00026233/000/elements/00026233_000_1718504222655-0.22335085060491555_removed.png
10882,logo,0,FALSE,1,GENERALSVG,1718502513321-0.49977774913448014,bd75d2f0-9b2f-4462-b5d2-f09b2fe462e8,./keyword_first_second_images/bd75d2f0-9b2f-4462-b5d2-f09b2fe462e8.png,0,valid/00010882/000/elements/00010882_000_1718502513321-0.49977774913448014_removed.png
13127,logo,0,FALSE,1,GENERALSVG,1718507339583-0.9414289359853272,7db36205-5939-40c6-b362-05593960c680,./keyword_first_second_images/7db36205-5939-40c6-b362-05593960c680.png,0,valid/00013127/000/elements/00013127_000_1718507339583-0.9414289359853272_removed.png
28007,led_panel_ver,0,FALSE,1,GENERALSVG,1718501833953-0.2932182684000608,33ec0a12-fe9e-41d5-ac0a-12fe9e01d583,./keyword_first_second_images/33ec0a12-fe9e-41d5-ac0a-12fe9e01d583.png,1,valid/00028007/000/elements/00028007_000_1718501833953-0.2932182684000608_removed.png
28692,placard_hor,0,FALSE,1,GENERALSVG,1718529669487-0.8575492246394105,0d86b5b3-6d09-45ff-86b5-b36d0935ff06,./keyword_first_second_images/0d86b5b3-6d09-45ff-86b5-b36d0935ff06.png,0,valid/00028692/000/elements/00028692_000_1718529669487-0.8575492246394105_removed.png
28007,led_panel_ver,0,FALSE,1,GENERALSVG,1718501833953-0.4990346351599755,85c4f44e-0496-4440-84f4-4e0496d440a5,./keyword_first_second_images/85c4f44e-0496-4440-84f4-4e0496d440a5.png,3,valid/00028007/000/elements/00028007_000_1718501833953-0.4990346351599755_removed.png
26193,banner,0,FALSE,1,GENERALSVG,1718502614898-0.8069008738768189,9a0698e7-a2ad-4afa-8698-e7a2addafa78,./keyword_first_second_images/9a0698e7-a2ad-4afa-8698-e7a2addafa78.png,5,valid/00026193/000/elements/00026193_000_1718502614898-0.8069008738768189_removed.png
28633,led_panel_ver,0,TRUE,1,GENERALSVG,1718526261441-0.32674647585858163,6c38f1c0-dc2e-459e-b8f1-c0dc2ec59e43,./keyword_first_second_images/6c38f1c0-dc2e-459e-b8f1-c0dc2ec59e43.png,31,valid/00028633/000/elements/00028633_000_1718526261441-0.32674647585858163_removed.png
26400,banner,0,TRUE,1,GENERALSVG,1718511022335-0.7742621994331986,acc3719b-4ff1-4872-8371-9b4ff1987241,./keyword_first_second_images/acc3719b-4ff1-4872-8371-9b4ff1987241.png,7,valid/00026400/000/elements/00026400_000_1718511022335-0.7742621994331986_removed.png
25388,placard_hor,0,FALSE,1,GENERALSVG,1718534550863-0.980443316810534,9e14e7cb-08c9-4543-94e7-cb08c935436e,./keyword_first_second_images/9e14e7cb-08c9-4543-94e7-cb08c935436e.png,1,valid/00025388/000/elements/00025388_000_1718534550863-0.980443316810534_removed.png
26376,placard_hor,0,FALSE,1,GENERALSVG,1718509988107-0.7202990511653828,c52925b3-e79e-411f-a925-b3e79e411fe3,./keyword_first_second_images/c52925b3-e79e-411f-a925-b3e79e411fe3.png,0,valid/00026376/000/elements/00026376_000_1718509988107-0.7202990511653828_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806927-0.6962875942852198,c6719c36-489a-45ac-b19c-36489a65ac29,./keyword_first_second_images/c6719c36-489a-45ac-b19c-36489a65ac29.png,0,valid/00028459/000/elements/00028459_000_1718518806927-0.6962875942852198_removed.png
12167,logo,0,FALSE,1,GENERALSVG,1718504627821-0.18907587031999684,4a3881bd-d2c6-4acb-b881-bdd2c65acb85,./keyword_first_second_images/4a3881bd-d2c6-4acb-b881-bdd2c65acb85.png,1,valid/00012167/000/elements/00012167_000_1718504627821-0.18907587031999684_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.02484530702179044,2612a94a-e944-4910-92a9-4ae944b91090,./keyword_first_second_images/2612a94a-e944-4910-92a9-4ae944b91090.png,13,valid/00025018/000/elements/00025018_000_1718520870935-0.02484530702179044_removed.png
25122,led_panel_hor,0,FALSE,1,GENERALSVG,1718524030021-0.8774504583012186,03110ffe-23e8-412d-910f-fe23e8312dd9,./keyword_first_second_images/03110ffe-23e8-412d-910f-fe23e8312dd9.png,9,valid/00025122/000/elements/00025122_000_1718524030021-0.8774504583012186_removed.png
28500,banner,0,FALSE,1,GENERALSVG,1718520361454-0.020100791274503482,eaeb1f90-2980-4d60-ab1f-902980bd603f,./keyword_first_second_images/eaeb1f90-2980-4d60-ab1f-902980bd603f.png,6,valid/00028500/000/elements/00028500_000_1718520361454-0.020100791274503482_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806928-0.42272690717414685,f5ea103b-661e-43d0-aa10-3b661e03d003,./keyword_first_second_images/f5ea103b-661e-43d0-aa10-3b661e03d003.png,2,valid/00028459/000/elements/00028459_000_1718518806928-0.42272690717414685_removed.png
13518,logo,0,FALSE,1,GENERALSVG,1718508805226-0.5601747890258462,08576cab-cef8-477d-976c-abcef8977d1c,./keyword_first_second_images/08576cab-cef8-477d-976c-abcef8977d1c.png,1,valid/00013518/000/elements/00013518_000_1718508805226-0.5601747890258462_removed.png
25021,instagram_feed,0,TRUE,1,GENERALSVG,1718520960192-0.13367954658586867,0127247f-384d-4840-a724-7f384d884050,./keyword_first_second_images/0127247f-384d-4840-a724-7f384d884050.png,3,valid/00025021/000/elements/00025021_000_1718520960192-0.13367954658586867_removed.png
28622,led_panel_ver,0,TRUE,1,GENERALSVG,1718525784263-0.7183742050407618,f736368e-0b88-46f5-b636-8e0b8886f599,./keyword_first_second_images/f736368e-0b88-46f5-b636-8e0b8886f599.png,19,valid/00028622/000/elements/00028622_000_1718525784263-0.7183742050407618_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096903-0.5660345765328565,579f691d-4253-4488-9f69-1d4253648822,./keyword_first_second_images/579f691d-4253-4488-9f69-1d4253648822.png,16,valid/00025077/000/elements/00025077_000_1718522096903-0.5660345765328565_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.6295018193242736,77a521d1-3bc8-456c-a521-d13bc8856cea,./keyword_first_second_images/77a521d1-3bc8-456c-a521-d13bc8856cea.png,5,valid/00025018/000/elements/00025018_000_1718520870934-0.6295018193242736_removed.png
28261,banner,0,FALSE,1,GENERALSVG,1718511013071-0.7513551787723629,b6967310-ae34-45c3-9673-10ae34b5c313,./keyword_first_second_images/b6967310-ae34-45c3-9673-10ae34b5c313.png,17,valid/00028261/000/elements/00028261_000_1718511013071-0.7513551787723629_removed.png
25071,led_panel_ver,0,FALSE,1,GENERALSVG,1718521897924-0.6423422772139813,79c4bb18-6af9-4c03-84bb-186af98c036b,./keyword_first_second_images/79c4bb18-6af9-4c03-84bb-186af98c036b.png,2,valid/00025071/000/elements/00025071_000_1718521897924-0.6423422772139813_removed.png
25097,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718522854644-0.6501973925211477,03ed1394-e2b9-4896-ad13-94e2b9b89684,./keyword_first_second_images/03ed1394-e2b9-4896-ad13-94e2b9b89684.png,2,valid/00025097/000/elements/00025097_000_1718522854644-0.6501973925211477_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.4970852600838631,5babb4b6-0ae2-45b8-abb4-b60ae285b8b0,./keyword_first_second_images/5babb4b6-0ae2-45b8-abb4-b60ae285b8b0.png,19,valid/00025126/000/elements/00025126_000_1718524134430-0.4970852600838631_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091052-0.03375146318771338,1afc59c3-ca66-479a-bc59-c3ca66079a57,./keyword_first_second_images/1afc59c3-ca66-479a-bc59-c3ca66079a57.png,9,valid/00026402/000/elements/00026402_000_1718511091052-0.03375146318771338_removed.png
28007,led_panel_ver,0,FALSE,1,GENERALSVG,1718501833952-0.0559792147872773,88c4bef4-bf63-4f8e-84be-f4bf637f8e62,./keyword_first_second_images/88c4bef4-bf63-4f8e-84be-f4bf637f8e62.png,0,valid/00028007/000/elements/00028007_000_1718501833952-0.0559792147872773_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.5473439170193677,06116e6b-bf95-48b1-916e-6bbf9558b1d3,./keyword_first_second_images/06116e6b-bf95-48b1-916e-6bbf9558b1d3.png,7,valid/00025138/000/elements/00025138_000_1718524369082-0.5473439170193677_removed.png
12473,logo,0,FALSE,1,GENERALSVG,1718505563664-0.10025373396041348,2f1ae7a9-f695-44f6-9ae7-a9f69534f632,./keyword_first_second_images/2f1ae7a9-f695-44f6-9ae7-a9f69534f632.png,0,valid/00012473/000/elements/00012473_000_1718505563664-0.10025373396041348_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415131-0.3821007643758325,5fe313ae-62bb-4e3c-a313-ae62bb7e3cc1,./keyword_first_second_images/5fe313ae-62bb-4e3c-a313-ae62bb7e3cc1.png,3,valid/00028943/000/elements/00028943_000_1718540415131-0.3821007643758325_removed.png
25017,instagram_feed,0,FALSE,1,GENERALSVG,1718520838961-0.2901542291577226,913a2baf-76ef-4afa-ba2b-af76ef1afa42,./keyword_first_second_images/913a2baf-76ef-4afa-ba2b-af76ef1afa42.png,4,valid/00025017/000/elements/00025017_000_1718520838961-0.2901542291577226_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091051-0.9869265187854901,155c5527-bf74-4cb6-9c55-27bf74fcb623,./keyword_first_second_images/155c5527-bf74-4cb6-9c55-27bf74fcb623.png,8,valid/00026402/000/elements/00026402_000_1718511091051-0.9869265187854901_removed.png
25123,led_panel_ver,0,FALSE,1,GENERALSVG,1718524065573-0.41302419703028503,a3949c0e-58fa-4535-949c-0e58fac535b3,./keyword_first_second_images/a3949c0e-58fa-4535-949c-0e58fac535b3.png,1,valid/00025123/000/elements/00025123_000_1718524065573-0.41302419703028503_removed.png
25280,instagram_feed,0,FALSE,1,GENERALSVG,1718530195499-0.10385131945697279,a4265a9c-7907-4c74-a65a-9c7907ac7402,./keyword_first_second_images/a4265a9c-7907-4c74-a65a-9c7907ac7402.png,11,valid/00025280/000/elements/00025280_000_1718530195499-0.10385131945697279_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096903-0.3170346648651978,2c58614a-cf17-4638-9861-4acf17c638e1,./keyword_first_second_images/2c58614a-cf17-4638-9861-4acf17c638e1.png,13,valid/00025077/000/elements/00025077_000_1718522096903-0.3170346648651978_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.9673019569380072,05e4c6f7-c23c-4729-a4c6-f7c23c1729c9,./keyword_first_second_images/05e4c6f7-c23c-4729-a4c6-f7c23c1729c9.png,10,valid/00025150/000/elements/00025150_000_1718526095443-0.9673019569380072_removed.png
12974,logo,0,FALSE,1,GENERALSVG,1718507015022-0.33059501846257433,7354f725-c741-4755-94f7-25c741d755e0,./keyword_first_second_images/7354f725-c741-4755-94f7-25c741d755e0.png,0,valid/00012974/000/elements/00012974_000_1718507015022-0.33059501846257433_removed.png
25094,led_panel_hor,0,TRUE,1,GENERALSVG,1718522689185-0.8254379811237831,557ac12d-ea10-4290-bac1-2dea108290e3,./keyword_first_second_images/557ac12d-ea10-4290-bac1-2dea108290e3.png,4,valid/00025094/000/elements/00025094_000_1718522689185-0.8254379811237831_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.45497463731140986,ebd35e05-6519-4374-935e-056519d37413,./keyword_first_second_images/ebd35e05-6519-4374-935e-056519d37413.png,6,valid/00025070/000/elements/00025070_000_1718521868269-0.45497463731140986_removed.png
12385,logo,0,FALSE,1,GENERALSVG,1718505226624-0.879694168359038,e4f1ec9d-2f2e-4e2f-b1ec-9d2f2ede2f52,./keyword_first_second_images/e4f1ec9d-2f2e-4e2f-b1ec-9d2f2ede2f52.png,1,valid/00012385/000/elements/00012385_000_1718505226624-0.879694168359038_removed.png
25072,led_panel_hor,0,FALSE,1,GENERALSVG,1718521932970-0.6023970710943936,83f44987-2ca1-4c89-b449-872ca12c89de,./keyword_first_second_images/83f44987-2ca1-4c89-b449-872ca12c89de.png,12,valid/00025072/000/elements/00025072_000_1718521932970-0.6023970710943936_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415132-0.9480327399224717,be29ad64-8eb1-4dd9-a9ad-648eb1add997,./keyword_first_second_images/be29ad64-8eb1-4dd9-a9ad-648eb1add997.png,10,valid/00028943/000/elements/00028943_000_1718540415132-0.9480327399224717_removed.png
26944,placard_hor,0,TRUE,1,GENERALSVG,1718534327329-0.7215451430347324,ad0ec7b6-f319-4db2-8ec7-b6f3197db22f,./keyword_first_second_images/ad0ec7b6-f319-4db2-8ec7-b6f3197db22f.png,9,valid/00026944/000/elements/00026944_000_1718534327329-0.7215451430347324_removed.png
25115,banner,0,TRUE,1,GENERALSVG,1718523596195-0.07754858784234253,10011798-14ee-4673-8117-9814ee167375,./keyword_first_second_images/10011798-14ee-4673-8117-9814ee167375.png,16,valid/00025115/000/elements/00025115_000_1718523596195-0.07754858784234253_removed.png
28261,banner,0,FALSE,1,GENERALSVG,1718511013071-0.1694700393496713,1e57cd2f-b9d2-4ba4-97cd-2fb9d2eba44a,./keyword_first_second_images/1e57cd2f-b9d2-4ba4-97cd-2fb9d2eba44a.png,1,valid/00028261/000/elements/00028261_000_1718511013071-0.1694700393496713_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.049173830777307526,fe3ffd0d-d3d3-40f8-bffd-0dd3d310f8b2,./keyword_first_second_images/fe3ffd0d-d3d3-40f8-bffd-0dd3d310f8b2.png,8,valid/00025138/000/elements/00025138_000_1718524369082-0.049173830777307526_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147185-0.9613834576710683,b6fa5e3f-9584-4d46-ba5e-3f95841d46ce,./keyword_first_second_images/b6fa5e3f-9584-4d46-ba5e-3f95841d46ce.png,0,valid/00025372/000/elements/00025372_000_1718534147185-0.9613834576710683_removed.png
25128,facebook_image_hor,0,FALSE,1,GENERALSVG,1718524216590-0.32912158900413546,803693d8-7de3-4312-b693-d87de38312ad,./keyword_first_second_images/803693d8-7de3-4312-b693-d87de38312ad.png,25,valid/00025128/000/elements/00025128_000_1718524216590-0.32912158900413546_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.7363179538992395,d4b620e4-be33-49da-b620-e4be3329da29,./keyword_first_second_images/d4b620e4-be33-49da-b620-e4be3329da29.png,3,valid/00025150/000/elements/00025150_000_1718526095443-0.7363179538992395_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.7748698813807295,75eb7861-22e7-4b31-ab78-6122e72b3105,./keyword_first_second_images/75eb7861-22e7-4b31-ab78-6122e72b3105.png,7,valid/00025126/000/elements/00025126_000_1718524134430-0.7748698813807295_removed.png
25021,instagram_feed,0,TRUE,1,GENERALSVG,1718520960192-0.7478973447933361,3b449bdf-9cda-41b6-849b-df9cdae1b633,./keyword_first_second_images/3b449bdf-9cda-41b6-849b-df9cdae1b633.png,1,valid/00025021/000/elements/00025021_000_1718520960192-0.7478973447933361_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.1540398458204013,827c38ce-df86-4783-bc38-cedf86a7834a,./keyword_first_second_images/827c38ce-df86-4783-bc38-cedf86a7834a.png,18,valid/00025126/000/elements/00025126_000_1718524134430-0.1540398458204013_removed.png
25718,banner,0,TRUE,1,GENERALSVG,1718549959674-0.9506673042804406,b191655f-afd5-420c-9165-5fafd5120c8e,./keyword_first_second_images/b191655f-afd5-420c-9165-5fafd5120c8e.png,13,valid/00025718/000/elements/00025718_000_1718549959674-0.9506673042804406_removed.png
25127,placard_hor,0,FALSE,1,GENERALSVG,1718524173523-0.13752597900396402,2ee67204-9308-4078-a672-04930860786f,./keyword_first_second_images/2ee67204-9308-4078-a672-04930860786f.png,22,valid/00025127/000/elements/00025127_000_1718524173523-0.13752597900396402_removed.png
26438,placard_hor,0,FALSE,1,GENERALSVG,1718512617961-0.8790944607725071,195fd37e-2190-4bef-9fd3-7e21902beff3,./keyword_first_second_images/195fd37e-2190-4bef-9fd3-7e21902beff3.png,15,valid/00026438/000/elements/00026438_000_1718512617961-0.8790944607725071_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.2754457000218815,1e2a8246-1bec-4eab-aa82-461bec4eab0b,./keyword_first_second_images/1e2a8246-1bec-4eab-aa82-461bec4eab0b.png,6,valid/00025018/000/elements/00025018_000_1718520870934-0.2754457000218815_removed.png
28491,led_panel_hor,0,TRUE,1,GENERALSVG,1718519943219-0.226625200462222,8f208eac-3139-4864-a08e-ac3139d86434,./keyword_first_second_images/8f208eac-3139-4864-a08e-ac3139d86434.png,0,valid/00028491/000/elements/00028491_000_1718519943219-0.226625200462222_removed.png
